241660,1,0
12752,0,1
17742,0,1
255282,1,0
234168,1,0
17774,0,1
230306,1,0
239279,1,0
23051,0,1
132,0,1
4066,0,1
20811,0,1
237801,1,0
251641,1,0
3469,0,1
251753,1,0
238672,1,0
17275,0,1
4089,0,1
18549,0,1
256742,1,0
17969,0,1
242970,1,0
3420,0,1
244353,1,0
230004,1,0
1069,0,1
28936,0,1
254837,1,0
15457,0,1
17311,0,1
236901,1,0
243803,1,0
251602,1,0
12264,0,1
12138,0,1
20197,0,1
252404,1,0
254830,1,0
232357,1,0
234846,1,0
15212,0,1
1292,0,1
251434,1,0
19150,0,1
243986,1,0
244312,1,0
250763,1,0
246151,1,0
19591,0,1
256991,1,0
4908,0,1
252464,1,0
256720,1,0
253090,1,0
7355,0,1
228878,1,0
248507,1,0
398,0,1
28402,0,1
235665,1,0
254191,1,0
238808,1,0
25538,0,1
244584,1,0
8216,0,1
4171,0,1
3224,0,1
249936,1,0
241428,1,0
233646,1,0
9755,0,1
255321,1,0
232508,1,0
252083,1,0
12742,0,1
4433,0,1
245253,1,0
250200,1,0
231338,1,0
20537,0,1
238148,1,0
620,0,1
25053,0,1
21565,0,1
247979,1,0
7755,0,1
16306,0,1
256306,1,0
254377,1,0
257418,1,0
24476,0,1
248668,1,0
244850,1,0
4350,0,1
14643,0,1
244277,1,0
236406,1,0
248723,1,0
255875,1,0
249572,1,0
238272,1,0
24419,0,1
29098,0,1
10245,0,1
250178,1,0
25541,0,1
7926,0,1
227978,1,0
15718,0,1
231894,1,0
246858,1,0
234786,1,0
248916,1,0
473,0,1
255658,1,0
28521,0,1
235704,1,0
28085,0,1
245839,1,0
229766,1,0
231599,1,0
242049,1,0
245509,1,0
13261,0,1
242116,1,0
239680,1,0
257244,1,0
19664,0,1
233246,1,0
257674,1,0
26955,0,1
244704,1,0
233013,1,0
10048,0,1
254713,1,0
11159,0,1
240426,1,0
235125,1,0
246797,1,0
19135,0,1
257147,1,0
245139,1,0
228984,1,0
8729,0,1
23878,0,1
248265,1,0
242056,1,0
20071,0,1
228418,1,0
254704,1,0
24492,0,1
238649,1,0
228308,1,0
10937,0,1
113,0,1
14680,0,1
249549,1,0
25091,0,1
10149,0,1
245951,1,0
238177,1,0
253363,1,0
252443,1,0
228335,1,0
15281,0,1
257015,1,0
236646,1,0
27192,0,1
14243,0,1
249230,1,0
28232,0,1
233953,1,0
24158,0,1
983,0,1
230712,1,0
8083,0,1
7618,0,1
241058,1,0
247687,1,0
239744,1,0
6853,0,1
233324,1,0
22363,0,1
235812,1,0
12433,0,1
235190,1,0
230827,1,0
20452,0,1
23927,0,1
228181,1,0
241884,1,0
256073,1,0
246408,1,0
242902,1,0
19857,0,1
230532,1,0
4584,0,1
239438,1,0
2857,0,1
23433,0,1
231816,1,0
14675,0,1
245773,1,0
9540,0,1
245703,1,0
257384,1,0
240640,1,0
18344,0,1
230090,1,0
12036,0,1
2333,0,1
250343,1,0
15220,0,1
16915,0,1
233288,1,0
248664,1,0
229079,1,0
242064,1,0
22339,0,1
24989,0,1
254249,1,0
459,0,1
254804,1,0
251831,1,0
21950,0,1
21368,0,1
233729,1,0
256200,1,0
21321,0,1
19326,0,1
238392,1,0
1224,0,1
253770,1,0
234829,1,0
231296,1,0
3833,0,1
242186,1,0
3438,0,1
1795,0,1
241296,1,0
254061,1,0
3679,0,1
231294,1,0
3479,0,1
14197,0,1
248833,1,0
255599,1,0
25154,0,1
250057,1,0
9791,0,1
5210,0,1
230501,1,0
235300,1,0
20724,0,1
19428,0,1
26682,0,1
245050,1,0
235554,1,0
24300,0,1
245714,1,0
10425,0,1
28480,0,1
253753,1,0
11079,0,1
20442,0,1
7304,0,1
248814,1,0
2334,0,1
253731,1,0
16027,0,1
235842,1,0
25464,0,1
244512,1,0
249237,1,0
255881,1,0
25508,0,1
239159,1,0
22855,0,1
242773,1,0
245393,1,0
235257,1,0
20451,0,1
229021,1,0
230553,1,0
232938,1,0
13440,0,1
14677,0,1
27209,0,1
29116,0,1
12397,0,1
189,0,1
235905,1,0
235427,1,0
18060,0,1
241512,1,0
28112,0,1
9473,0,1
961,0,1
16505,0,1
12795,0,1
230390,1,0
10498,0,1
244156,1,0
244932,1,0
11138,0,1
16119,0,1
29077,0,1
12719,0,1
244902,1,0
229719,1,0
249962,1,0
235188,1,0
3801,0,1
3516,0,1
256847,1,0
20378,0,1
232916,1,0
10032,0,1
15186,0,1
23579,0,1
26357,0,1
255497,1,0
20029,0,1
245856,1,0
1375,0,1
229234,1,0
5529,0,1
248848,1,0
228050,1,0
16121,0,1
238690,1,0
29697,0,1
11105,0,1
230471,1,0
20600,0,1
29224,0,1
25605,0,1
228896,1,0
14420,0,1
4511,0,1
245238,1,0
255890,1,0
693,0,1
233732,1,0
3103,0,1
455,0,1
2971,0,1
228315,1,0
254064,1,0
256018,1,0
251050,1,0
247855,1,0
245313,1,0
5832,0,1
242028,1,0
250500,1,0
245730,1,0
238755,1,0
256723,1,0
252232,1,0
237639,1,0
238805,1,0
10536,0,1
248083,1,0
233034,1,0
232675,1,0
25521,0,1
6309,0,1
19666,0,1
232783,1,0
8300,0,1
8612,0,1
239887,1,0
21348,0,1
248191,1,0
250093,1,0
251986,1,0
23050,0,1
239088,1,0
240559,1,0
250850,1,0
237992,1,0
231089,1,0
251774,1,0
233714,1,0
19358,0,1
244009,1,0
5493,0,1
24794,0,1
14847,0,1
248730,1,0
232301,1,0
253083,1,0
7087,0,1
249957,1,0
241155,1,0
241785,1,0
240080,1,0
13984,0,1
248246,1,0
232677,1,0
239473,1,0
254446,1,0
237508,1,0
251385,1,0
2370,0,1
239324,1,0
25815,0,1
233949,1,0
11995,0,1
8268,0,1
18594,0,1
22114,0,1
252267,1,0
231538,1,0
231029,1,0
26921,0,1
233313,1,0
252529,1,0
1191,0,1
255588,1,0
241821,1,0
234838,1,0
244490,1,0
231745,1,0
18560,0,1
239526,1,0
247258,1,0
243300,1,0
251923,1,0
239349,1,0
257339,1,0
1891,0,1
230095,1,0
25193,0,1
235977,1,0
28177,0,1
7486,0,1
13875,0,1
20015,0,1
20491,0,1
256670,1,0
9718,0,1
27299,0,1
19235,0,1
26371,0,1
22688,0,1
16138,0,1
3970,0,1
26919,0,1
23893,0,1
5510,0,1
255794,1,0
249669,1,0
26743,0,1
25389,0,1
21604,0,1
243411,1,0
230600,1,0
1269,0,1
255540,1,0
247880,1,0
21399,0,1
2589,0,1
20386,0,1
233822,1,0
14236,0,1
251459,1,0
229964,1,0
245564,1,0
1179,0,1
240828,1,0
2398,0,1
14859,0,1
231216,1,0
236203,1,0
16972,0,1
249372,1,0
9435,0,1
231865,1,0
7872,0,1
248851,1,0
21039,0,1
5123,0,1
20958,0,1
22627,0,1
3729,0,1
249713,1,0
24043,0,1
232044,1,0
22851,0,1
244352,1,0
253589,1,0
26454,0,1
4257,0,1
246655,1,0
253830,1,0
242889,1,0
243956,1,0
245778,1,0
256185,1,0
250639,1,0
246817,1,0
238866,1,0
15464,0,1
23992,0,1
254251,1,0
15341,0,1
21866,0,1
17467,0,1
19017,0,1
235843,1,0
6816,0,1
239992,1,0
254314,1,0
26173,0,1
9037,0,1
1547,0,1
29296,0,1
251193,1,0
29000,0,1
235276,1,0
230911,1,0
18135,0,1
8155,0,1
245324,1,0
255226,1,0
236990,1,0
247735,1,0
14140,0,1
12106,0,1
240492,1,0
13187,0,1
25982,0,1
834,0,1
2137,0,1
15776,0,1
241746,1,0
246872,1,0
240387,1,0
249353,1,0
3353,0,1
118,0,1
228278,1,0
17470,0,1
1320,0,1
21916,0,1
15855,0,1
252681,1,0
8634,0,1
25314,0,1
244140,1,0
514,0,1
241133,1,0
24121,0,1
20769,0,1
246190,1,0
240289,1,0
232,0,1
12268,0,1
233276,1,0
244629,1,0
7935,0,1
18268,0,1
12045,0,1
241826,1,0
10696,0,1
4642,0,1
242655,1,0
251167,1,0
17606,0,1
248413,1,0
26269,0,1
243210,1,0
5093,0,1
257507,1,0
2208,0,1
20690,0,1
3443,0,1
4176,0,1
242266,1,0
246605,1,0
246328,1,0
255424,1,0
246274,1,0
25548,0,1
25316,0,1
228113,1,0
254266,1,0
241854,1,0
20073,0,1
230373,1,0
228518,1,0
233807,1,0
243725,1,0
28680,0,1
20881,0,1
24421,0,1
1364,0,1
12960,0,1
678,0,1
247981,1,0
240618,1,0
20218,0,1
236003,1,0
9761,0,1
240213,1,0
13310,0,1
233926,1,0
237605,1,0
11964,0,1
248788,1,0
240789,1,0
29665,0,1
246022,1,0
247854,1,0
246702,1,0
251316,1,0
21271,0,1
229775,1,0
245449,1,0
13250,0,1
8101,0,1
645,0,1
28513,0,1
26632,0,1
15993,0,1
232868,1,0
9575,0,1
234242,1,0
239811,1,0
254838,1,0
232376,1,0
233387,1,0
235795,1,0
244967,1,0
235508,1,0
247206,1,0
242100,1,0
11794,0,1
13606,0,1
8989,0,1
5508,0,1
241573,1,0
7747,0,1
13410,0,1
10558,0,1
28897,0,1
251341,1,0
18027,0,1
252151,1,0
248128,1,0
7380,0,1
240369,1,0
23084,0,1
9945,0,1
23880,0,1
20469,0,1
246462,1,0
21839,0,1
12276,0,1
17583,0,1
228795,1,0
242247,1,0
23254,0,1
20790,0,1
20039,0,1
241433,1,0
250110,1,0
19092,0,1
17674,0,1
208,0,1
16087,0,1
4045,0,1
22223,0,1
8820,0,1
242329,1,0
2529,0,1
10534,0,1
25248,0,1
228452,1,0
241117,1,0
6996,0,1
11792,0,1
242356,1,0
253611,1,0
12323,0,1
253596,1,0
20505,0,1
242019,1,0
244330,1,0
249513,1,0
19643,0,1
3991,0,1
2009,0,1
11551,0,1
26300,0,1
255968,1,0
24863,0,1
251232,1,0
28091,0,1
25767,0,1
21691,0,1
237141,1,0
7269,0,1
28182,0,1
240203,1,0
19049,0,1
23294,0,1
24926,0,1
249142,1,0
255210,1,0
247006,1,0
228609,1,0
6162,0,1
239182,1,0
255936,1,0
253722,1,0
4509,0,1
25438,0,1
240456,1,0
237072,1,0
716,0,1
5161,0,1
239893,1,0
252921,1,0
241818,1,0
9550,0,1
7504,0,1
5033,0,1
405,0,1
11966,0,1
239360,1,0
248322,1,0
241720,1,0
9388,0,1
28472,0,1
5484,0,1
11179,0,1
239260,1,0
229774,1,0
22320,0,1
27282,0,1
22844,0,1
19709,0,1
6914,0,1
247471,1,0
253110,1,0
22542,0,1
5053,0,1
8333,0,1
254130,1,0
18892,0,1
7620,0,1
242625,1,0
228394,1,0
252449,1,0
257088,1,0
230378,1,0
231080,1,0
17708,0,1
23461,0,1
7958,0,1
231401,1,0
17099,0,1
244504,1,0
253884,1,0
256138,1,0
1296,0,1
255559,1,0
232410,1,0
239313,1,0
22792,0,1
245826,1,0
244115,1,0
25856,0,1
249917,1,0
19955,0,1
14544,0,1
20712,0,1
637,0,1
228541,1,0
19851,0,1
240247,1,0
10925,0,1
9295,0,1
8878,0,1
250410,1,0
228864,1,0
14016,0,1
256781,1,0
255138,1,0
255233,1,0
26656,0,1
254103,1,0
12313,0,1
245280,1,0
15709,0,1
16135,0,1
19071,0,1
228748,1,0
232743,1,0
241974,1,0
28127,0,1
432,0,1
21247,0,1
264,0,1
11115,0,1
5399,0,1
4965,0,1
251874,1,0
230272,1,0
231595,1,0
255361,1,0
230852,1,0
26536,0,1
11437,0,1
246393,1,0
243126,1,0
246208,1,0
239934,1,0
13647,0,1
7053,0,1
15264,0,1
5560,0,1
17382,0,1
238898,1,0
29059,0,1
245327,1,0
2504,0,1
20382,0,1
793,0,1
247820,1,0
12564,0,1
3477,0,1
21025,0,1
234345,1,0
246168,1,0
12306,0,1
15087,0,1
228627,1,0
252534,1,0
4792,0,1
15721,0,1
24717,0,1
236907,1,0
21150,0,1
256275,1,0
240162,1,0
233099,1,0
253328,1,0
248388,1,0
29032,0,1
256845,1,0
240677,1,0
22807,0,1
13036,0,1
28557,0,1
248796,1,0
242765,1,0
253837,1,0
232869,1,0
21369,0,1
251118,1,0
20072,0,1
10275,0,1
252288,1,0
19847,0,1
251823,1,0
5623,0,1
234959,1,0
250213,1,0
232332,1,0
11934,0,1
231218,1,0
19039,0,1
236815,1,0
21263,0,1
23259,0,1
243676,1,0
5682,0,1
234055,1,0
10316,0,1
236324,1,0
239271,1,0
25649,0,1
246297,1,0
251793,1,0
246279,1,0
243906,1,0
247600,1,0
252925,1,0
242087,1,0
241885,1,0
8495,0,1
13130,0,1
234687,1,0
19746,0,1
232190,1,0
236984,1,0
20346,0,1
235309,1,0
246603,1,0
246564,1,0
22557,0,1
248650,1,0
24474,0,1
250613,1,0
234079,1,0
25519,0,1
29129,0,1
239981,1,0
24504,0,1
241441,1,0
243724,1,0
232518,1,0
231704,1,0
246912,1,0
239787,1,0
242732,1,0
22558,0,1
29559,0,1
236546,1,0
23984,0,1
243549,1,0
230330,1,0
230039,1,0
251700,1,0
28268,0,1
242386,1,0
28607,0,1
6967,0,1
3808,0,1
28442,0,1
2484,0,1
9310,0,1
238124,1,0
228430,1,0
239502,1,0
250640,1,0
233422,1,0
247127,1,0
243156,1,0
246787,1,0
257670,1,0
2040,0,1
7387,0,1
240306,1,0
1540,0,1
8730,0,1
20110,0,1
452,0,1
234116,1,0
76,0,1
5391,0,1
237437,1,0
12296,0,1
250031,1,0
235521,1,0
13023,0,1
228807,1,0
236374,1,0
11469,0,1
238225,1,0
241246,1,0
7656,0,1
25819,0,1
244307,1,0
231086,1,0
256938,1,0
12131,0,1
24130,0,1
239854,1,0
228539,1,0
249277,1,0
13242,0,1
6408,0,1
12705,0,1
240311,1,0
237295,1,0
246602,1,0
250907,1,0
237476,1,0
233876,1,0
232893,1,0
19699,0,1
244417,1,0
11635,0,1
18964,0,1
240855,1,0
24318,0,1
785,0,1
256445,1,0
25867,0,1
4594,0,1
8575,0,1
233529,1,0
250701,1,0
6242,0,1
25282,0,1
243343,1,0
16126,0,1
250398,1,0
249838,1,0
16611,0,1
232277,1,0
28569,0,1
233774,1,0
257327,1,0
11215,0,1
251921,1,0
23733,0,1
228859,1,0
1465,0,1
27205,0,1
229963,1,0
25957,0,1
25683,0,1
7577,0,1
246358,1,0
28317,0,1
8580,0,1
21556,0,1
251029,1,0
253634,1,0
253183,1,0
18451,0,1
16836,0,1
20938,0,1
244732,1,0
17755,0,1
255123,1,0
254143,1,0
250988,1,0
252933,1,0
25540,0,1
9448,0,1
254326,1,0
252275,1,0
14444,0,1
248443,1,0
232343,1,0
13045,0,1
240493,1,0
241921,1,0
7578,0,1
8734,0,1
13849,0,1
232974,1,0
6276,0,1
250750,1,0
12704,0,1
28485,0,1
230698,1,0
250076,1,0
18041,0,1
236021,1,0
22595,0,1
27713,0,1
231239,1,0
22746,0,1
245686,1,0
27100,0,1
250150,1,0
15739,0,1
234673,1,0
1931,0,1
257043,1,0
10700,0,1
27797,0,1
21717,0,1
228943,1,0
10679,0,1
12311,0,1
24435,0,1
251758,1,0
27774,0,1
22528,0,1
252988,1,0
245695,1,0
254672,1,0
10585,0,1
18318,0,1
15129,0,1
21343,0,1
25443,0,1
251813,1,0
21089,0,1
29641,0,1
230740,1,0
25068,0,1
14089,0,1
235375,1,0
4728,0,1
29187,0,1
10326,0,1
255860,1,0
230938,1,0
229046,1,0
29063,0,1
241575,1,0
27688,0,1
244228,1,0
252466,1,0
28769,0,1
241666,1,0
251841,1,0
243597,1,0
236456,1,0
234832,1,0
20292,0,1
13259,0,1
238241,1,0
228419,1,0
233671,1,0
12009,0,1
231742,1,0
10123,0,1
239563,1,0
15336,0,1
238809,1,0
232122,1,0
234497,1,0
13944,0,1
7513,0,1
242294,1,0
27528,0,1
241869,1,0
6621,0,1
247277,1,0
255867,1,0
425,0,1
23947,0,1
232417,1,0
20924,0,1
235347,1,0
241750,1,0
17759,0,1
6000,0,1
248285,1,0
233669,1,0
248124,1,0
251136,1,0
250423,1,0
253868,1,0
7282,0,1
232870,1,0
5178,0,1
230916,1,0
241035,1,0
246457,1,0
238263,1,0
243431,1,0
29423,0,1
13009,0,1
251719,1,0
246184,1,0
228737,1,0
253093,1,0
241208,1,0
229402,1,0
6153,0,1
233162,1,0
252393,1,0
8749,0,1
248036,1,0
19526,0,1
256651,1,0
246278,1,0
255466,1,0
14910,0,1
257324,1,0
253994,1,0
23894,0,1
252256,1,0
256517,1,0
235656,1,0
242847,1,0
233985,1,0
6525,0,1
26148,0,1
241644,1,0
236297,1,0
255900,1,0
250144,1,0
230659,1,0
237933,1,0
7240,0,1
235210,1,0
237703,1,0
243709,1,0
20446,0,1
248102,1,0
237287,1,0
16088,0,1
231110,1,0
255685,1,0
13160,0,1
256169,1,0
229477,1,0
228574,1,0
229727,1,0
18005,0,1
243499,1,0
27352,0,1
29707,0,1
247331,1,0
244257,1,0
242269,1,0
252959,1,0
229577,1,0
233345,1,0
252191,1,0
3415,0,1
235919,1,0
239348,1,0
232032,1,0
238810,1,0
244011,1,0
18824,0,1
11040,0,1
26671,0,1
26192,0,1
10623,0,1
1050,0,1
252719,1,0
240833,1,0
21988,0,1
256897,1,0
253170,1,0
16304,0,1
247945,1,0
239513,1,0
234983,1,0
10854,0,1
248881,1,0
233647,1,0
239269,1,0
253796,1,0
26486,0,1
29060,0,1
246155,1,0
11030,0,1
23989,0,1
253658,1,0
7750,0,1
6480,0,1
14154,0,1
230486,1,0
241181,1,0
15402,0,1
240404,1,0
229050,1,0
21773,0,1
238600,1,0
236220,1,0
244643,1,0
21922,0,1
250684,1,0
228899,1,0
15113,0,1
11447,0,1
11858,0,1
250824,1,0
233131,1,0
249700,1,0
257473,1,0
16026,0,1
230528,1,0
12509,0,1
18820,0,1
18628,0,1
256301,1,0
231135,1,0
25489,0,1
250034,1,0
252092,1,0
241970,1,0
235815,1,0
14970,0,1
15461,0,1
245030,1,0
255262,1,0
229739,1,0
239042,1,0
251761,1,0
234979,1,0
17116,0,1
247168,1,0
3864,0,1
23190,0,1
16402,0,1
240745,1,0
12995,0,1
249236,1,0
28582,0,1
15866,0,1
3936,0,1
24169,0,1
257356,1,0
244820,1,0
10670,0,1
252954,1,0
255118,1,0
247558,1,0
251280,1,0
239054,1,0
4902,0,1
228629,1,0
7633,0,1
3634,0,1
237720,1,0
23068,0,1
29506,0,1
229228,1,0
29011,0,1
29586,0,1
237232,1,0
233343,1,0
2878,0,1
26882,0,1
29246,0,1
254425,1,0
253233,1,0
5884,0,1
254030,1,0
8439,0,1
246027,1,0
23552,0,1
25899,0,1
24505,0,1
1613,0,1
7758,0,1
256972,1,0
3809,0,1
24059,0,1
243832,1,0
239847,1,0
246840,1,0
250672,1,0
26604,0,1
9882,0,1
27773,0,1
247199,1,0
230848,1,0
240693,1,0
234793,1,0
235937,1,0
6197,0,1
25189,0,1
28437,0,1
580,0,1
29274,0,1
2613,0,1
241093,1,0
247669,1,0
21218,0,1
15032,0,1
8354,0,1
256181,1,0
234962,1,0
235944,1,0
10924,0,1
235655,1,0
229118,1,0
25838,0,1
235751,1,0
254864,1,0
22513,0,1
255058,1,0
232065,1,0
243418,1,0
560,0,1
15314,0,1
23206,0,1
25264,0,1
237098,1,0
89,0,1
237558,1,0
249896,1,0
27143,0,1
19389,0,1
247135,1,0
248361,1,0
475,0,1
254843,1,0
15008,0,1
11846,0,1
5179,0,1
240592,1,0
257509,1,0
245177,1,0
19736,0,1
17289,0,1
254460,1,0
924,0,1
17785,0,1
234914,1,0
237674,1,0
22791,0,1
252265,1,0
257101,1,0
241676,1,0
257334,1,0
237147,1,0
256154,1,0
238127,1,0
8507,0,1
241023,1,0
21977,0,1
235246,1,0
248108,1,0
21896,0,1
18564,0,1
251392,1,0
230291,1,0
24646,0,1
247154,1,0
19396,0,1
253487,1,0
16951,0,1
243470,1,0
22836,0,1
247996,1,0
246372,1,0
254329,1,0
25513,0,1
252396,1,0
5346,0,1
1148,0,1
12417,0,1
257289,1,0
230670,1,0
238744,1,0
236888,1,0
245176,1,0
229564,1,0
253483,1,0
244940,1,0
235135,1,0
232702,1,0
22622,0,1
256215,1,0
243453,1,0
17840,0,1
18750,0,1
22483,0,1
22910,0,1
254357,1,0
233734,1,0
237012,1,0
236884,1,0
26489,0,1
5481,0,1
247077,1,0
250927,1,0
239510,1,0
254437,1,0
256797,1,0
251806,1,0
231255,1,0
13878,0,1
19357,0,1
9507,0,1
3191,0,1
252910,1,0
11743,0,1
257193,1,0
245307,1,0
230981,1,0
24894,0,1
22027,0,1
231631,1,0
254020,1,0
5695,0,1
3848,0,1
549,0,1
236726,1,0
28669,0,1
239456,1,0
246360,1,0
257008,1,0
16921,0,1
243810,1,0
4904,0,1
233228,1,0
27794,0,1
256538,1,0
22763,0,1
12361,0,1
9563,0,1
243576,1,0
14863,0,1
244433,1,0
19091,0,1
24018,0,1
7742,0,1
242975,1,0
22918,0,1
251628,1,0
239722,1,0
17855,0,1
25842,0,1
9619,0,1
251624,1,0
254978,1,0
9016,0,1
376,0,1
247844,1,0
24552,0,1
237577,1,0
253162,1,0
255203,1,0
22537,0,1
11963,0,1
17326,0,1
235743,1,0
235287,1,0
247340,1,0
3162,0,1
244986,1,0
255184,1,0
232609,1,0
5813,0,1
241916,1,0
24404,0,1
249363,1,0
233707,1,0
236032,1,0
28153,0,1
22166,0,1
21277,0,1
1746,0,1
244668,1,0
233759,1,0
5888,0,1
12484,0,1
255768,1,0
228781,1,0
17261,0,1
1207,0,1
23668,0,1
248092,1,0
11981,0,1
240340,1,0
244875,1,0
229826,1,0
10234,0,1
256284,1,0
249050,1,0
26263,0,1
28845,0,1
4084,0,1
232210,1,0
248397,1,0
26520,0,1
2221,0,1
18459,0,1
248511,1,0
257307,1,0
4404,0,1
16227,0,1
2910,0,1
28576,0,1
240190,1,0
18894,0,1
13081,0,1
254289,1,0
246014,1,0
250394,1,0
245485,1,0
247619,1,0
249914,1,0
233960,1,0
20301,0,1
246954,1,0
12521,0,1
257214,1,0
252580,1,0
22354,0,1
244801,1,0
256202,1,0
232414,1,0
241994,1,0
26026,0,1
10106,0,1
239211,1,0
249771,1,0
245620,1,0
240435,1,0
240624,1,0
229278,1,0
250795,1,0
4328,0,1
240903,1,0
25274,0,1
240206,1,0
4715,0,1
5147,0,1
14263,0,1
18851,0,1
228716,1,0
243100,1,0
16360,0,1
18306,0,1
230408,1,0
3891,0,1
231213,1,0
17795,0,1
247392,1,0
249787,1,0
298,0,1
4396,0,1
12124,0,1
246034,1,0
257671,1,0
5611,0,1
246124,1,0
245320,1,0
26610,0,1
233385,1,0
15310,0,1
23121,0,1
16095,0,1
241140,1,0
2310,0,1
253189,1,0
256751,1,0
11898,0,1
228156,1,0
254940,1,0
238515,1,0
10442,0,1
8975,0,1
15514,0,1
25327,0,1
24927,0,1
22656,0,1
17042,0,1
232872,1,0
2366,0,1
7489,0,1
229568,1,0
247333,1,0
23288,0,1
22482,0,1
233412,1,0
8944,0,1
17406,0,1
24496,0,1
18074,0,1
256512,1,0
4017,0,1
2346,0,1
19492,0,1
13201,0,1
3403,0,1
29134,0,1
237351,1,0
255457,1,0
18456,0,1
24612,0,1
23882,0,1
29024,0,1
12134,0,1
8545,0,1
28539,0,1
236037,1,0
12805,0,1
13445,0,1
243730,1,0
239294,1,0
15250,0,1
28490,0,1
764,0,1
235753,1,0
252735,1,0
246784,1,0
255775,1,0
4833,0,1
230228,1,0
247311,1,0
234433,1,0
8754,0,1
15878,0,1
5155,0,1
243840,1,0
250669,1,0
244508,1,0
17711,0,1
18882,0,1
243833,1,0
245,0,1
250157,1,0
4056,0,1
6451,0,1
254895,1,0
4932,0,1
571,0,1
234020,1,0
231434,1,0
240218,1,0
251340,1,0
232953,1,0
7124,0,1
23092,0,1
25616,0,1
241895,1,0
3860,0,1
12272,0,1
14798,0,1
24199,0,1
28722,0,1
25509,0,1
17741,0,1
236794,1,0
257551,1,0
245068,1,0
235695,1,0
27810,0,1
250966,1,0
20588,0,1
240832,1,0
28786,0,1
245397,1,0
7944,0,1
10625,0,1
2162,0,1
20216,0,1
238043,1,0
236978,1,0
236744,1,0
14464,0,1
257379,1,0
251682,1,0
255440,1,0
3622,0,1
230574,1,0
6517,0,1
14348,0,1
244827,1,0
255612,1,0
15930,0,1
239731,1,0
254774,1,0
250363,1,0
3722,0,1
236569,1,0
250081,1,0
252075,1,0
243399,1,0
5863,0,1
256378,1,0
29010,0,1
6555,0,1
233420,1,0
19100,0,1
24174,0,1
12325,0,1
236695,1,0
28799,0,1
245718,1,0
250835,1,0
22969,0,1
9644,0,1
257003,1,0
14688,0,1
253671,1,0
16268,0,1
24694,0,1
255728,1,0
23597,0,1
250961,1,0
9341,0,1
29398,0,1
247106,1,0
16255,0,1
10671,0,1
17851,0,1
26332,0,1
17139,0,1
11972,0,1
11106,0,1
14977,0,1
20152,0,1
20636,0,1
231021,1,0
4378,0,1
237444,1,0
240797,1,0
230116,1,0
21408,0,1
242805,1,0
245174,1,0
241002,1,0
14806,0,1
256434,1,0
18470,0,1
9562,0,1
248437,1,0
232232,1,0
16238,0,1
245592,1,0
20320,0,1
250052,1,0
232917,1,0
251044,1,0
11146,0,1
249191,1,0
11016,0,1
242856,1,0
245319,1,0
244355,1,0
16021,0,1
8860,0,1
236679,1,0
17392,0,1
236102,1,0
22442,0,1
250867,1,0
1332,0,1
239078,1,0
3960,0,1
8846,0,1
254786,1,0
254133,1,0
8309,0,1
13850,0,1
26221,0,1
250741,1,0
255549,1,0
3810,0,1
15181,0,1
240034,1,0
241201,1,0
236073,1,0
248370,1,0
249557,1,0
16780,0,1
229520,1,0
10379,0,1
254048,1,0
2256,0,1
27759,0,1
20310,0,1
240737,1,0
238518,1,0
249474,1,0
15648,0,1
238731,1,0
1753,0,1
14943,0,1
246729,1,0
11755,0,1
255401,1,0
228642,1,0
25243,0,1
246726,1,0
249034,1,0
248769,1,0
242930,1,0
256482,1,0
239630,1,0
5282,0,1
18272,0,1
256666,1,0
27984,0,1
27776,0,1
239141,1,0
966,0,1
256913,1,0
235107,1,0
254870,1,0
9591,0,1
257048,1,0
22625,0,1
251844,1,0
253098,1,0
12464,0,1
5220,0,1
5243,0,1
240848,1,0
2536,0,1
14203,0,1
247436,1,0
10578,0,1
21286,0,1
252951,1,0
240805,1,0
250658,1,0
17875,0,1
251174,1,0
238722,1,0
29157,0,1
248327,1,0
247126,1,0
238680,1,0
19119,0,1
247099,1,0
245749,1,0
238074,1,0
253819,1,0
27987,0,1
14691,0,1
4380,0,1
10080,0,1
239105,1,0
12589,0,1
231333,1,0
257297,1,0
14734,0,1
252713,1,0
127,0,1
250478,1,0
13654,0,1
2036,0,1
27426,0,1
9943,0,1
255963,1,0
234403,1,0
26752,0,1
243616,1,0
5175,0,1
3273,0,1
1231,0,1
252225,1,0
228963,1,0
252048,1,0
249202,1,0
17813,0,1
252947,1,0
7186,0,1
309,0,1
243841,1,0
26980,0,1
236966,1,0
255343,1,0
252285,1,0
253615,1,0
256180,1,0
252689,1,0
239778,1,0
27673,0,1
250385,1,0
254317,1,0
244287,1,0
1821,0,1
231476,1,0
245795,1,0
257381,1,0
228484,1,0
239411,1,0
15360,0,1
19747,0,1
18353,0,1
24203,0,1
15244,0,1
16020,0,1
231433,1,0
236689,1,0
241622,1,0
247086,1,0
246481,1,0
253063,1,0
10292,0,1
229610,1,0
10987,0,1
14150,0,1
14324,0,1
228643,1,0
10777,0,1
251851,1,0
443,0,1
24907,0,1
19320,0,1
240538,1,0
26428,0,1
228131,1,0
24849,0,1
8595,0,1
29403,0,1
255978,1,0
19883,0,1
17580,0,1
247122,1,0
234906,1,0
17323,0,1
15097,0,1
10836,0,1
249934,1,0
237318,1,0
3474,0,1
252316,1,0
22414,0,1
251076,1,0
255533,1,0
246848,1,0
12245,0,1
28312,0,1
13041,0,1
10136,0,1
1416,0,1
239344,1,0
7875,0,1
10110,0,1
