239390,1,0
253533,1,0
252928,1,0
234531,1,0
7057,0,1
234189,1,0
14986,0,1
3386,0,1
23350,0,1
4125,0,1
21676,0,1
255986,1,0
10961,0,1
16903,0,1
8051,0,1
9994,0,1
242511,1,0
11118,0,1
23473,0,1
15447,0,1
15748,0,1
21796,0,1
27629,0,1
246051,1,0
11831,0,1
248675,1,0
25378,0,1
250546,1,0
242107,1,0
231128,1,0
249332,1,0
26202,0,1
231696,1,0
21585,0,1
241231,1,0
249841,1,0
17734,0,1
21099,0,1
234099,1,0
256344,1,0
24073,0,1
246685,1,0
6577,0,1
251756,1,0
10429,0,1
232151,1,0
253921,1,0
247203,1,0
237376,1,0
27417,0,1
26779,0,1
23485,0,1
233069,1,0
11058,0,1
497,0,1
255502,1,0
236145,1,0
2697,0,1
236693,1,0
248196,1,0
245710,1,0
233768,1,0
236629,1,0
8922,0,1
238070,1,0
252695,1,0
245193,1,0
238338,1,0
248485,1,0
234210,1,0
24110,0,1
228529,1,0
231591,1,0
27015,0,1
28879,0,1
9132,0,1
254692,1,0
11631,0,1
248853,1,0
235969,1,0
15353,0,1
239520,1,0
15011,0,1
10570,0,1
251313,1,0
14457,0,1
251705,1,0
22609,0,1
255318,1,0
251397,1,0
229972,1,0
12271,0,1
237873,1,0
229158,1,0
19370,0,1
233605,1,0
3109,0,1
25233,0,1
21545,0,1
7239,0,1
15553,0,1
779,0,1
10938,0,1
13881,0,1
9184,0,1
12467,0,1
228838,1,0
28237,0,1
230942,1,0
256356,1,0
239340,1,0
250940,1,0
235636,1,0
234510,1,0
253914,1,0
252612,1,0
1354,0,1
240155,1,0
21642,0,1
11510,0,1
9751,0,1
11353,0,1
26000,0,1
229444,1,0
12637,0,1
243875,1,0
16257,0,1
244348,1,0
5886,0,1
5681,0,1
234274,1,0
18022,0,1
27349,0,1
10207,0,1
7309,0,1
241946,1,0
5281,0,1
1261,0,1
7735,0,1
711,0,1
21562,0,1
249497,1,0
254552,1,0
25844,0,1
243923,1,0
9251,0,1
14052,0,1
232920,1,0
11696,0,1
246150,1,0
247232,1,0
21792,0,1
249489,1,0
247584,1,0
25644,0,1
231204,1,0
229416,1,0
244346,1,0
247325,1,0
252913,1,0
250616,1,0
256464,1,0
9124,0,1
6382,0,1
244983,1,0
19069,0,1
250935,1,0
254080,1,0
8973,0,1
231703,1,0
251402,1,0
11257,0,1
14840,0,1
257024,1,0
241126,1,0
8965,0,1
234119,1,0
232154,1,0
238777,1,0
8112,0,1
245040,1,0
242008,1,0
7004,0,1
14587,0,1
228492,1,0
15800,0,1
15089,0,1
18720,0,1
246038,1,0
228042,1,0
245314,1,0
234861,1,0
232354,1,0
21129,0,1
240847,1,0
252270,1,0
236613,1,0
26145,0,1
235943,1,0
6797,0,1
2811,0,1
243844,1,0
10885,0,1
11427,0,1
7898,0,1
233521,1,0
249598,1,0
233182,1,0
236919,1,0
4954,0,1
22134,0,1
233659,1,0
243711,1,0
27177,0,1
13175,0,1
230527,1,0
256714,1,0
255722,1,0
20817,0,1
13475,0,1
239057,1,0
2477,0,1
21080,0,1
15905,0,1
253353,1,0
26284,0,1
247573,1,0
24360,0,1
9699,0,1
24761,0,1
236951,1,0
19776,0,1
10321,0,1
241381,1,0
251810,1,0
254055,1,0
229401,1,0
2307,0,1
252678,1,0
27991,0,1
241840,1,0
247868,1,0
252796,1,0
238424,1,0
5859,0,1
236061,1,0
235396,1,0
229508,1,0
249612,1,0
28336,0,1
241198,1,0
238372,1,0
9375,0,1
5807,0,1
19778,0,1
1009,0,1
228294,1,0
246654,1,0
241164,1,0
15392,0,1
230465,1,0
247434,1,0
240703,1,0
10285,0,1
244585,1,0
13165,0,1
256027,1,0
15582,0,1
13515,0,1
252489,1,0
533,0,1
5612,0,1
238671,1,0
257017,1,0
234943,1,0
8714,0,1
256841,1,0
253502,1,0
250364,1,0
229065,1,0
237829,1,0
251255,1,0
13997,0,1
29282,0,1
229256,1,0
23979,0,1
22948,0,1
20233,0,1
256274,1,0
26359,0,1
9319,0,1
239301,1,0
229366,1,0
21108,0,1
229919,1,0
240878,1,0
235499,1,0
239416,1,0
254060,1,0
20850,0,1
15950,0,1
9551,0,1
243193,1,0
28187,0,1
24447,0,1
23743,0,1
245483,1,0
6401,0,1
235091,1,0
240695,1,0
18278,0,1
228566,1,0
230133,1,0
236846,1,0
232470,1,0
229970,1,0
237274,1,0
231048,1,0
2779,0,1
27474,0,1
236510,1,0
19542,0,1
2881,0,1
234445,1,0
246,0,1
2821,0,1
235882,1,0
250416,1,0
9116,0,1
27807,0,1
230745,1,0
248610,1,0
248797,1,0
240095,1,0
253257,1,0
235994,1,0
239959,1,0
244515,1,0
249415,1,0
28,0,1
238138,1,0
233386,1,0
237586,1,0
28248,0,1
18768,0,1
20912,0,1
230082,1,0
22007,0,1
3302,0,1
13991,0,1
21732,0,1
246417,1,0
232421,1,0
247928,1,0
245427,1,0
253932,1,0
15096,0,1
249349,1,0
16401,0,1
236633,1,0
2332,0,1
10033,0,1
243694,1,0
5802,0,1
252712,1,0
256844,1,0
26748,0,1
250681,1,0
28458,0,1
21143,0,1
242663,1,0
1726,0,1
5824,0,1
19470,0,1
234,0,1
8541,0,1
235042,1,0
254176,1,0
28006,0,1
254682,1,0
23358,0,1
178,0,1
27766,0,1
8198,0,1
251892,1,0
237097,1,0
243698,1,0
1108,0,1
4307,0,1
250898,1,0
8499,0,1
255781,1,0
256457,1,0
239699,1,0
229904,1,0
25202,0,1
22220,0,1
245415,1,0
257094,1,0
256158,1,0
255744,1,0
240057,1,0
1330,0,1
10019,0,1
228754,1,0
237452,1,0
9299,0,1
245136,1,0
14649,0,1
256617,1,0
11433,0,1
24244,0,1
233234,1,0
245460,1,0
247104,1,0
23164,0,1
254565,1,0
251804,1,0
11628,0,1
243466,1,0
239423,1,0
3097,0,1
19154,0,1
26643,0,1
21187,0,1
1907,0,1
15173,0,1
253270,1,0
18825,0,1
246804,1,0
155,0,1
26838,0,1
238566,1,0
254323,1,0
25276,0,1
23016,0,1
239446,1,0
234203,1,0
28957,0,1
25970,0,1
230750,1,0
251875,1,0
23924,0,1
242135,1,0
250387,1,0
1637,0,1
2397,0,1
3903,0,1
246995,1,0
230563,1,0
235163,1,0
8508,0,1
17524,0,1
12042,0,1
230820,1,0
228762,1,0
1427,0,1
26463,0,1
27960,0,1
17980,0,1
239012,1,0
232060,1,0
250248,1,0
21763,0,1
13146,0,1
18358,0,1
231993,1,0
233632,1,0
215,0,1
8141,0,1
24576,0,1
5191,0,1
232520,1,0
232337,1,0
254685,1,0
12729,0,1
254282,1,0
231394,1,0
237760,1,0
228537,1,0
2653,0,1
7736,0,1
257493,1,0
249610,1,0
6966,0,1
253325,1,0
245528,1,0
841,0,1
249454,1,0
1201,0,1
3656,0,1
257170,1,0
15591,0,1
16564,0,1
20656,0,1
246759,1,0
231325,1,0
8190,0,1
239371,1,0
21733,0,1
243367,1,0
233715,1,0
3897,0,1
255537,1,0
229935,1,0
17502,0,1
19500,0,1
245357,1,0
248258,1,0
256849,1,0
246616,1,0
11448,0,1
254226,1,0
230269,1,0
808,0,1
244630,1,0
23625,0,1
231665,1,0
22801,0,1
10756,0,1
232042,1,0
18016,0,1
246298,1,0
26564,0,1
2535,0,1
230333,1,0
250769,1,0
24462,0,1
257140,1,0
2822,0,1
11959,0,1
228002,1,0
2801,0,1
232979,1,0
245889,1,0
5231,0,1
251609,1,0
247469,1,0
253146,1,0
18854,0,1
256419,1,0
16863,0,1
247164,1,0
24982,0,1
26050,0,1
256155,1,0
14733,0,1
251109,1,0
29474,0,1
19208,0,1
236525,1,0
10844,0,1
5111,0,1
239928,1,0
17898,0,1
25272,0,1
11501,0,1
22069,0,1
737,0,1
244681,1,0
16773,0,1
26260,0,1
252123,1,0
234540,1,0
12491,0,1
23447,0,1
255542,1,0
255638,1,0
237696,1,0
1662,0,1
9972,0,1
21223,0,1
11057,0,1
234974,1,0
254192,1,0
240863,1,0
24898,0,1
250319,1,0
234232,1,0
240333,1,0
14807,0,1
248301,1,0
236623,1,0
253279,1,0
230000,1,0
245577,1,0
17028,0,1
15923,0,1
22292,0,1
4590,0,1
2448,0,1
26515,0,1
249687,1,0
10963,0,1
237456,1,0
27101,0,1
15822,0,1
237468,1,0
5180,0,1
229916,1,0
242020,1,0
4322,0,1
253132,1,0
257516,1,0
247562,1,0
257212,1,0
19970,0,1
1132,0,1
13233,0,1
239299,1,0
236467,1,0
244968,1,0
3670,0,1
27585,0,1
12022,0,1
29073,0,1
242066,1,0
244450,1,0
235989,1,0
13844,0,1
2994,0,1
8159,0,1
239493,1,0
15061,0,1
239085,1,0
19864,0,1
252838,1,0
24188,0,1
10865,0,1
240425,1,0
253285,1,0
17994,0,1
16262,0,1
5628,0,1
247742,1,0
21118,0,1
1909,0,1
248914,1,0
252358,1,0
21259,0,1
248937,1,0
16041,0,1
232165,1,0
235619,1,0
5420,0,1
22236,0,1
229168,1,0
15106,0,1
18080,0,1
3979,0,1
235105,1,0
23691,0,1
12383,0,1
243055,1,0
249409,1,0
25082,0,1
238508,1,0
256117,1,0
6790,0,1
1109,0,1
1029,0,1
232786,1,0
234335,1,0
238073,1,0
235265,1,0
254486,1,0
27220,0,1
251158,1,0
248715,1,0
14914,0,1
249609,1,0
232429,1,0
239285,1,0
232706,1,0
240742,1,0
1080,0,1
247706,1,0
19380,0,1
20134,0,1
3768,0,1
238728,1,0
27310,0,1
13708,0,1
253202,1,0
253826,1,0
20503,0,1
16851,0,1
248745,1,0
15737,0,1
9774,0,1
239506,1,0
229146,1,0
9653,0,1
14855,0,1
21139,0,1
20401,0,1
18668,0,1
247989,1,0
234101,1,0
241967,1,0
236205,1,0
16003,0,1
245107,1,0
246682,1,0
28808,0,1
7418,0,1
720,0,1
17398,0,1
231491,1,0
231544,1,0
10884,0,1
778,0,1
13727,0,1
246938,1,0
12651,0,1
1186,0,1
14396,0,1
17593,0,1
15238,0,1
23575,0,1
247485,1,0
239030,1,0
242926,1,0
234161,1,0
250821,1,0
253515,1,0
248679,1,0
3706,0,1
12765,0,1
238144,1,0
232407,1,0
257619,1,0
233897,1,0
241011,1,0
248459,1,0
246824,1,0
17072,0,1
22178,0,1
23541,0,1
10152,0,1
27353,0,1
15095,0,1
21062,0,1
6296,0,1
26107,0,1
22886,0,1
255229,1,0
232138,1,0
240558,1,0
24272,0,1
15903,0,1
10467,0,1
21715,0,1
2930,0,1
233562,1,0
28560,0,1
26174,0,1
9399,0,1
246437,1,0
233074,1,0
6614,0,1
230507,1,0
252517,1,0
16961,0,1
12107,0,1
3167,0,1
255975,1,0
9453,0,1
8097,0,1
5897,0,1
25017,0,1
20602,0,1
243880,1,0
251289,1,0
5190,0,1
23629,0,1
28368,0,1
12940,0,1
4467,0,1
24856,0,1
7924,0,1
236150,1,0
239256,1,0
26176,0,1
231827,1,0
2468,0,1
250415,1,0
1990,0,1
237533,1,0
239850,1,0
10771,0,1
249846,1,0
16908,0,1
241359,1,0
29675,0,1
240768,1,0
255511,1,0
14207,0,1
248489,1,0
228874,1,0
247966,1,0
19378,0,1
245426,1,0
1076,0,1
238250,1,0
253618,1,0
242434,1,0
14475,0,1
242513,1,0
12127,0,1
242353,1,0
236449,1,0
18864,0,1
7197,0,1
244340,1,0
6411,0,1
25727,0,1
247048,1,0
234215,1,0
21914,0,1
232532,1,0
240684,1,0
251242,1,0
230461,1,0
24959,0,1
244367,1,0
2928,0,1
246076,1,0
18777,0,1
235618,1,0
231850,1,0
10124,0,1
244965,1,0
240397,1,0
12357,0,1
17720,0,1
241897,1,0
257496,1,0
18332,0,1
252056,1,0
249928,1,0
255061,1,0
235343,1,0
16436,0,1
254905,1,0
253965,1,0
11824,0,1
248880,1,0
249776,1,0
240540,1,0
5550,0,1
10680,0,1
256755,1,0
245822,1,0
21319,0,1
18657,0,1
247193,1,0
21769,0,1
12425,0,1
231768,1,0
4544,0,1
237608,1,0
4683,0,1
4625,0,1
23948,0,1
5635,0,1
10616,0,1
255399,1,0
17966,0,1
252591,1,0
239412,1,0
10868,0,1
235772,1,0
238658,1,0
244963,1,0
254939,1,0
235810,1,0
21042,0,1
240780,1,0
1344,0,1
6219,0,1
350,0,1
257694,1,0
234800,1,0
237056,1,0
230860,1,0
251297,1,0
28324,0,1
14121,0,1
20305,0,1
8764,0,1
239883,1,0
233080,1,0
868,0,1
234802,1,0
3528,0,1
12480,0,1
237581,1,0
247952,1,0
241925,1,0
250408,1,0
4603,0,1
234281,1,0
236904,1,0
20844,0,1
26856,0,1
19950,0,1
232775,1,0
11177,0,1
252748,1,0
228275,1,0
2694,0,1
238191,1,0
10664,0,1
246687,1,0
239092,1,0
23334,0,1
255037,1,0
5384,0,1
23463,0,1
247692,1,0
240928,1,0
256910,1,0
4648,0,1
18747,0,1
251931,1,0
28960,0,1
16627,0,1
27859,0,1
240,0,1
228284,1,0
20708,0,1
19610,0,1
241775,1,0
8638,0,1
1961,0,1
237005,1,0
26852,0,1
29683,0,1
247174,1,0
249244,1,0
3354,0,1
250911,1,0
29446,0,1
229584,1,0
16324,0,1
256206,1,0
25063,0,1
229793,1,0
1914,0,1
251800,1,0
238028,1,0
252583,1,0
13575,0,1
255377,1,0
14068,0,1
243298,1,0
244347,1,0
5689,0,1
27419,0,1
241136,1,0
242496,1,0
247178,1,0
238260,1,0
13721,0,1
1904,0,1
248275,1,0
24345,0,1
235470,1,0
27079,0,1
23365,0,1
233584,1,0
252645,1,0
27802,0,1
228822,1,0
250635,1,0
239248,1,0
241455,1,0
245072,1,0
228383,1,0
256824,1,0
3341,0,1
253532,1,0
232667,1,0
253305,1,0
9238,0,1
252347,1,0
256216,1,0
238771,1,0
10995,0,1
233028,1,0
243609,1,0
13142,0,1
11108,0,1
230027,1,0
231809,1,0
15071,0,1
9201,0,1
21064,0,1
29146,0,1
250078,1,0
871,0,1
256668,1,0
254071,1,0
12431,0,1
20371,0,1
243337,1,0
17303,0,1
239296,1,0
27969,0,1
239695,1,0
228952,1,0
255468,1,0
16681,0,1
253001,1,0
27676,0,1
241640,1,0
237574,1,0
241843,1,0
250400,1,0
228120,1,0
239590,1,0
237265,1,0
18807,0,1
243160,1,0
3176,0,1
21587,0,1
18001,0,1
10345,0,1
24261,0,1
234246,1,0
11672,0,1
247598,1,0
23682,0,1
237078,1,0
247100,1,0
3651,0,1
245347,1,0
250380,1,0
254728,1,0
253454,1,0
247655,1,0
228828,1,0
28219,0,1
241708,1,0
249210,1,0
15948,0,1
8811,0,1
238172,1,0
29715,0,1
234972,1,0
229525,1,0
255328,1,0
245916,1,0
4235,0,1
247626,1,0
13169,0,1
16012,0,1
240721,1,0
13272,0,1
5686,0,1
247774,1,0
244586,1,0
241537,1,0
13408,0,1
20573,0,1
245257,1,0
28876,0,1
234017,1,0
229008,1,0
26091,0,1
251246,1,0
10568,0,1
231967,1,0
245278,1,0
256053,1,0
7396,0,1
1650,0,1
22460,0,1
235013,1,0
17445,0,1
250825,1,0
21374,0,1
6564,0,1
22147,0,1
251765,1,0
13554,0,1
250172,1,0
23413,0,1
25256,0,1
5021,0,1
254642,1,0
6510,0,1
238118,1,0
232584,1,0
235008,1,0
29303,0,1
296,0,1
253540,1,0
243323,1,0
250912,1,0
22371,0,1
243093,1,0
90,0,1
251723,1,0
232469,1,0
21608,0,1
12839,0,1
229440,1,0
240653,1,0
14106,0,1
251298,1,0
9089,0,1
242660,1,0
9340,0,1
16200,0,1
230073,1,0
6580,0,1
12453,0,1
241810,1,0
254638,1,0
9968,0,1
229301,1,0
10058,0,1
244410,1,0
247233,1,0
11543,0,1
19856,0,1
255145,1,0
249158,1,0
11181,0,1
237501,1,0
23348,0,1
251904,1,0
8374,0,1
13268,0,1
23126,0,1
25570,0,1
14057,0,1
243106,1,0
235575,1,0
233215,1,0
21859,0,1
13596,0,1
10874,0,1
256182,1,0
256331,1,0
249979,1,0
9919,0,1
257480,1,0
21747,0,1
236540,1,0
10173,0,1
244211,1,0
252188,1,0
22403,0,1
232834,1,0
239291,1,0
25600,0,1
20941,0,1
21058,0,1
235202,1,0
7931,0,1
232647,1,0
244099,1,0
8813,0,1
244644,1,0
19088,0,1
248565,1,0
16918,0,1
20303,0,1
449,0,1
8246,0,1
1959,0,1
245557,1,0
8969,0,1
232086,1,0
403,0,1
228745,1,0
12939,0,1
234488,1,0
8762,0,1
2905,0,1
11580,0,1
257022,1,0
310,0,1
233568,1,0
253951,1,0
233241,1,0
4052,0,1
230918,1,0
10571,0,1
229397,1,0
24118,0,1
255449,1,0
246991,1,0
239358,1,0
233293,1,0
29018,0,1
245322,1,0
27340,0,1
236444,1,0
28697,0,1
27945,0,1
19022,0,1
237193,1,0
25106,0,1
246640,1,0
257533,1,0
234050,1,0
244149,1,0
251667,1,0
230069,1,0
240931,1,0
21724,0,1
232769,1,0
2149,0,1
256757,1,0
250421,1,0
13240,0,1
239367,1,0
19228,0,1
3228,0,1
5745,0,1
3312,0,1
28742,0,1
245389,1,0
255228,1,0
14667,0,1
15018,0,1
254919,1,0
257365,1,0
255079,1,0
240356,1,0
235392,1,0
236470,1,0
253879,1,0
19786,0,1
17144,0,1
1674,0,1
243284,1,0
256511,1,0
5840,0,1
238816,1,0
25382,0,1
21849,0,1
19278,0,1
244912,1,0
248806,1,0
248877,1,0
237148,1,0
7961,0,1
251850,1,0
20022,0,1
20249,0,1
17045,0,1
28532,0,1
251014,1,0
28592,0,1
14725,0,1
4718,0,1
22985,0,1
256833,1,0
28326,0,1
242319,1,0
247141,1,0
6286,0,1
24980,0,1
238669,1,0
21846,0,1
21872,0,1
20272,0,1
240720,1,0
233654,1,0
244753,1,0
10548,0,1
20973,0,1
228908,1,0
3614,0,1
250902,1,0
17730,0,1
232712,1,0
245152,1,0
241262,1,0
251521,1,0
236396,1,0
234228,1,0
236930,1,0
243667,1,0
27675,0,1
27331,0,1
17696,0,1
312,0,1
240629,1,0
7473,0,1
4068,0,1
11406,0,1
241751,1,0
24655,0,1
243628,1,0
12874,0,1
233817,1,0
252351,1,0
242208,1,0
229141,1,0
250978,1,0
3259,0,1
248613,1,0
233730,1,0
29575,0,1
242327,1,0
256167,1,0
13620,0,1
229222,1,0
17843,0,1
13562,0,1
27078,0,1
238790,1,0
10740,0,1
234882,1,0
9603,0,1
5557,0,1
246286,1,0
7527,0,1
26493,0,1
232499,1,0
3329,0,1
16975,0,1
256269,1,0
255420,1,0
2280,0,1
251770,1,0
17924,0,1
245550,1,0
257265,1,0
28486,0,1
12595,0,1
14732,0,1
2361,0,1
3365,0,1
25722,0,1
229013,1,0
11226,0,1
5916,0,1
235972,1,0
29147,0,1
243494,1,0
2115,0,1
5947,0,1
4721,0,1
24114,0,1
233800,1,0
241077,1,0
27024,0,1
257060,1,0
28867,0,1
251918,1,0
6051,0,1
245755,1,0
12735,0,1
242816,1,0
257586,1,0
247701,1,0
23392,0,1
242004,1,0
249994,1,0
9443,0,1
29080,0,1
28375,0,1
236832,1,0
245163,1,0
8756,0,1
255764,1,0
254566,1,0
12787,0,1
244481,1,0
12324,0,1
248596,1,0
9759,0,1
5435,0,1
245630,1,0
17589,0,1
1717,0,1
6910,0,1
228138,1,0
24288,0,1
231193,1,0
255785,1,0
247886,1,0
13954,0,1
11843,0,1
13805,0,1
232553,1,0
3578,0,1
19616,0,1
4344,0,1
5830,0,1
21725,0,1
28620,0,1
10168,0,1
27155,0,1
251740,1,0
10437,0,1
239148,1,0
233219,1,0
241421,1,0
24512,0,1
237433,1,0
257685,1,0
255486,1,0
22477,0,1
14172,0,1
247662,1,0
238360,1,0
28637,0,1
254653,1,0
256953,1,0
255256,1,0
249249,1,0
17164,0,1
245851,1,0
240150,1,0
22319,0,1
18700,0,1
14756,0,1
23130,0,1
252435,1,0
248997,1,0
4114,0,1
234599,1,0
2621,0,1
20820,0,1
240282,1,0
237336,1,0
243225,1,0
230207,1,0
1629,0,1
18044,0,1
26568,0,1
237449,1,0
228466,1,0
15534,0,1
5196,0,1
237759,1,0
20476,0,1
230584,1,0
20055,0,1
4970,0,1
228190,1,0
25128,0,1
232202,1,0
14947,0,1
236361,1,0
27814,0,1
26295,0,1
231270,1,0
10691,0,1
256307,1,0
252665,1,0
244020,1,0
230348,1,0
1178,0,1
2747,0,1
25987,0,1
8482,0,1
238596,1,0
249350,1,0
256546,1,0
1620,0,1
24362,0,1
6456,0,1
234919,1,0
234566,1,0
243422,1,0
22216,0,1
229947,1,0
236129,1,0
17597,0,1
15237,0,1
7636,0,1
21050,0,1
12903,0,1
251131,1,0
242829,1,0
272,0,1
252993,1,0
7326,0,1
242421,1,0
29199,0,1
21685,0,1
9714,0,1
251087,1,0
12953,0,1
235355,1,0
231224,1,0
240413,1,0
18526,0,1
242404,1,0
2671,0,1
21300,0,1
3501,0,1
234136,1,0
247064,1,0
244710,1,0
251784,1,0
25338,0,1
245789,1,0
236759,1,0
17947,0,1
230362,1,0
23928,0,1
14816,0,1
250950,1,0
255606,1,0
6864,0,1
254801,1,0
9499,0,1
241828,1,0
19910,0,1
247070,1,0
248760,1,0
9136,0,1
237798,1,0
252125,1,0
3721,0,1
18614,0,1
251490,1,0
1085,0,1
253877,1,0
256603,1,0
13942,0,1
21876,0,1
257662,1,0
17736,0,1
241786,1,0
12929,0,1
8114,0,1
253529,1,0
20046,0,1
256381,1,0
253550,1,0
25719,0,1
239384,1,0
25341,0,1
4356,0,1
254470,1,0
25347,0,1
248359,1,0
256303,1,0
46,0,1
256487,1,0
6174,0,1
11308,0,1
239648,1,0
2236,0,1
29070,0,1
12031,0,1
234953,1,0
4968,0,1
229283,1,0
240925,1,0
20139,0,1
13854,0,1
254392,1,0
4140,0,1
9574,0,1
11928,0,1
4458,0,1
233816,1,0
244971,1,0
11673,0,1
12776,0,1
250600,1,0
256988,1,0
234291,1,0
29324,0,1
8218,0,1
238165,1,0
6899,0,1
20033,0,1
234452,1,0
28931,0,1
8269,0,1
22603,0,1
230463,1,0
232172,1,0
23232,0,1
245028,1,0
6696,0,1
28990,0,1
25852,0,1
240392,1,0
245672,1,0
6492,0,1
1044,0,1
17636,0,1
241225,1,0
9150,0,1
250770,1,0
245925,1,0
19347,0,1
27691,0,1
8018,0,1
241867,1,0
15308,0,1
255656,1,0
6298,0,1
246716,1,0
231901,1,0
16037,0,1
254661,1,0
229982,1,0
24165,0,1
227990,1,0
238942,1,0
238373,1,0
240757,1,0
12836,0,1
235034,1,0
15448,0,1
14793,0,1
248521,1,0
28983,0,1
11452,0,1
959,0,1
240939,1,0
9624,0,1
233233,1,0
10319,0,1
243779,1,0
899,0,1
9457,0,1
19098,0,1
246738,1,0
20626,0,1
245337,1,0
7075,0,1
3745,0,1
256139,1,0
9997,0,1
18671,0,1
250972,1,0
249476,1,0
28135,0,1
233643,1,0
240020,1,0
229938,1,0
5400,0,1
26451,0,1
255640,1,0
230201,1,0
245350,1,0
11523,0,1
231579,1,0
244544,1,0
18654,0,1
20158,0,1
8183,0,1
10969,0,1
234424,1,0
231168,1,0
6374,0,1
239716,1,0
5499,0,1
231212,1,0
9245,0,1
255953,1,0
19319,0,1
239381,1,0
7644,0,1
244815,1,0
238403,1,0
14782,0,1
22039,0,1
16347,0,1
230987,1,0
242685,1,0
8516,0,1
14868,0,1
8533,0,1
236395,1,0
16913,0,1
13538,0,1
6599,0,1
27009,0,1
14678,0,1
249781,1,0
230345,1,0
24606,0,1
12726,0,1
15631,0,1
235082,1,0
250286,1,0
5531,0,1
254341,1,0
29379,0,1
244783,1,0
239702,1,0
11128,0,1
257249,1,0
27073,0,1
230019,1,0
247474,1,0
228592,1,0
240167,1,0
233595,1,0
250742,1,0
7834,0,1
233884,1,0
6460,0,1
14119,0,1
257034,1,0
4254,0,1
318,0,1
27579,0,1
251656,1,0
241066,1,0
239634,1,0
246238,1,0
233154,1,0
239966,1,0
13,0,1
254261,1,0
23507,0,1
22728,0,1
235794,1,0
15328,0,1
255269,1,0
24054,0,1
15471,0,1
18430,0,1
234438,1,0
240219,1,0
235344,1,0
20729,0,1
251494,1,0
21147,0,1
244176,1,0
237956,1,0
230021,1,0
12162,0,1
229809,1,0
230685,1,0
10081,0,1
8997,0,1
19365,0,1
22617,0,1
244373,1,0
255729,1,0
243162,1,0
243,0,1
23162,0,1
242002,1,0
825,0,1
28630,0,1
255572,1,0
2714,0,1
252103,1,0
25258,0,1
242346,1,0
235746,1,0
18682,0,1
13886,0,1
10461,0,1
15058,0,1
19787,0,1
245950,1,0
246466,1,0
235269,1,0
230948,1,0
252283,1,0
21762,0,1
5485,0,1
15103,0,1
14904,0,1
18975,0,1
28242,0,1
232056,1,0
237927,1,0
238999,1,0
237013,1,0
17081,0,1
234699,1,0
9996,0,1
69,0,1
250892,1,0
9127,0,1
231127,1,0
19716,0,1
28084,0,1
23411,0,1
250087,1,0
24974,0,1
243834,1,0
252867,1,0
15577,0,1
255083,1,0
252873,1,0
2471,0,1
245047,1,0
232674,1,0
29132,0,1
254751,1,0
29568,0,1
240185,1,0
15383,0,1
10452,0,1
237238,1,0
22313,0,1
28519,0,1
14945,0,1
230259,1,0
250851,1,0
21828,0,1
27994,0,1
256964,1,0
29429,0,1
7937,0,1
17539,0,1
2177,0,1
248001,1,0
248839,1,0
16442,0,1
27699,0,1
17288,0,1
17527,0,1
14754,0,1
237438,1,0
17014,0,1
249605,1,0
227993,1,0
1980,0,1
249583,1,0
11463,0,1
7805,0,1
252506,1,0
241504,1,0
5401,0,1
243329,1,0
243350,1,0
234169,1,0
249463,1,0
256614,1,0
10745,0,1
230794,1,0
10695,0,1
254872,1,0
8611,0,1
24229,0,1
251390,1,0
933,0,1
230290,1,0
243309,1,0
241659,1,0
241969,1,0
244477,1,0
236697,1,0
244916,1,0
12079,0,1
15889,0,1
230894,1,0
19090,0,1
234547,1,0
231350,1,0
21299,0,1
3330,0,1
255673,1,0
254208,1,0
250171,1,0
21539,0,1
21723,0,1
24909,0,1
9176,0,1
20020,0,1
22427,0,1
8237,0,1
235541,1,0
11460,0,1
237893,1,0
23528,0,1
24883,0,1
21844,0,1
551,0,1
23732,0,1
18312,0,1
235046,1,0
246780,1,0
240697,1,0
233347,1,0
13810,0,1
5978,0,1
238516,1,0
246769,1,0
15394,0,1
1229,0,1
234314,1,0
570,0,1
28123,0,1
19159,0,1
239035,1,0
21186,0,1
241942,1,0
4216,0,1
2983,0,1
26209,0,1
6859,0,1
250290,1,0
252052,1,0
18442,0,1
17564,0,1
5076,0,1
250939,1,0
246355,1,0
5641,0,1
15149,0,1
230984,1,0
27824,0,1
22024,0,1
4771,0,1
253472,1,0
234728,1,0
257190,1,0
22049,0,1
12151,0,1
234451,1,0
256620,1,0
20381,0,1
233652,1,0
18345,0,1
247790,1,0
3557,0,1
3577,0,1
255558,1,0
2648,0,1
249704,1,0
235104,1,0
25689,0,1
254162,1,0
18398,0,1
242866,1,0
246242,1,0
244104,1,0
254577,1,0
251788,1,0
230821,1,0
23464,0,1
239143,1,0
231409,1,0
7021,0,1
235950,1,0
233520,1,0
23430,0,1
15386,0,1
232228,1,0
19397,0,1
19871,0,1
254507,1,0
5753,0,1
22298,0,1
233305,1,0
230589,1,0
11971,0,1
10920,0,1
28580,0,1
15921,0,1
252857,1,0
1321,0,1
12438,0,1
10794,0,1
27658,0,1
251745,1,0
17566,0,1
234668,1,0
251324,1,0
250758,1,0
8327,0,1
241846,1,0
236917,1,0
27740,0,1
22568,0,1
251847,1,0
15225,0,1
213,0,1
26959,0,1
235601,1,0
231641,1,0
247858,1,0
230406,1,0
10856,0,1
15427,0,1
236452,1,0
26149,0,1
243279,1,0
249828,1,0
19338,0,1
251840,1,0
22600,0,1
1324,0,1
243792,1,0
234642,1,0
11909,0,1
252020,1,0
3687,0,1
15956,0,1
239998,1,0
