123534,0,1
350273,1,0
349022,1,0
358502,1,0
129293,0,1
368988,1,0
133764,0,1
147889,0,1
377762,1,0
339623,1,0
147404,0,1
334712,1,0
337472,1,0
367524,1,0
152736,0,1
317918,1,0
94650,0,1
124749,0,1
359727,1,0
123999,0,1
114150,0,1
360442,1,0
102855,0,1
150749,0,1
347906,1,0
98201,0,1
118554,0,1
319222,1,0
332897,1,0
354606,1,0
108889,0,1
119163,0,1
352733,1,0
369997,1,0
111409,0,1
380271,1,0
340910,1,0
357906,1,0
321340,1,0
145496,0,1
117017,0,1
146478,0,1
363537,1,0
107220,0,1
153422,0,1
146731,0,1
349814,1,0
123493,0,1
326858,1,0
136526,0,1
339399,1,0
102514,0,1
369103,1,0
369205,1,0
125144,0,1
379630,1,0
91800,0,1
117416,0,1
356310,1,0
343507,1,0
108983,0,1
89970,0,1
346749,1,0
122709,0,1
333285,1,0
138350,0,1
352083,1,0
338438,1,0
110871,0,1
365202,1,0
351981,1,0
139428,0,1
126777,0,1
378354,1,0
358031,1,0
90185,0,1
379605,1,0
339385,1,0
341310,1,0
353722,1,0
352914,1,0
138337,0,1
141572,0,1
346914,1,0
144644,0,1
122866,0,1
130816,0,1
363757,1,0
318818,1,0
318429,1,0
103437,0,1
90446,0,1
98480,0,1
133951,0,1
326492,1,0
356813,1,0
91302,0,1
91595,0,1
341974,1,0
352558,1,0
118484,0,1
119318,0,1
151556,0,1
354881,1,0
107456,0,1
150229,0,1
101272,0,1
342487,1,0
331302,1,0
342590,1,0
322458,1,0
130017,0,1
151125,0,1
334262,1,0
335926,1,0
135584,0,1
358405,1,0
318236,1,0
121567,0,1
112793,0,1
330594,1,0
377603,1,0
148350,0,1
115583,0,1
108741,0,1
146692,0,1
153627,0,1
145070,0,1
119164,0,1
361921,1,0
126249,0,1
115104,0,1
99591,0,1
128866,0,1
130040,0,1
372411,1,0
106842,0,1
336926,1,0
355595,1,0
333241,1,0
356141,1,0
96408,0,1
324568,1,0
101554,0,1
152630,0,1
345131,1,0
331800,1,0
136291,0,1
330010,1,0
337812,1,0
112049,0,1
378076,1,0
152154,0,1
340658,1,0
382198,1,0
374431,1,0
328464,1,0
144328,0,1
365921,1,0
128818,0,1
130096,0,1
365559,1,0
347515,1,0
119310,0,1
326394,1,0
136997,0,1
98013,0,1
145982,0,1
147396,0,1
320637,1,0
113298,0,1
321687,1,0
96338,0,1
100597,0,1
146179,0,1
380912,1,0
93271,0,1
337412,1,0
338664,1,0
111754,0,1
118302,0,1
381625,1,0
354616,1,0
150234,0,1
334356,1,0
119404,0,1
102249,0,1
343163,1,0
331187,1,0
117238,0,1
366556,1,0
106223,0,1
131969,0,1
97959,0,1
361542,1,0
351768,1,0
148633,0,1
379767,1,0
111574,0,1
349946,1,0
325973,1,0
127613,0,1
125028,0,1
118210,0,1
133172,0,1
107632,0,1
116327,0,1
139466,0,1
377009,1,0
108271,0,1
363605,1,0
115168,0,1
380202,1,0
111864,0,1
320281,1,0
373554,1,0
150183,0,1
125241,0,1
127280,0,1
347749,1,0
99375,0,1
344904,1,0
322342,1,0
352870,1,0
101917,0,1
137554,0,1
335626,1,0
333784,1,0
91055,0,1
108555,0,1
317733,1,0
111606,0,1
111184,0,1
151662,0,1
115537,0,1
367770,1,0
119072,0,1
380342,1,0
129629,0,1
377003,1,0
343495,1,0
147553,0,1
338064,1,0
89774,0,1
99408,0,1
115138,0,1
116736,0,1
318519,1,0
337887,1,0
365600,1,0
106701,0,1
369082,1,0
331979,1,0
338455,1,0
346212,1,0
357146,1,0
346002,1,0
107868,0,1
113346,0,1
359504,1,0
140782,0,1
339469,1,0
144998,0,1
91584,0,1
133095,0,1
336983,1,0
352931,1,0
144904,0,1
148211,0,1
105553,0,1
134356,0,1
358799,1,0
105876,0,1
143829,0,1
340738,1,0
354071,1,0
342859,1,0
91484,0,1
143079,0,1
372186,1,0
363345,1,0
110154,0,1
142622,0,1
150801,0,1
105168,0,1
105464,0,1
146735,0,1
136886,0,1
331707,1,0
319776,1,0
119571,0,1
121442,0,1
105460,0,1
120821,0,1
377037,1,0
143499,0,1
371833,1,0
133554,0,1
147829,0,1
340139,1,0
319751,1,0
123972,0,1
142072,0,1
123755,0,1
136069,0,1
94145,0,1
91728,0,1
141250,0,1
102005,0,1
118732,0,1
153395,0,1
377501,1,0
138935,0,1
121204,0,1
350655,1,0
325240,1,0
103382,0,1
366018,1,0
94715,0,1
363421,1,0
120485,0,1
356441,1,0
376061,1,0
90533,0,1
134757,0,1
112484,0,1
147465,0,1
330492,1,0
115400,0,1
373144,1,0
102075,0,1
154084,0,1
328351,1,0
147654,0,1
108351,0,1
103252,0,1
149576,0,1
145090,0,1
97624,0,1
328398,1,0
105688,0,1
105767,0,1
144261,0,1
109537,0,1
120163,0,1
378586,1,0
113759,0,1
121415,0,1
381677,1,0
92009,0,1
350678,1,0
137081,0,1
106092,0,1
112915,0,1
381459,1,0
109539,0,1
93136,0,1
379595,1,0
119849,0,1
100837,0,1
107951,0,1
145526,0,1
150294,0,1
107018,0,1
105747,0,1
332300,1,0
96758,0,1
352439,1,0
357505,1,0
103836,0,1
334233,1,0
149786,0,1
90613,0,1
100295,0,1
153573,0,1
380750,1,0
334131,1,0
117805,0,1
154606,0,1
130128,0,1
108419,0,1
123527,0,1
356664,1,0
334768,1,0
346380,1,0
116708,0,1
369070,1,0
145167,0,1
367143,1,0
90248,0,1
118752,0,1
96376,0,1
329580,1,0
332134,1,0
139423,0,1
97378,0,1
333198,1,0
357163,1,0
138657,0,1
362574,1,0
99881,0,1
114437,0,1
330906,1,0
144637,0,1
377989,1,0
123913,0,1
114996,0,1
101355,0,1
372799,1,0
138437,0,1
369210,1,0
318500,1,0
346076,1,0
147470,0,1
346232,1,0
358509,1,0
359476,1,0
360986,1,0
364536,1,0
109376,0,1
347397,1,0
91256,0,1
131180,0,1
144218,0,1
380894,1,0
118555,0,1
151698,0,1
121563,0,1
336488,1,0
134142,0,1
361808,1,0
104769,0,1
100511,0,1
356176,1,0
343459,1,0
102217,0,1
134390,0,1
347487,1,0
343943,1,0
125221,0,1
325525,1,0
327103,1,0
324213,1,0
151871,0,1
344780,1,0
149518,0,1
120908,0,1
339229,1,0
150262,0,1
123772,0,1
153534,0,1
351842,1,0
126365,0,1
104500,0,1
363766,1,0
95488,0,1
357807,1,0
146773,0,1
377685,1,0
350309,1,0
120624,0,1
126350,0,1
376466,1,0
129538,0,1
328717,1,0
336769,1,0
122339,0,1
346069,1,0
123869,0,1
364626,1,0
358520,1,0
144190,0,1
324735,1,0
341174,1,0
337962,1,0
317742,1,0
378331,1,0
105890,0,1
321386,1,0
336466,1,0
333699,1,0
353727,1,0
375623,1,0
135137,0,1
140084,0,1
321937,1,0
114127,0,1
374240,1,0
94768,0,1
115291,0,1
381406,1,0
114746,0,1
101171,0,1
321583,1,0
93585,0,1
338558,1,0
154296,0,1
361284,1,0
118985,0,1
110376,0,1
125886,0,1
110560,0,1
120905,0,1
349036,1,0
109396,0,1
127884,0,1
140449,0,1
149977,0,1
132036,0,1
325384,1,0
143211,0,1
335682,1,0
94155,0,1
343113,1,0
121302,0,1
339031,1,0
103134,0,1
141020,0,1
129642,0,1
140896,0,1
101898,0,1
332359,1,0
120184,0,1
147694,0,1
321649,1,0
323009,1,0
149488,0,1
378934,1,0
319872,1,0
106888,0,1
351414,1,0
92408,0,1
373604,1,0
108009,0,1
149146,0,1
133594,0,1
353777,1,0
354157,1,0
365611,1,0
130120,0,1
327033,1,0
340814,1,0
364389,1,0
126341,0,1
349088,1,0
151523,0,1
103304,0,1
119159,0,1
321892,1,0
318525,1,0
372909,1,0
98854,0,1
334651,1,0
321511,1,0
370648,1,0
137319,0,1
346675,1,0
115339,0,1
320918,1,0
118328,0,1
148298,0,1
140966,0,1
95474,0,1
93926,0,1
141149,0,1
370983,1,0
133801,0,1
335691,1,0
146304,0,1
375449,1,0
149485,0,1
123610,0,1
145086,0,1
376243,1,0
348994,1,0
327363,1,0
342968,1,0
328998,1,0
113602,0,1
353213,1,0
371415,1,0
324005,1,0
104557,0,1
113462,0,1
378727,1,0
113364,0,1
348171,1,0
120882,0,1
99025,0,1
318538,1,0
140435,0,1
329974,1,0
338399,1,0
361652,1,0
120754,0,1
336656,1,0
89948,0,1
371639,1,0
344834,1,0
324033,1,0
335152,1,0
130184,0,1
348805,1,0
139565,0,1
99635,0,1
151840,0,1
330254,1,0
369337,1,0
128087,0,1
351640,1,0
94502,0,1
337755,1,0
325041,1,0
131598,0,1
353131,1,0
124256,0,1
93935,0,1
108138,0,1
134324,0,1
105667,0,1
343230,1,0
142251,0,1
344954,1,0
336880,1,0
118897,0,1
333381,1,0
151141,0,1
331371,1,0
344679,1,0
348121,1,0
356071,1,0
360447,1,0
125650,0,1
95842,0,1
90100,0,1
334696,1,0
90619,0,1
107906,0,1
355529,1,0
336838,1,0
380699,1,0
109507,0,1
361299,1,0
102362,0,1
349902,1,0
319528,1,0
103584,0,1
145884,0,1
339003,1,0
150569,0,1
354686,1,0
149952,0,1
145459,0,1
112617,0,1
357808,1,0
375533,1,0
94067,0,1
378167,1,0
375842,1,0
340057,1,0
319348,1,0
344506,1,0
367056,1,0
328897,1,0
375335,1,0
331740,1,0
147350,0,1
94901,0,1
141004,0,1
322725,1,0
127780,0,1
320093,1,0
375473,1,0
99922,0,1
120910,0,1
343653,1,0
110322,0,1
110588,0,1
351437,1,0
323120,1,0
356070,1,0
136461,0,1
130586,0,1
359994,1,0
350441,1,0
139936,0,1
364616,1,0
372760,1,0
100974,0,1
380978,1,0
107946,0,1
366021,1,0
350435,1,0
133077,0,1
92769,0,1
137152,0,1
323078,1,0
373650,1,0
133399,0,1
381020,1,0
379393,1,0
100215,0,1
134005,0,1
138524,0,1
359536,1,0
138950,0,1
101667,0,1
134415,0,1
141813,0,1
113905,0,1
344683,1,0
154217,0,1
346065,1,0
111914,0,1
100574,0,1
341377,1,0
329210,1,0
381320,1,0
368132,1,0
347052,1,0
150074,0,1
148738,0,1
355848,1,0
362673,1,0
117071,0,1
365331,1,0
140006,0,1
119840,0,1
381784,1,0
353545,1,0
354765,1,0
318060,1,0
116103,0,1
97679,0,1
140668,0,1
355887,1,0
377566,1,0
130400,0,1
140990,0,1
149009,0,1
118999,0,1
94024,0,1
361200,1,0
115368,0,1
359758,1,0
138960,0,1
146073,0,1
371183,1,0
104339,0,1
379402,1,0
360315,1,0
113097,0,1
382346,1,0
377837,1,0
381417,1,0
362268,1,0
364489,1,0
129308,0,1
109843,0,1
132655,0,1
344859,1,0
344359,1,0
104881,0,1
146665,0,1
350835,1,0
153821,0,1
327676,1,0
140389,0,1
335284,1,0
339994,1,0
106456,0,1
339732,1,0
334784,1,0
330957,1,0
141102,0,1
356423,1,0
379810,1,0
149767,0,1
144168,0,1
154586,0,1
323586,1,0
375493,1,0
139211,0,1
350651,1,0
349911,1,0
104320,0,1
145066,0,1
342017,1,0
337043,1,0
142391,0,1
332697,1,0
136696,0,1
126139,0,1
344114,1,0
140663,0,1
327794,1,0
133536,0,1
144302,0,1
352015,1,0
324396,1,0
130164,0,1
355112,1,0
381860,1,0
326939,1,0
109085,0,1
370671,1,0
348167,1,0
132290,0,1
90693,0,1
144149,0,1
381445,1,0
104206,0,1
356997,1,0
111042,0,1
344740,1,0
137263,0,1
336499,1,0
100447,0,1
318824,1,0
116095,0,1
94837,0,1
328657,1,0
104292,0,1
90963,0,1
124399,0,1
337375,1,0
115585,0,1
118665,0,1
380438,1,0
350173,1,0
151571,0,1
104396,0,1
360615,1,0
364434,1,0
380628,1,0
95412,0,1
106955,0,1
341600,1,0
327946,1,0
116868,0,1
128806,0,1
119546,0,1
129523,0,1
149605,0,1
323643,1,0
363634,1,0
118968,0,1
116696,0,1
371147,1,0
320864,1,0
371702,1,0
96024,0,1
363322,1,0
373672,1,0
142481,0,1
351915,1,0
122003,0,1
362488,1,0
143338,0,1
110303,0,1
357000,1,0
352296,1,0
347128,1,0
332211,1,0
373690,1,0
143433,0,1
103296,0,1
338781,1,0
154577,0,1
125627,0,1
95095,0,1
108320,0,1
91531,0,1
362833,1,0
141958,0,1
151813,0,1
347683,1,0
341847,1,0
332053,1,0
134513,0,1
352606,1,0
377996,1,0
89882,0,1
111366,0,1
128537,0,1
147246,0,1
318577,1,0
92906,0,1
328281,1,0
128530,0,1
114080,0,1
350294,1,0
139475,0,1
348887,1,0
106195,0,1
102652,0,1
113050,0,1
349203,1,0
358948,1,0
92826,0,1
95546,0,1
373132,1,0
143093,0,1
338814,1,0
368679,1,0
364097,1,0
105892,0,1
136426,0,1
329729,1,0
376740,1,0
328185,1,0
96100,0,1
325937,1,0
121346,0,1
140624,0,1
337541,1,0
96851,0,1
117904,0,1
116043,0,1
136348,0,1
98664,0,1
344880,1,0
147418,0,1
110967,0,1
104256,0,1
106714,0,1
147634,0,1
376507,1,0
360435,1,0
378740,1,0
125235,0,1
95917,0,1
92671,0,1
364472,1,0
143162,0,1
328628,1,0
332834,1,0
139919,0,1
94995,0,1
116700,0,1
99298,0,1
150437,0,1
344602,1,0
113950,0,1
329892,1,0
365474,1,0
126933,0,1
350421,1,0
373827,1,0
367461,1,0
336291,1,0
96192,0,1
337490,1,0
360396,1,0
330950,1,0
326372,1,0
95038,0,1
89786,0,1
107532,0,1
123858,0,1
352564,1,0
351989,1,0
373702,1,0
137952,0,1
91878,0,1
347772,1,0
343591,1,0
350029,1,0
93771,0,1
101886,0,1
350141,1,0
144879,0,1
323750,1,0
134943,0,1
345517,1,0
317877,1,0
143136,0,1
115425,0,1
357888,1,0
118672,0,1
340907,1,0
151081,0,1
340586,1,0
357063,1,0
343376,1,0
326043,1,0
377459,1,0
104498,0,1
354908,1,0
358538,1,0
111955,0,1
119940,0,1
321113,1,0
153928,0,1
352844,1,0
330615,1,0
336855,1,0
137155,0,1
338327,1,0
151161,0,1
344829,1,0
380931,1,0
376908,1,0
105066,0,1
112351,0,1
335224,1,0
362002,1,0
327590,1,0
377500,1,0
114294,0,1
152747,0,1
133114,0,1
117048,0,1
347701,1,0
366362,1,0
369707,1,0
149160,0,1
335726,1,0
325197,1,0
124357,0,1
134403,0,1
136017,0,1
138591,0,1
146831,0,1
320274,1,0
96874,0,1
358769,1,0
360990,1,0
93745,0,1
117188,0,1
351710,1,0
128903,0,1
121355,0,1
91479,0,1
124929,0,1
113635,0,1
136105,0,1
379083,1,0
133338,0,1
370628,1,0
150047,0,1
346528,1,0
331483,1,0
89820,0,1
318036,1,0
361349,1,0
148165,0,1
128715,0,1
344011,1,0
334168,1,0
363325,1,0
153624,0,1
126060,0,1
355936,1,0
343105,1,0
104451,0,1
377083,1,0
127572,0,1
356189,1,0
117722,0,1
376235,1,0
378325,1,0
332021,1,0
145597,0,1
329851,1,0
145609,0,1
102247,0,1
137505,0,1
154249,0,1
140116,0,1
337512,1,0
323465,1,0
95458,0,1
114893,0,1
344451,1,0
319798,1,0
334509,1,0
378050,1,0
136563,0,1
368200,1,0
103923,0,1
352753,1,0
353036,1,0
376644,1,0
101918,0,1
366461,1,0
344701,1,0
346558,1,0
123960,0,1
96803,0,1
146272,0,1
341315,1,0
133080,0,1
357198,1,0
139093,0,1
144487,0,1
118303,0,1
338176,1,0
106786,0,1
132566,0,1
373792,1,0
334382,1,0
98807,0,1
364714,1,0
151672,0,1
337331,1,0
354864,1,0
130885,0,1
124973,0,1
118528,0,1
135771,0,1
324712,1,0
153978,0,1
112452,0,1
367856,1,0
134583,0,1
153064,0,1
320912,1,0
138424,0,1
329835,1,0
131841,0,1
348119,1,0
373413,1,0
117209,0,1
132080,0,1
144857,0,1
358060,1,0
327491,1,0
90447,0,1
329060,1,0
321797,1,0
342713,1,0
320226,1,0
378181,1,0
323747,1,0
362942,1,0
104993,0,1
371746,1,0
151567,0,1
322250,1,0
328200,1,0
331906,1,0
135610,0,1
327632,1,0
363684,1,0
143304,0,1
363215,1,0
107797,0,1
327271,1,0
350407,1,0
90176,0,1
337965,1,0
337059,1,0
335848,1,0
365870,1,0
342428,1,0
132016,0,1
378378,1,0
126541,0,1
106279,0,1
146461,0,1
93965,0,1
127916,0,1
345443,1,0
117340,0,1
358722,1,0
135077,0,1
325373,1,0
361568,1,0
105678,0,1
353411,1,0
336028,1,0
349994,1,0
341726,1,0
100388,0,1
364269,1,0
154463,0,1
140471,0,1
328378,1,0
129622,0,1
106334,0,1
330451,1,0
116439,0,1
381746,1,0
120255,0,1
131949,0,1
154124,0,1
128254,0,1
358260,1,0
143694,0,1
372127,1,0
138412,0,1
326612,1,0
366838,1,0
98426,0,1
113965,0,1
381942,1,0
115637,0,1
342079,1,0
136819,0,1
109753,0,1
334848,1,0
326261,1,0
320001,1,0
361972,1,0
96580,0,1
371195,1,0
377571,1,0
342556,1,0
325612,1,0
325927,1,0
135633,0,1
382390,1,0
107914,0,1
380288,1,0
141222,0,1
108105,0,1
131648,0,1
356347,1,0
121367,0,1
106113,0,1
369898,1,0
347439,1,0
359470,1,0
153581,0,1
150915,0,1
135574,0,1
324558,1,0
95482,0,1
354964,1,0
381019,1,0
327148,1,0
376102,1,0
117129,0,1
321685,1,0
341329,1,0
327966,1,0
352836,1,0
336560,1,0
343828,1,0
356239,1,0
94472,0,1
355221,1,0
354400,1,0
150242,0,1
125613,0,1
137128,0,1
373244,1,0
137284,0,1
139541,0,1
368820,1,0
112033,0,1
104955,0,1
348462,1,0
335971,1,0
124284,0,1
339189,1,0
326931,1,0
118678,0,1
153443,0,1
90197,0,1
355971,1,0
329082,1,0
379568,1,0
340394,1,0
106994,0,1
99631,0,1
365426,1,0
320459,1,0
136008,0,1
122998,0,1
374235,1,0
110840,0,1
133702,0,1
103815,0,1
146348,0,1
321305,1,0
373338,1,0
355010,1,0
115530,0,1
138765,0,1
104966,0,1
348998,1,0
154303,0,1
134702,0,1
324291,1,0
319542,1,0
152450,0,1
136368,0,1
324048,1,0
352258,1,0
349996,1,0
381170,1,0
144374,0,1
105993,0,1
94696,0,1
362909,1,0
350377,1,0
331242,1,0
352866,1,0
372735,1,0
126172,0,1
136362,0,1
373150,1,0
134266,0,1
105927,0,1
110261,0,1
148960,0,1
146678,0,1
343948,1,0
120348,0,1
337330,1,0
367433,1,0
343953,1,0
152007,0,1
375240,1,0
352464,1,0
367781,1,0
129531,0,1
99434,0,1
369498,1,0
105022,0,1
341715,1,0
336159,1,0
356595,1,0
321304,1,0
319296,1,0
323055,1,0
377111,1,0
377564,1,0
355733,1,0
122526,0,1
371440,1,0
89705,0,1
106396,0,1
355115,1,0
358605,1,0
347883,1,0
349023,1,0
345718,1,0
333263,1,0
326230,1,0
92995,0,1
141255,0,1
347511,1,0
362388,1,0
110314,0,1
102682,0,1
102051,0,1
95941,0,1
153840,0,1
98118,0,1
339598,1,0
132494,0,1
114947,0,1
112814,0,1
331252,1,0
140717,0,1
132276,0,1
121781,0,1
373648,1,0
137096,0,1
355068,1,0
136086,0,1
318231,1,0
361565,1,0
142793,0,1
328626,1,0
105986,0,1
335005,1,0
381669,1,0
379540,1,0
320460,1,0
318583,1,0
107389,0,1
153560,0,1
344592,1,0
355387,1,0
121605,0,1
136015,0,1
322210,1,0
346118,1,0
363682,1,0
107209,0,1
93637,0,1
122472,0,1
367116,1,0
140137,0,1
142011,0,1
335933,1,0
348090,1,0
324222,1,0
364185,1,0
111922,0,1
135803,0,1
350184,1,0
378233,1,0
107129,0,1
364157,1,0
108647,0,1
141477,0,1
145704,0,1
356910,1,0
363921,1,0
111637,0,1
371228,1,0
336221,1,0
359828,1,0
115939,0,1
345758,1,0
344749,1,0
125998,0,1
375409,1,0
96418,0,1
382151,1,0
101190,0,1
380349,1,0
103729,0,1
152939,0,1
377841,1,0
92159,0,1
125244,0,1
322008,1,0
349252,1,0
154401,0,1
116272,0,1
330147,1,0
131276,0,1
337831,1,0
112352,0,1
152783,0,1
147672,0,1
374780,1,0
368906,1,0
141464,0,1
345103,1,0
126030,0,1
116871,0,1
127418,0,1
92362,0,1
145248,0,1
121113,0,1
111780,0,1
381783,1,0
118915,0,1
153751,0,1
332547,1,0
140258,0,1
101663,0,1
321412,1,0
136263,0,1
378451,1,0
98829,0,1
335042,1,0
91201,0,1
321078,1,0
365557,1,0
342835,1,0
329741,1,0
116162,0,1
352806,1,0
370463,1,0
106738,0,1
376124,1,0
317865,1,0
332717,1,0
126646,0,1
330598,1,0
138603,0,1
382008,1,0
107241,0,1
103344,0,1
366248,1,0
359002,1,0
339492,1,0
106337,0,1
323443,1,0
118439,0,1
92131,0,1
366991,1,0
145864,0,1
100912,0,1
371386,1,0
353459,1,0
111892,0,1
136630,0,1
104718,0,1
378150,1,0
136503,0,1
351001,1,0
124388,0,1
135312,0,1
343042,1,0
128080,0,1
96899,0,1
365886,1,0
349055,1,0
372948,1,0
126186,0,1
348269,1,0
358699,1,0
367377,1,0
342951,1,0
362329,1,0
322241,1,0
115887,0,1
150630,0,1
362117,1,0
375058,1,0
366658,1,0
92790,0,1
128894,0,1
327388,1,0
90448,0,1
372161,1,0
101007,0,1
137551,0,1
321212,1,0
126491,0,1
320640,1,0
121124,0,1
122681,0,1
329541,1,0
359806,1,0
379788,1,0
118565,0,1
109015,0,1
329361,1,0
152120,0,1
119725,0,1
142200,0,1
131939,0,1
322748,1,0
379553,1,0
108606,0,1
368187,1,0
154443,0,1
116939,0,1
130881,0,1
326805,1,0
342050,1,0
359699,1,0
371319,1,0
89743,0,1
367497,1,0
144898,0,1
128232,0,1
95591,0,1
362645,1,0
348800,1,0
325800,1,0
334047,1,0
105143,0,1
146807,0,1
124692,0,1
364390,1,0
324123,1,0
104494,0,1
360756,1,0
324730,1,0
346222,1,0
140303,0,1
325114,1,0
143561,0,1
137957,0,1
153885,0,1
339990,1,0
333051,1,0
123109,0,1
152898,0,1
347210,1,0
362642,1,0
90308,0,1
343770,1,0
151226,0,1
321805,1,0
100117,0,1
141039,0,1
355516,1,0
127856,0,1
331535,1,0
322579,1,0
367395,1,0
138928,0,1
106365,0,1
146139,0,1
336881,1,0
127867,0,1
99781,0,1
325700,1,0
93298,0,1
348146,1,0
382308,1,0
124605,0,1
93008,0,1
330808,1,0
339870,1,0
103268,0,1
112439,0,1
144296,0,1
154162,0,1
340354,1,0
376579,1,0
369133,1,0
123233,0,1
148840,0,1
382333,1,0
370301,1,0
335961,1,0
145893,0,1
320954,1,0
363497,1,0
320501,1,0
119868,0,1
361095,1,0
93510,0,1
380329,1,0
126692,0,1
340637,1,0
95570,0,1
337289,1,0
154466,0,1
103689,0,1
141515,0,1
363858,1,0
351348,1,0
136880,0,1
92819,0,1
117821,0,1
120180,0,1
360121,1,0
135568,0,1
375620,1,0
123745,0,1
112603,0,1
362952,1,0
365457,1,0
105127,0,1
348447,1,0
120830,0,1
345352,1,0
96146,0,1
130922,0,1
131469,0,1
319037,1,0
137343,0,1
124538,0,1
117960,0,1
373811,1,0
348540,1,0
369347,1,0
103875,0,1
337676,1,0
151491,0,1
125809,0,1
138451,0,1
365635,1,0
139509,0,1
323981,1,0
370555,1,0
366926,1,0
134976,0,1
120173,0,1
379497,1,0
345328,1,0
325769,1,0
372518,1,0
136322,0,1
317976,1,0
127052,0,1
125848,0,1
374437,1,0
336317,1,0
95559,0,1
151706,0,1
99626,0,1
94681,0,1
349564,1,0
98175,0,1
370712,1,0
370351,1,0
92613,0,1
143223,0,1
122389,0,1
372078,1,0
367930,1,0
107744,0,1
318562,1,0
150302,0,1
332146,1,0
370761,1,0
361938,1,0
362256,1,0
111743,0,1
96713,0,1
325527,1,0
99798,0,1
102295,0,1
145536,0,1
104335,0,1
119463,0,1
113314,0,1
374705,1,0
336562,1,0
353528,1,0
115357,0,1
379577,1,0
364545,1,0
370772,1,0
331373,1,0
370171,1,0
90548,0,1
97593,0,1
336351,1,0
152782,0,1
334394,1,0
371529,1,0
350023,1,0
336379,1,0
375195,1,0
322528,1,0
362900,1,0
326633,1,0
363488,1,0
116073,0,1
97344,0,1
327688,1,0
149940,0,1
375305,1,0
356203,1,0
339716,1,0
135231,0,1
360552,1,0
319637,1,0
318226,1,0
141006,0,1
359968,1,0
350946,1,0
370407,1,0
367399,1,0
360326,1,0
359426,1,0
110111,0,1
93368,0,1
96573,0,1
95059,0,1
131572,0,1
101290,0,1
318967,1,0
129516,0,1
346332,1,0
346839,1,0
342640,1,0
379209,1,0
150297,0,1
341604,1,0
150364,0,1
332400,1,0
331639,1,0
351219,1,0
353886,1,0
104350,0,1
328131,1,0
374326,1,0
116772,0,1
125881,0,1
333957,1,0
355154,1,0
359319,1,0
99049,0,1
374457,1,0
339902,1,0
352201,1,0
344931,1,0
153014,0,1
327640,1,0
121614,0,1
107244,0,1
362598,1,0
371569,1,0
350400,1,0
338003,1,0
375314,1,0
116261,0,1
374944,1,0
133938,0,1
380215,1,0
376363,1,0
125158,0,1
106320,0,1
348025,1,0
381316,1,0
329287,1,0
356419,1,0
342769,1,0
368644,1,0
143507,0,1
108310,0,1
99027,0,1
371069,1,0
347329,1,0
98306,0,1
338591,1,0
367151,1,0
99506,0,1
368028,1,0
334880,1,0
346685,1,0
127662,0,1
326363,1,0
122455,0,1
129150,0,1
116847,0,1
108734,0,1
365392,1,0
371575,1,0
154198,0,1
114148,0,1
145931,0,1
117426,0,1
341322,1,0
367702,1,0
153409,0,1
379752,1,0
355693,1,0
341906,1,0
95542,0,1
320311,1,0
378551,1,0
107459,0,1
119696,0,1
96972,0,1
370312,1,0
372879,1,0
102275,0,1
364271,1,0
321665,1,0
358831,1,0
89935,0,1
330060,1,0
326463,1,0
123529,0,1
149079,0,1
381470,1,0
370649,1,0
327864,1,0
365532,1,0
142019,0,1
120669,0,1
94586,0,1
124009,0,1
121725,0,1
90297,0,1
104588,0,1
99331,0,1
365270,1,0
131339,0,1
345812,1,0
105013,0,1
339865,1,0
343025,1,0
360660,1,0
359716,1,0
115757,0,1
115442,0,1
332303,1,0
127585,0,1
325539,1,0
379978,1,0
121630,0,1
92645,0,1
345509,1,0
119848,0,1
125726,0,1
142664,0,1
376781,1,0
117568,0,1
338898,1,0
113388,0,1
106034,0,1
350629,1,0
95649,0,1
356008,1,0
325293,1,0
133761,0,1
368613,1,0
376484,1,0
319212,1,0
352381,1,0
135449,0,1
96833,0,1
353088,1,0
110110,0,1
99241,0,1
136188,0,1
333873,1,0
98741,0,1
359055,1,0
377119,1,0
114109,0,1
140270,0,1
125225,0,1
340021,1,0
94008,0,1
109023,0,1
370445,1,0
147710,0,1
108799,0,1
97464,0,1
138034,0,1
359991,1,0
119401,0,1
150923,0,1
148831,0,1
359777,1,0
122137,0,1
141028,0,1
115645,0,1
145079,0,1
354799,1,0
135736,0,1
101250,0,1
94871,0,1
123997,0,1
140299,0,1
129764,0,1
346892,1,0
141462,0,1
365994,1,0
358307,1,0
366430,1,0
123961,0,1
95457,0,1
89742,0,1
90433,0,1
326138,1,0
112366,0,1
359006,1,0
127238,0,1
98012,0,1
104387,0,1
104393,0,1
381732,1,0
105769,0,1
110065,0,1
361496,1,0
330742,1,0
379753,1,0
359676,1,0
135801,0,1
125982,0,1
126373,0,1
119557,0,1
114902,0,1
91798,0,1
355403,1,0
139292,0,1
376444,1,0
108860,0,1
129343,0,1
361128,1,0
133204,0,1
107428,0,1
115847,0,1
354568,1,0
342352,1,0
145525,0,1
116747,0,1
131043,0,1
317803,1,0
374247,1,0
367118,1,0
144853,0,1
92648,0,1
110297,0,1
92993,0,1
359075,1,0
136208,0,1
329505,1,0
90765,0,1
359234,1,0
370604,1,0
132696,0,1
137075,0,1
340124,1,0
376549,1,0
336230,1,0
326831,1,0
321392,1,0
377561,1,0
98287,0,1
355960,1,0
374563,1,0
143161,0,1
344163,1,0
102034,0,1
94543,0,1
148459,0,1
125880,0,1
369907,1,0
