324242,1,0
329313,1,0
114762,0,1
340821,1,0
348105,1,0
328012,1,0
100809,0,1
338215,1,0
112795,0,1
93939,0,1
115786,0,1
90117,0,1
367230,1,0
361783,1,0
337847,1,0
326176,1,0
132331,0,1
367695,1,0
143480,0,1
148418,0,1
117641,0,1
381920,1,0
338202,1,0
339326,1,0
154422,0,1
353560,1,0
115060,0,1
93079,0,1
138556,0,1
320286,1,0
108683,0,1
370228,1,0
379231,1,0
114096,0,1
377582,1,0
123131,0,1
145852,0,1
114511,0,1
328051,1,0
318968,1,0
361752,1,0
112653,0,1
345694,1,0
132490,0,1
114259,0,1
341948,1,0
136845,0,1
91130,0,1
362889,1,0
99410,0,1
378872,1,0
113982,0,1
131784,0,1
144858,0,1
322840,1,0
318233,1,0
136412,0,1
137146,0,1
346622,1,0
363484,1,0
108563,0,1
102077,0,1
317812,1,0
114074,0,1
129232,0,1
360694,1,0
350123,1,0
90568,0,1
372911,1,0
351297,1,0
102673,0,1
373106,1,0
318335,1,0
151866,0,1
337861,1,0
111860,0,1
113661,0,1
107228,0,1
373579,1,0
111506,0,1
373200,1,0
124004,0,1
356401,1,0
108282,0,1
318108,1,0
132083,0,1
325224,1,0
146474,0,1
337442,1,0
130910,0,1
112660,0,1
103246,0,1
106541,0,1
122317,0,1
370186,1,0
369890,1,0
149022,0,1
363011,1,0
354106,1,0
135986,0,1
341184,1,0
96199,0,1
130589,0,1
330132,1,0
346772,1,0
120398,0,1
109232,0,1
149155,0,1
144713,0,1
368485,1,0
382248,1,0
342809,1,0
107182,0,1
380118,1,0
130015,0,1
95722,0,1
336299,1,0
93786,0,1
95274,0,1
142182,0,1
113114,0,1
143869,0,1
144946,0,1
327042,1,0
127090,0,1
372401,1,0
126318,0,1
354776,1,0
104280,0,1
353958,1,0
118905,0,1
317885,1,0
336853,1,0
93911,0,1
104815,0,1
128438,0,1
375576,1,0
340154,1,0
129514,0,1
338955,1,0
342186,1,0
108926,0,1
133641,0,1
317829,1,0
327214,1,0
118289,0,1
142512,0,1
338792,1,0
318459,1,0
96605,0,1
333911,1,0
334840,1,0
330677,1,0
366441,1,0
148536,0,1
130052,0,1
131269,0,1
342916,1,0
136728,0,1
97875,0,1
353595,1,0
136376,0,1
145251,0,1
89958,0,1
112182,0,1
144772,0,1
342223,1,0
349983,1,0
116123,0,1
317932,1,0
340380,1,0
320265,1,0
335109,1,0
363661,1,0
138542,0,1
337024,1,0
131714,0,1
109359,0,1
371641,1,0
136249,0,1
112994,0,1
151713,0,1
114044,0,1
349651,1,0
360122,1,0
105684,0,1
345944,1,0
356807,1,0
102066,0,1
147196,0,1
382033,1,0
321128,1,0
119958,0,1
359657,1,0
146514,0,1
135624,0,1
363363,1,0
103049,0,1
381429,1,0
328565,1,0
347255,1,0
322871,1,0
121867,0,1
93446,0,1
319557,1,0
372706,1,0
108990,0,1
127228,0,1
332079,1,0
117229,0,1
329849,1,0
350562,1,0
371465,1,0
382525,1,0
329333,1,0
150136,0,1
331928,1,0
326889,1,0
368687,1,0
373407,1,0
136511,0,1
369506,1,0
113660,0,1
354755,1,0
376863,1,0
112467,0,1
320523,1,0
135220,0,1
353124,1,0
118951,0,1
113746,0,1
128462,0,1
152709,0,1
116945,0,1
342097,1,0
124131,0,1
122043,0,1
148829,0,1
144112,0,1
112766,0,1
144227,0,1
133813,0,1
348533,1,0
105750,0,1
121495,0,1
322330,1,0
90476,0,1
126035,0,1
107663,0,1
113875,0,1
90989,0,1
328155,1,0
337303,1,0
366897,1,0
107684,0,1
349307,1,0
136148,0,1
134484,0,1
151047,0,1
328418,1,0
379919,1,0
374712,1,0
342830,1,0
379787,1,0
94859,0,1
147033,0,1
112135,0,1
348834,1,0
91819,0,1
344646,1,0
92797,0,1
141763,0,1
124739,0,1
148441,0,1
93751,0,1
106169,0,1
110668,0,1
370200,1,0
324658,1,0
120022,0,1
133476,0,1
100024,0,1
101575,0,1
353283,1,0
133503,0,1
94930,0,1
335009,1,0
318609,1,0
362398,1,0
348547,1,0
154507,0,1
103029,0,1
338526,1,0
374033,1,0
120164,0,1
326804,1,0
118689,0,1
344236,1,0
371474,1,0
92525,0,1
96301,0,1
109571,0,1
119239,0,1
96063,0,1
339311,1,0
105133,0,1
331480,1,0
371126,1,0
319448,1,0
130218,0,1
365188,1,0
359830,1,0
118093,0,1
334474,1,0
340093,1,0
349766,1,0
356814,1,0
113714,0,1
359955,1,0
374509,1,0
107530,0,1
99917,0,1
129185,0,1
125045,0,1
95003,0,1
364567,1,0
336540,1,0
381305,1,0
110695,0,1
152991,0,1
367009,1,0
101998,0,1
138219,0,1
324263,1,0
153750,0,1
381184,1,0
322255,1,0
95000,0,1
103038,0,1
118904,0,1
112409,0,1
128330,0,1
144433,0,1
371653,1,0
151224,0,1
104970,0,1
321554,1,0
347100,1,0
333098,1,0
341120,1,0
92262,0,1
360081,1,0
377481,1,0
110857,0,1
134981,0,1
343431,1,0
343343,1,0
373083,1,0
360457,1,0
96328,0,1
112253,0,1
324739,1,0
351384,1,0
367716,1,0
341284,1,0
378563,1,0
108753,0,1
344640,1,0
328676,1,0
340129,1,0
323883,1,0
140635,0,1
91366,0,1
94532,0,1
127723,0,1
367493,1,0
114818,0,1
341934,1,0
361558,1,0
359881,1,0
115310,0,1
131263,0,1
351303,1,0
374412,1,0
377741,1,0
318151,1,0
350816,1,0
327311,1,0
373689,1,0
378993,1,0
103585,0,1
122184,0,1
373125,1,0
333301,1,0
344672,1,0
148984,0,1
130374,0,1
111024,0,1
347101,1,0
333653,1,0
153669,0,1
345589,1,0
337604,1,0
99274,0,1
366959,1,0
144787,0,1
128833,0,1
374690,1,0
103150,0,1
330087,1,0
137865,0,1
134614,0,1
104217,0,1
371749,1,0
102490,0,1
124892,0,1
350043,1,0
327026,1,0
124699,0,1
373187,1,0
123526,0,1
359465,1,0
144360,0,1
331279,1,0
131817,0,1
335695,1,0
97923,0,1
349185,1,0
373789,1,0
150046,0,1
330461,1,0
117102,0,1
364568,1,0
341570,1,0
373031,1,0
334639,1,0
332364,1,0
128555,0,1
95498,0,1
335463,1,0
353045,1,0
118948,0,1
98261,0,1
329085,1,0
331656,1,0
337464,1,0
99531,0,1
114699,0,1
102024,0,1
370336,1,0
362054,1,0
146936,0,1
102069,0,1
355488,1,0
119760,0,1
371453,1,0
320474,1,0
351948,1,0
147531,0,1
146008,0,1
100942,0,1
133520,0,1
337806,1,0
101861,0,1
93374,0,1
112205,0,1
93996,0,1
144558,0,1
382259,1,0
150486,0,1
370030,1,0
114793,0,1
319233,1,0
363160,1,0
353605,1,0
138836,0,1
343448,1,0
375590,1,0
362654,1,0
137657,0,1
115443,0,1
364670,1,0
133446,0,1
363474,1,0
144304,0,1
347025,1,0
115739,0,1
319414,1,0
372267,1,0
152146,0,1
363382,1,0
380294,1,0
91308,0,1
343619,1,0
319787,1,0
380263,1,0
129131,0,1
324050,1,0
132368,0,1
93853,0,1
111899,0,1
114607,0,1
98901,0,1
141337,0,1
100663,0,1
132144,0,1
364283,1,0
93836,0,1
372365,1,0
322068,1,0
123245,0,1
134439,0,1
150477,0,1
145308,0,1
330405,1,0
356789,1,0
365145,1,0
340370,1,0
332365,1,0
98533,0,1
351151,1,0
330616,1,0
138659,0,1
154139,0,1
329117,1,0
108290,0,1
108191,0,1
129910,0,1
102945,0,1
339592,1,0
152716,0,1
106037,0,1
107693,0,1
367019,1,0
380177,1,0
127799,0,1
138342,0,1
146655,0,1
319155,1,0
121315,0,1
101495,0,1
143579,0,1
349549,1,0
115098,0,1
357605,1,0
363452,1,0
103608,0,1
131640,0,1
379865,1,0
95534,0,1
365328,1,0
365356,1,0
345941,1,0
372907,1,0
350145,1,0
112742,0,1
354169,1,0
333820,1,0
107368,0,1
342774,1,0
379469,1,0
110415,0,1
333976,1,0
364716,1,0
103857,0,1
333579,1,0
326902,1,0
360713,1,0
147591,0,1
111100,0,1
319275,1,0
98190,0,1
119288,0,1
364842,1,0
136056,0,1
127607,0,1
118711,0,1
368707,1,0
142644,0,1
112398,0,1
127736,0,1
350482,1,0
368703,1,0
112948,0,1
332615,1,0
138338,0,1
355057,1,0
90647,0,1
127237,0,1
91287,0,1
122519,0,1
99606,0,1
378699,1,0
331103,1,0
334205,1,0
90491,0,1
100042,0,1
325853,1,0
115498,0,1
151913,0,1
374650,1,0
116875,0,1
103033,0,1
372773,1,0
343662,1,0
109529,0,1
359753,1,0
105265,0,1
356020,1,0
373434,1,0
109076,0,1
381944,1,0
99075,0,1
130288,0,1
329774,1,0
336999,1,0
348851,1,0
132328,0,1
128230,0,1
131147,0,1
382369,1,0
137025,0,1
101538,0,1
125704,0,1
97987,0,1
365763,1,0
376432,1,0
112498,0,1
102392,0,1
330845,1,0
100168,0,1
134857,0,1
92425,0,1
325717,1,0
370032,1,0
373830,1,0
338634,1,0
353128,1,0
144827,0,1
358691,1,0
380905,1,0
362716,1,0
331827,1,0
93484,0,1
94694,0,1
116902,0,1
111823,0,1
335048,1,0
130048,0,1
343357,1,0
141584,0,1
327145,1,0
127144,0,1
361530,1,0
372572,1,0
129972,0,1
114530,0,1
379915,1,0
152921,0,1
320250,1,0
363747,1,0
104267,0,1
358951,1,0
349933,1,0
327782,1,0
354719,1,0
361628,1,0
105079,0,1
341709,1,0
138295,0,1
125055,0,1
107321,0,1
360852,1,0
96420,0,1
376939,1,0
150931,0,1
343386,1,0
340275,1,0
340461,1,0
352502,1,0
97887,0,1
146739,0,1
349426,1,0
318810,1,0
325884,1,0
322671,1,0
91747,0,1
141009,0,1
350752,1,0
318198,1,0
140587,0,1
118153,0,1
318193,1,0
327231,1,0
339203,1,0
116659,0,1
367323,1,0
114789,0,1
138685,0,1
91452,0,1
112946,0,1
101478,0,1
126733,0,1
125418,0,1
120084,0,1
116331,0,1
97452,0,1
128902,0,1
332113,1,0
95784,0,1
123582,0,1
130293,0,1
328195,1,0
121802,0,1
339295,1,0
112928,0,1
133628,0,1
381385,1,0
142779,0,1
356436,1,0
137172,0,1
137709,0,1
107625,0,1
362158,1,0
130156,0,1
361218,1,0
132766,0,1
121967,0,1
99285,0,1
341108,1,0
117642,0,1
114052,0,1
144927,0,1
98658,0,1
115182,0,1
325615,1,0
352299,1,0
114999,0,1
133555,0,1
131625,0,1
349119,1,0
136645,0,1
124292,0,1
146626,0,1
149106,0,1
331840,1,0
358864,1,0
148606,0,1
331734,1,0
133150,0,1
124957,0,1
97157,0,1
367190,1,0
128162,0,1
129940,0,1
368179,1,0
132877,0,1
349643,1,0
331114,1,0
121350,0,1
95594,0,1
111661,0,1
337661,1,0
350325,1,0
332774,1,0
141751,0,1
106808,0,1
146922,0,1
360728,1,0
376273,1,0
342483,1,0
136551,0,1
135001,0,1
104525,0,1
115540,0,1
105871,0,1
370224,1,0
351677,1,0
94147,0,1
142873,0,1
134023,0,1
340816,1,0
146491,0,1
147649,0,1
373334,1,0
101959,0,1
152341,0,1
377505,1,0
108591,0,1
319110,1,0
135689,0,1
343056,1,0
325657,1,0
111225,0,1
344786,1,0
345305,1,0
369148,1,0
348957,1,0
344599,1,0
347759,1,0
132882,0,1
94782,0,1
110338,0,1
350698,1,0
374632,1,0
137348,0,1
343138,1,0
350649,1,0
323176,1,0
110828,0,1
92520,0,1
102485,0,1
109632,0,1
90273,0,1
123841,0,1
96116,0,1
116978,0,1
115741,0,1
113371,0,1
371198,1,0
117707,0,1
147734,0,1
355218,1,0
122298,0,1
109854,0,1
350832,1,0
135174,0,1
124791,0,1
95658,0,1
142281,0,1
154358,0,1
373345,1,0
100565,0,1
112151,0,1
108565,0,1
339970,1,0
324023,1,0
364414,1,0
136985,0,1
363350,1,0
148628,0,1
372004,1,0
92454,0,1
359677,1,0
348087,1,0
330053,1,0
343920,1,0
106190,0,1
357861,1,0
108556,0,1
140608,0,1
110510,0,1
134893,0,1
372602,1,0
362854,1,0
140540,0,1
319587,1,0
91705,0,1
324623,1,0
344237,1,0
361627,1,0
334435,1,0
342506,1,0
375391,1,0
146274,0,1
325706,1,0
119748,0,1
353811,1,0
101003,0,1
367515,1,0
350740,1,0
323310,1,0
366044,1,0
154317,0,1
113799,0,1
372011,1,0
323125,1,0
362319,1,0
367373,1,0
109845,0,1
320762,1,0
118181,0,1
116030,0,1
99346,0,1
357667,1,0
138580,0,1
142909,0,1
356617,1,0
345323,1,0
136698,0,1
352028,1,0
125860,0,1
345712,1,0
94020,0,1
378194,1,0
104260,0,1
349226,1,0
340030,1,0
375961,1,0
330508,1,0
111685,0,1
128535,0,1
109609,0,1
108037,0,1
362087,1,0
359756,1,0
326071,1,0
341103,1,0
96789,0,1
107177,0,1
120105,0,1
342093,1,0
133281,0,1
364996,1,0
145684,0,1
99651,0,1
357874,1,0
106820,0,1
107436,0,1
344557,1,0
127798,0,1
109969,0,1
341199,1,0
138965,0,1
136467,0,1
91698,0,1
336581,1,0
117959,0,1
352252,1,0
349773,1,0
350349,1,0
138320,0,1
109591,0,1
124055,0,1
363679,1,0
369974,1,0
323372,1,0
362055,1,0
360554,1,0
376636,1,0
356179,1,0
365972,1,0
143862,0,1
340665,1,0
109568,0,1
348749,1,0
125263,0,1
124719,0,1
103678,0,1
133140,0,1
149430,0,1
104558,0,1
334446,1,0
334050,1,0
367525,1,0
361405,1,0
94346,0,1
318201,1,0
130469,0,1
320105,1,0
367282,1,0
338580,1,0
100461,0,1
364473,1,0
134761,0,1
100479,0,1
115696,0,1
368186,1,0
380833,1,0
108660,0,1
379992,1,0
124479,0,1
105155,0,1
149246,0,1
379390,1,0
378745,1,0
322600,1,0
116616,0,1
135674,0,1
126411,0,1
376299,1,0
118892,0,1
338965,1,0
320934,1,0
93595,0,1
319106,1,0
365310,1,0
378286,1,0
101012,0,1
349845,1,0
133378,0,1
379745,1,0
357705,1,0
93767,0,1
112951,0,1
328264,1,0
378235,1,0
367132,1,0
351141,1,0
333255,1,0
126007,0,1
92555,0,1
135507,0,1
93724,0,1
116392,0,1
149910,0,1
374483,1,0
102573,0,1
91091,0,1
120371,0,1
368273,1,0
362609,1,0
129492,0,1
112881,0,1
335043,1,0
360311,1,0
319495,1,0
110206,0,1
363873,1,0
109325,0,1
329927,1,0
318779,1,0
338430,1,0
345635,1,0
133301,0,1
333686,1,0
148954,0,1
120642,0,1
356896,1,0
353148,1,0
338024,1,0
153199,0,1
324425,1,0
114136,0,1
139418,0,1
91375,0,1
105737,0,1
127320,0,1
329485,1,0
362544,1,0
135466,0,1
120965,0,1
148457,0,1
143598,0,1
368533,1,0
366455,1,0
344802,1,0
375470,1,0
136151,0,1
101606,0,1
146381,0,1
324943,1,0
349281,1,0
345728,1,0
130082,0,1
130742,0,1
113700,0,1
90435,0,1
346726,1,0
140240,0,1
149179,0,1
366110,1,0
142323,0,1
366285,1,0
370920,1,0
360336,1,0
105261,0,1
95856,0,1
154426,0,1
332043,1,0
373964,1,0
142416,0,1
324365,1,0
115025,0,1
122850,0,1
382240,1,0
364584,1,0
356930,1,0
142448,0,1
374555,1,0
137176,0,1
352435,1,0
367546,1,0
346440,1,0
117991,0,1
322227,1,0
128619,0,1
330836,1,0
349930,1,0
102677,0,1
323995,1,0
334304,1,0
359353,1,0
127463,0,1
376291,1,0
373056,1,0
109557,0,1
90310,0,1
144630,0,1
122308,0,1
146639,0,1
132418,0,1
346209,1,0
121095,0,1
348781,1,0
330861,1,0
355161,1,0
373569,1,0
319438,1,0
115079,0,1
99122,0,1
320988,1,0
97260,0,1
322821,1,0
107810,0,1
120873,0,1
377898,1,0
358870,1,0
382393,1,0
93866,0,1
345392,1,0
147081,0,1
153515,0,1
336587,1,0
99741,0,1
104698,0,1
93564,0,1
364531,1,0
348623,1,0
115852,0,1
344476,1,0
125597,0,1
346559,1,0
354894,1,0
364778,1,0
347406,1,0
147540,0,1
126222,0,1
111400,0,1
121017,0,1
369532,1,0
126348,0,1
128769,0,1
368588,1,0
320819,1,0
152947,0,1
334107,1,0
334915,1,0
359314,1,0
334739,1,0
134951,0,1
126936,0,1
364688,1,0
325366,1,0
343610,1,0
108444,0,1
320070,1,0
128523,0,1
333923,1,0
343133,1,0
110720,0,1
320524,1,0
111015,0,1
150362,0,1
104702,0,1
134466,0,1
149352,0,1
113062,0,1
135717,0,1
107441,0,1
322698,1,0
359430,1,0
112067,0,1
332978,1,0
332836,1,0
332752,1,0
129985,0,1
116505,0,1
356962,1,0
149023,0,1
109679,0,1
367094,1,0
370376,1,0
337241,1,0
331884,1,0
140172,0,1
109935,0,1
321390,1,0
332156,1,0
112614,0,1
374528,1,0
141876,0,1
352367,1,0
359660,1,0
105245,0,1
369268,1,0
379403,1,0
352277,1,0
378009,1,0
356943,1,0
132966,0,1
376275,1,0
104100,0,1
120863,0,1
142969,0,1
358399,1,0
323519,1,0
338348,1,0
136206,0,1
376382,1,0
330748,1,0
382515,1,0
101170,0,1
151356,0,1
340266,1,0
115015,0,1
91621,0,1
153298,0,1
126748,0,1
103724,0,1
153425,0,1
123940,0,1
152492,0,1
334494,1,0
119047,0,1
341228,1,0
135291,0,1
124918,0,1
151831,0,1
344291,1,0
381727,1,0
380249,1,0
95350,0,1
97761,0,1
329720,1,0
371775,1,0
110318,0,1
134326,0,1
124567,0,1
128817,0,1
107455,0,1
119409,0,1
330007,1,0
132121,0,1
112499,0,1
336902,1,0
151887,0,1
372941,1,0
135146,0,1
369396,1,0
326390,1,0
379189,1,0
380932,1,0
371401,1,0
94294,0,1
334775,1,0
350233,1,0
333020,1,0
150849,0,1
139198,0,1
122383,0,1
335882,1,0
330920,1,0
117980,0,1
136605,0,1
133107,0,1
101576,0,1
343052,1,0
348879,1,0
342391,1,0
99383,0,1
118520,0,1
350255,1,0
371572,1,0
144373,0,1
101047,0,1
150116,0,1
112648,0,1
105558,0,1
345045,1,0
367203,1,0
123636,0,1
374143,1,0
324909,1,0
339230,1,0
330785,1,0
102100,0,1
349346,1,0
340373,1,0
357556,1,0
320271,1,0
344573,1,0
318778,1,0
139493,0,1
152224,0,1
126471,0,1
92264,0,1
363097,1,0
336904,1,0
108633,0,1
140456,0,1
102704,0,1
93694,0,1
127475,0,1
376936,1,0
322915,1,0
321564,1,0
329371,1,0
138286,0,1
377138,1,0
381398,1,0
377442,1,0
367718,1,0
127802,0,1
140793,0,1
106739,0,1
376855,1,0
130350,0,1
331695,1,0
358029,1,0
128235,0,1
146753,0,1
98605,0,1
327270,1,0
108783,0,1
330127,1,0
149976,0,1
381338,1,0
373523,1,0
382524,1,0
354246,1,0
378035,1,0
344981,1,0
106858,0,1
147408,0,1
135825,0,1
372883,1,0
322060,1,0
114760,0,1
320478,1,0
342339,1,0
355772,1,0
342185,1,0
132200,0,1
381512,1,0
95828,0,1
113672,0,1
368877,1,0
136223,0,1
339513,1,0
357366,1,0
106099,0,1
98469,0,1
100223,0,1
346373,1,0
357481,1,0
141392,0,1
353996,1,0
367442,1,0
327098,1,0
381434,1,0
125082,0,1
380192,1,0
369682,1,0
118284,0,1
340042,1,0
330013,1,0
370109,1,0
143015,0,1
343016,1,0
104514,0,1
142944,0,1
371670,1,0
353937,1,0
331219,1,0
339548,1,0
345713,1,0
116818,0,1
126144,0,1
346007,1,0
126012,0,1
380055,1,0
369796,1,0
354263,1,0
115481,0,1
150402,0,1
330449,1,0
332260,1,0
343736,1,0
337775,1,0
130062,0,1
378941,1,0
126600,0,1
364288,1,0
318888,1,0
144710,0,1
353189,1,0
103199,0,1
136167,0,1
353109,1,0
101572,0,1
120986,0,1
335538,1,0
356693,1,0
333892,1,0
103388,0,1
321481,1,0
113513,0,1
380664,1,0
324479,1,0
363783,1,0
380863,1,0
319917,1,0
358772,1,0
329314,1,0
119798,0,1
332088,1,0
339775,1,0
120104,0,1
361713,1,0
94111,0,1
90468,0,1
120066,0,1
102308,0,1
99388,0,1
125003,0,1
125795,0,1
142228,0,1
335368,1,0
141385,0,1
359938,1,0
153764,0,1
360757,1,0
118720,0,1
126434,0,1
131769,0,1
146734,0,1
149421,0,1
351440,1,0
111862,0,1
364815,1,0
347169,1,0
359140,1,0
379350,1,0
108822,0,1
378585,1,0
106075,0,1
332389,1,0
150654,0,1
379236,1,0
336086,1,0
141056,0,1
144418,0,1
114636,0,1
119479,0,1
358629,1,0
124492,0,1
368213,1,0
147570,0,1
348920,1,0
329952,1,0
99433,0,1
375045,1,0
146804,0,1
337704,1,0
98438,0,1
370122,1,0
147748,0,1
135497,0,1
139771,0,1
368559,1,0
345857,1,0
125934,0,1
133572,0,1
103560,0,1
130317,0,1
324056,1,0
146973,0,1
322917,1,0
329036,1,0
151764,0,1
345797,1,0
106900,0,1
321109,1,0
102555,0,1
112241,0,1
342616,1,0
325195,1,0
137295,0,1
341135,1,0
337555,1,0
104412,0,1
348702,1,0
127631,0,1
363376,1,0
371956,1,0
133686,0,1
368715,1,0
122191,0,1
379222,1,0
121031,0,1
154348,0,1
125315,0,1
349150,1,0
92673,0,1
377338,1,0
318809,1,0
368142,1,0
131362,0,1
123738,0,1
130282,0,1
109700,0,1
351031,1,0
142839,0,1
349544,1,0
120809,0,1
342766,1,0
335393,1,0
142711,0,1
331518,1,0
358385,1,0
140145,0,1
101996,0,1
146872,0,1
133093,0,1
364048,1,0
346818,1,0
350236,1,0
323482,1,0
143949,0,1
355720,1,0
373389,1,0
129366,0,1
144241,0,1
99052,0,1
102204,0,1
110369,0,1
151807,0,1
117026,0,1
370981,1,0
122697,0,1
320413,1,0
328646,1,0
139805,0,1
319247,1,0
364575,1,0
154085,0,1
381292,1,0
346087,1,0
147292,0,1
124752,0,1
108852,0,1
374836,1,0
328189,1,0
117863,0,1
360377,1,0
125142,0,1
137404,0,1
335706,1,0
118490,0,1
334984,1,0
98405,0,1
324120,1,0
120135,0,1
324871,1,0
97400,0,1
345687,1,0
90264,0,1
149790,0,1
131328,0,1
95349,0,1
343870,1,0
93715,0,1
366881,1,0
150230,0,1
374193,1,0
108916,0,1
374616,1,0
127168,0,1
362228,1,0
380416,1,0
135616,0,1
89982,0,1
319965,1,0
127732,0,1
363805,1,0
369423,1,0
105190,0,1
330970,1,0
341146,1,0
340957,1,0
345249,1,0
319341,1,0
325541,1,0
92828,0,1
326620,1,0
147632,0,1
350729,1,0
114417,0,1
331552,1,0
380850,1,0
104230,0,1
117720,0,1
356230,1,0
125941,0,1
138624,0,1
373038,1,0
97326,0,1
103931,0,1
143868,0,1
318471,1,0
136576,0,1
106333,0,1
101907,0,1
381068,1,0
120782,0,1
115524,0,1
133575,0,1
93481,0,1
91134,0,1
352882,1,0
101690,0,1
120731,0,1
105887,0,1
123108,0,1
103976,0,1
327255,1,0
361094,1,0
127614,0,1
112002,0,1
92899,0,1
115276,0,1
355831,1,0
362812,1,0
124269,0,1
371606,1,0
374268,1,0
118277,0,1
143743,0,1
365444,1,0
346037,1,0
124502,0,1
139469,0,1
328978,1,0
324920,1,0
93391,0,1
140107,0,1
131785,0,1
150274,0,1
97045,0,1
109511,0,1
111500,0,1
377348,1,0
113294,0,1
91897,0,1
94328,0,1
94199,0,1
370069,1,0
370176,1,0
145092,0,1
356221,1,0
106098,0,1
149541,0,1
322042,1,0
114130,0,1
96160,0,1
113259,0,1
128147,0,1
364761,1,0
117755,0,1
355077,1,0
148011,0,1
89792,0,1
333146,1,0
121422,0,1
355418,1,0
351390,1,0
124005,0,1
360045,1,0
118880,0,1
139082,0,1
373578,1,0
342076,1,0
129667,0,1
352255,1,0
321012,1,0
126364,0,1
98558,0,1
332208,1,0
121594,0,1
137575,0,1
130520,0,1
326007,1,0
90861,0,1
145879,0,1
97053,0,1
95118,0,1
123524,0,1
369063,1,0
349618,1,0
104727,0,1
333497,1,0
126170,0,1
378561,1,0
359302,1,0
150286,0,1
143310,0,1
118075,0,1
106634,0,1
340999,1,0
375376,1,0
117785,0,1
112569,0,1
345243,1,0
347803,1,0
130080,0,1
358824,1,0
317698,1,0
90958,0,1
333323,1,0
329247,1,0
107520,0,1
323119,1,0
138195,0,1
341938,1,0
329618,1,0
377371,1,0
103157,0,1
124839,0,1
93366,0,1
342720,1,0
372023,1,0
151589,0,1
339122,1,0
345887,1,0
365606,1,0
355270,1,0
142331,0,1
363775,1,0
142832,0,1
97611,0,1
336298,1,0
381778,1,0
124136,0,1
348458,1,0
322918,1,0
139772,0,1
371008,1,0
375134,1,0
324071,1,0
328499,1,0
345853,1,0
109437,0,1
330502,1,0
139866,0,1
147954,0,1
348891,1,0
103174,0,1
334688,1,0
323365,1,0
338691,1,0
381702,1,0
126696,0,1
111245,0,1
153544,0,1
328444,1,0
135135,0,1
100559,0,1
153379,0,1
363156,1,0
375030,1,0
101709,0,1
116351,0,1
370172,1,0
344296,1,0
135829,0,1
90738,0,1
99490,0,1
98514,0,1
95655,0,1
151803,0,1
95943,0,1
364320,1,0
327446,1,0
337913,1,0
323994,1,0
368738,1,0
90214,0,1
355519,1,0
115831,0,1
95199,0,1
145152,0,1
368725,1,0
117992,0,1
378943,1,0
96374,0,1
368362,1,0
363806,1,0
126730,0,1
381696,1,0
139785,0,1
368008,1,0
139817,0,1
98039,0,1
152249,0,1
120185,0,1
120424,0,1
111148,0,1
345651,1,0
153001,0,1
331046,1,0
365796,1,0
361839,1,0
106834,0,1
354412,1,0
321280,1,0
342430,1,0
99459,0,1
325804,1,0
381335,1,0
332225,1,0
367329,1,0
96607,0,1
363951,1,0
145452,0,1
354225,1,0
373831,1,0
322003,1,0
318825,1,0
141064,0,1
332068,1,0
348086,1,0
346568,1,0
370177,1,0
378347,1,0
138108,0,1
109000,0,1
147844,0,1
374246,1,0
133039,0,1
374683,1,0
126632,0,1
371032,1,0
373385,1,0
100195,0,1
139353,0,1
150167,0,1
342847,1,0
363948,1,0
148138,0,1
378477,1,0
99264,0,1
90357,0,1
131661,0,1
378101,1,0
318162,1,0
123963,0,1
129553,0,1
125709,0,1
108146,0,1
149197,0,1
323574,1,0
341718,1,0
368567,1,0
343700,1,0
372271,1,0
121396,0,1
372151,1,0
101546,0,1
363343,1,0
139212,0,1
122247,0,1
377544,1,0
354796,1,0
370128,1,0
109828,0,1
94279,0,1
109471,0,1
371257,1,0
116063,0,1
148926,0,1
117272,0,1
97362,0,1
137959,0,1
320149,1,0
92112,0,1
355268,1,0
96876,0,1
326769,1,0
332732,1,0
142413,0,1
147972,0,1
323154,1,0
130008,0,1
368615,1,0
109414,0,1
121907,0,1
105936,0,1
123472,0,1
331941,1,0
356485,1,0
92038,0,1
342492,1,0
117044,0,1
335745,1,0
136215,0,1
375041,1,0
340926,1,0
368379,1,0
375377,1,0
153856,0,1
128346,0,1
94740,0,1
146556,0,1
139757,0,1
382283,1,0
321975,1,0
342816,1,0
349408,1,0
142189,0,1
379301,1,0
320566,1,0
334879,1,0
130824,0,1
338567,1,0
318026,1,0
119881,0,1
146023,0,1
132362,0,1
323318,1,0
132245,0,1
370937,1,0
335954,1,0
381022,1,0
122205,0,1
318243,1,0
330477,1,0
320923,1,0
330417,1,0
377932,1,0
350944,1,0
368984,1,0
109453,0,1
99162,0,1
109459,0,1
323300,1,0
335906,1,0
332566,1,0
114224,0,1
97603,0,1
113172,0,1
139101,0,1
97815,0,1
129934,0,1
148409,0,1
123506,0,1
377412,1,0
143069,0,1
148468,0,1
337136,1,0
117472,0,1
369336,1,0
318867,1,0
364286,1,0
370383,1,0
331005,1,0
139308,0,1
108090,0,1
333228,1,0
105187,0,1
327813,1,0
331460,1,0
332233,1,0
344871,1,0
113489,0,1
354638,1,0
376495,1,0
360956,1,0
111169,0,1
361084,1,0
136370,0,1
110708,0,1
96320,0,1
377011,1,0
127707,0,1
329509,1,0
139812,0,1
367124,1,0
143541,0,1
340678,1,0
100802,0,1
317761,1,0
130709,0,1
375133,1,0
339270,1,0
108708,0,1
94765,0,1
99818,0,1
323583,1,0
338938,1,0
