81251,0,1
67912,0,1
275479,1,0
316896,1,0
52683,0,1
68558,0,1
284327,1,0
284121,1,0
89110,0,1
57611,0,1
63183,0,1
89678,0,1
78938,0,1
316117,1,0
306715,1,0
293402,1,0
306736,1,0
56080,0,1
302250,1,0
54573,0,1
55868,0,1
281623,1,0
304509,1,0
309857,1,0
298036,1,0
313291,1,0
287074,1,0
299425,1,0
80685,0,1
294265,1,0
282439,1,0
86262,0,1
51802,0,1
53018,0,1
62030,0,1
295338,1,0
309274,1,0
51224,0,1
299712,1,0
317062,1,0
85676,0,1
280460,1,0
69222,0,1
301076,1,0
285551,1,0
86250,0,1
278382,1,0
275310,1,0
71862,0,1
75832,0,1
307473,1,0
61441,0,1
313796,1,0
50127,0,1
285425,1,0
49704,0,1
302572,1,0
71963,0,1
78455,0,1
84800,0,1
82876,0,1
63657,0,1
303003,1,0
305998,1,0
58811,0,1
75592,0,1
89636,0,1
69887,0,1
275633,1,0
52062,0,1
280221,1,0
310377,1,0
76856,0,1
306471,1,0
57179,0,1
281230,1,0
278873,1,0
51013,0,1
308468,1,0
283731,1,0
285342,1,0
67950,0,1
49090,0,1
68370,0,1
74977,0,1
294649,1,0
73461,0,1
311208,1,0
84678,0,1
47336,0,1
284383,1,0
304558,1,0
55374,0,1
310220,1,0
278582,1,0
285604,1,0
306037,1,0
315186,1,0
284453,1,0
71051,0,1
294346,1,0
302717,1,0
67993,0,1
67572,0,1
63319,0,1
64405,0,1
75420,0,1
298127,1,0
69276,0,1
275729,1,0
276692,1,0
47815,0,1
279464,1,0
301574,1,0
62574,0,1
48139,0,1
294456,1,0
305520,1,0
69021,0,1
67690,0,1
79193,0,1
52221,0,1
50754,0,1
89022,0,1
63078,0,1
66958,0,1
70289,0,1
63279,0,1
69149,0,1
49982,0,1
66995,0,1
73818,0,1
64436,0,1
83426,0,1
71277,0,1
310210,1,0
78578,0,1
304273,1,0
279938,1,0
64368,0,1
307046,1,0
74436,0,1
75700,0,1
50435,0,1
71044,0,1
299044,1,0
74428,0,1
82983,0,1
57120,0,1
52373,0,1
78910,0,1
288470,1,0
290589,1,0
301039,1,0
67894,0,1
82169,0,1
78405,0,1
79307,0,1
64492,0,1
75275,0,1
77869,0,1
87417,0,1
60492,0,1
279931,1,0
53958,0,1
297527,1,0
286700,1,0
56993,0,1
277886,1,0
291017,1,0
84357,0,1
64458,0,1
81896,0,1
56464,0,1
295454,1,0
299367,1,0
303361,1,0
75250,0,1
48232,0,1
304651,1,0
289928,1,0
60919,0,1
47286,0,1
275149,1,0
49274,0,1
285717,1,0
70587,0,1
72765,0,1
71312,0,1
72992,0,1
306648,1,0
314463,1,0
50841,0,1
282430,1,0
283431,1,0
84465,0,1
295649,1,0
283710,1,0
308047,1,0
86576,0,1
301113,1,0
276732,1,0
73572,0,1
279949,1,0
88421,0,1
287041,1,0
298656,1,0
289285,1,0
70444,0,1
283090,1,0
288614,1,0
309631,1,0
308505,1,0
277775,1,0
54391,0,1
282188,1,0
275350,1,0
289981,1,0
52114,0,1
60195,0,1
84537,0,1
61247,0,1
299156,1,0
88254,0,1
305530,1,0
58224,0,1
281863,1,0
60916,0,1
296061,1,0
51171,0,1
50433,0,1
278806,1,0
77859,0,1
78193,0,1
52651,0,1
296065,1,0
53021,0,1
70208,0,1
303294,1,0
283418,1,0
54613,0,1
82481,0,1
88426,0,1
288078,1,0
302436,1,0
66949,0,1
284964,1,0
277922,1,0
70220,0,1
307304,1,0
305742,1,0
304315,1,0
305243,1,0
278295,1,0
75909,0,1
283259,1,0
75575,0,1
74306,0,1
80670,0,1
69373,0,1
68985,0,1
285827,1,0
285732,1,0
315380,1,0
276221,1,0
82111,0,1
78794,0,1
65720,0,1
71941,0,1
56240,0,1
50746,0,1
62186,0,1
309650,1,0
287607,1,0
59587,0,1
73699,0,1
76967,0,1
60810,0,1
316904,1,0
282608,1,0
77983,0,1
311928,1,0
69482,0,1
51153,0,1
87195,0,1
305090,1,0
55663,0,1
64456,0,1
56211,0,1
70642,0,1
286313,1,0
83724,0,1
302993,1,0
290150,1,0
296551,1,0
281168,1,0
79576,0,1
88375,0,1
75210,0,1
69153,0,1
52593,0,1
51702,0,1
64759,0,1
49282,0,1
51643,0,1
47670,0,1
79515,0,1
71212,0,1
287527,1,0
67569,0,1
66576,0,1
311018,1,0
54827,0,1
48563,0,1
52035,0,1
69635,0,1
50109,0,1
282071,1,0
74037,0,1
314892,1,0
84101,0,1
312544,1,0
304060,1,0
307805,1,0
281036,1,0
73212,0,1
286121,1,0
63943,0,1
314895,1,0
54462,0,1
316861,1,0
292518,1,0
62751,0,1
57892,0,1
71108,0,1
288381,1,0
65208,0,1
293308,1,0
83504,0,1
301944,1,0
75802,0,1
69523,0,1
54188,0,1
303986,1,0
60989,0,1
69861,0,1
47374,0,1
72935,0,1
57199,0,1
58104,0,1
304205,1,0
302920,1,0
295673,1,0
84015,0,1
74109,0,1
51648,0,1
55653,0,1
52574,0,1
83242,0,1
295076,1,0
286799,1,0
294945,1,0
55423,0,1
54402,0,1
302241,1,0
297064,1,0
314363,1,0
82730,0,1
299827,1,0
68465,0,1
295746,1,0
85114,0,1
288549,1,0
76194,0,1
59704,0,1
52907,0,1
62041,0,1
87221,0,1
297581,1,0
289127,1,0
69420,0,1
286581,1,0
298617,1,0
293741,1,0
304491,1,0
66943,0,1
88114,0,1
289555,1,0
69464,0,1
57509,0,1
82959,0,1
87250,0,1
311563,1,0
71017,0,1
54802,0,1
89097,0,1
310556,1,0
84981,0,1
86508,0,1
300667,1,0
55022,0,1
81377,0,1
308685,1,0
71159,0,1
314166,1,0
67951,0,1
305968,1,0
285887,1,0
286329,1,0
286683,1,0
64676,0,1
306274,1,0
88870,0,1
281909,1,0
275356,1,0
60614,0,1
288214,1,0
63398,0,1
284615,1,0
69190,0,1
295950,1,0
306004,1,0
84523,0,1
66083,0,1
304623,1,0
296097,1,0
276676,1,0
297571,1,0
71522,0,1
288587,1,0
74158,0,1
295820,1,0
283480,1,0
281365,1,0
63468,0,1
305823,1,0
68812,0,1
290801,1,0
77783,0,1
297338,1,0
49537,0,1
295208,1,0
288603,1,0
71404,0,1
315450,1,0
311618,1,0
275920,1,0
284634,1,0
47232,0,1
56903,0,1
51473,0,1
49174,0,1
80540,0,1
62968,0,1
85121,0,1
57032,0,1
57136,0,1
285450,1,0
89338,0,1
58793,0,1
66909,0,1
68307,0,1
305224,1,0
89688,0,1
57366,0,1
289346,1,0
296797,1,0
299901,1,0
60631,0,1
292885,1,0
312185,1,0
53925,0,1
294942,1,0
58632,0,1
291478,1,0
76474,0,1
306763,1,0
284569,1,0
51538,0,1
77192,0,1
306341,1,0
301612,1,0
52139,0,1
316495,1,0
298998,1,0
64129,0,1
79096,0,1
304075,1,0
294777,1,0
72761,0,1
295955,1,0
62105,0,1
89059,0,1
289388,1,0
67358,0,1
309269,1,0
81524,0,1
302222,1,0
308865,1,0
65171,0,1
282353,1,0
54943,0,1
282347,1,0
56824,0,1
64359,0,1
58592,0,1
79098,0,1
285641,1,0
284994,1,0
293147,1,0
300705,1,0
51865,0,1
298939,1,0
303485,1,0
276471,1,0
297748,1,0
83733,0,1
278611,1,0
71234,0,1
89006,0,1
69948,0,1
82834,0,1
292683,1,0
57221,0,1
82333,0,1
48900,0,1
79875,0,1
51119,0,1
276460,1,0
309582,1,0
282759,1,0
305678,1,0
54171,0,1
291045,1,0
62991,0,1
53874,0,1
89478,0,1
299341,1,0
49339,0,1
76288,0,1
48214,0,1
285942,1,0
286202,1,0
316684,1,0
295274,1,0
301820,1,0
295134,1,0
280251,1,0
56612,0,1
300542,1,0
55983,0,1
78549,0,1
75312,0,1
297195,1,0
306938,1,0
292874,1,0
66174,0,1
282469,1,0
69931,0,1
292157,1,0
70563,0,1
52766,0,1
285383,1,0
312021,1,0
79468,0,1
67154,0,1
287330,1,0
86214,0,1
65589,0,1
309434,1,0
56523,0,1
292105,1,0
276324,1,0
277088,1,0
281558,1,0
288945,1,0
82727,0,1
82316,0,1
77001,0,1
281896,1,0
306369,1,0
69996,0,1
47744,0,1
277556,1,0
298438,1,0
74925,0,1
284130,1,0
313179,1,0
76009,0,1
291043,1,0
88474,0,1
87696,0,1
66983,0,1
47747,0,1
70091,0,1
86941,0,1
300672,1,0
72438,0,1
312336,1,0
290755,1,0
54380,0,1
58078,0,1
66698,0,1
75085,0,1
288028,1,0
77941,0,1
305283,1,0
280455,1,0
280582,1,0
306126,1,0
299571,1,0
285921,1,0
72333,0,1
275362,1,0
288533,1,0
70918,0,1
83722,0,1
295159,1,0
51166,0,1
55449,0,1
292087,1,0
277951,1,0
304586,1,0
290032,1,0
312227,1,0
304078,1,0
63661,0,1
84805,0,1
68360,0,1
52968,0,1
59220,0,1
52943,0,1
49826,0,1
62138,0,1
63951,0,1
85603,0,1
288327,1,0
315798,1,0
287798,1,0
85982,0,1
51873,0,1
62178,0,1
67377,0,1
81452,0,1
302291,1,0
297721,1,0
73417,0,1
310921,1,0
284280,1,0
298558,1,0
302500,1,0
283640,1,0
300703,1,0
296279,1,0
298728,1,0
308870,1,0
279285,1,0
296765,1,0
79449,0,1
279661,1,0
285582,1,0
67867,0,1
283037,1,0
58583,0,1
306814,1,0
47770,0,1
71113,0,1
316405,1,0
63842,0,1
81405,0,1
294301,1,0
81889,0,1
67968,0,1
71510,0,1
69999,0,1
58642,0,1
55949,0,1
58270,0,1
82732,0,1
316013,1,0
85528,0,1
277939,1,0
311602,1,0
58318,0,1
86126,0,1
55437,0,1
287558,1,0
313171,1,0
48966,0,1
82121,0,1
276639,1,0
316060,1,0
48283,0,1
308950,1,0
76479,0,1
277600,1,0
57073,0,1
282540,1,0
57684,0,1
312858,1,0
276930,1,0
69743,0,1
72756,0,1
87758,0,1
315740,1,0
47933,0,1
306786,1,0
52751,0,1
298912,1,0
88621,0,1
315736,1,0
282360,1,0
62880,0,1
80452,0,1
301931,1,0
315054,1,0
49065,0,1
298301,1,0
67124,0,1
310423,1,0
71451,0,1
278081,1,0
298480,1,0
52350,0,1
73956,0,1
298320,1,0
311848,1,0
298362,1,0
275994,1,0
64488,0,1
300282,1,0
286360,1,0
285346,1,0
58997,0,1
67759,0,1
63802,0,1
67208,0,1
83728,0,1
66161,0,1
52880,0,1
279396,1,0
279274,1,0
73531,0,1
278743,1,0
59353,0,1
301138,1,0
280945,1,0
73416,0,1
282392,1,0
65076,0,1
276161,1,0
299931,1,0
62219,0,1
83827,0,1
66440,0,1
59644,0,1
79920,0,1
61920,0,1
277339,1,0
300707,1,0
51358,0,1
308514,1,0
82608,0,1
278068,1,0
48027,0,1
53144,0,1
48935,0,1
76232,0,1
282743,1,0
52928,0,1
70310,0,1
294310,1,0
276499,1,0
275252,1,0
84384,0,1
76064,0,1
298383,1,0
295571,1,0
309905,1,0
275784,1,0
309127,1,0
280414,1,0
71174,0,1
296533,1,0
306365,1,0
47338,0,1
71443,0,1
314055,1,0
304559,1,0
72786,0,1
307298,1,0
293971,1,0
48691,0,1
51884,0,1
86234,0,1
294216,1,0
56814,0,1
308453,1,0
288775,1,0
61884,0,1
304536,1,0
278668,1,0
89049,0,1
52318,0,1
71408,0,1
88517,0,1
75942,0,1
61893,0,1
285406,1,0
313410,1,0
301110,1,0
291082,1,0
278296,1,0
301569,1,0
283137,1,0
289343,1,0
65134,0,1
71704,0,1
308448,1,0
78832,0,1
281124,1,0
315995,1,0
302790,1,0
294650,1,0
68013,0,1
66141,0,1
50377,0,1
314686,1,0
308624,1,0
82078,0,1
305166,1,0
294961,1,0
281300,1,0
81201,0,1
58144,0,1
55724,0,1
77057,0,1
299619,1,0
314650,1,0
58366,0,1
279214,1,0
305910,1,0
313627,1,0
76826,0,1
308828,1,0
299086,1,0
295228,1,0
292544,1,0
72253,0,1
301768,1,0
63581,0,1
275330,1,0
62112,0,1
48552,0,1
275600,1,0
284675,1,0
280350,1,0
297290,1,0
291473,1,0
85292,0,1
293154,1,0
291340,1,0
86567,0,1
312271,1,0
74654,0,1
286078,1,0
47221,0,1
61520,0,1
65994,0,1
81252,0,1
291296,1,0
306886,1,0
303063,1,0
290135,1,0
313596,1,0
286032,1,0
54176,0,1
316155,1,0
281159,1,0
300293,1,0
300927,1,0
63367,0,1
283713,1,0
306109,1,0
58826,0,1
315543,1,0
64290,0,1
284390,1,0
59339,0,1
89458,0,1
292899,1,0
55970,0,1
86675,0,1
55034,0,1
54612,0,1
49654,0,1
286566,1,0
278947,1,0
60002,0,1
307669,1,0
296076,1,0
53420,0,1
81910,0,1
64131,0,1
306675,1,0
279180,1,0
70569,0,1
66191,0,1
53466,0,1
84811,0,1
290030,1,0
293914,1,0
290380,1,0
311339,1,0
300758,1,0
51535,0,1
277554,1,0
67361,0,1
71231,0,1
76845,0,1
282491,1,0
56515,0,1
64264,0,1
311878,1,0
58023,0,1
314819,1,0
83156,0,1
293035,1,0
89542,0,1
303137,1,0
74732,0,1
50031,0,1
282156,1,0
84799,0,1
74426,0,1
291028,1,0
57823,0,1
62806,0,1
69837,0,1
310200,1,0
299490,1,0
70532,0,1
277182,1,0
69475,0,1
52303,0,1
282214,1,0
315878,1,0
53451,0,1
306342,1,0
71018,0,1
304369,1,0
302523,1,0
66228,0,1
300250,1,0
291207,1,0
58972,0,1
309442,1,0
288675,1,0
310904,1,0
73500,0,1
289644,1,0
316802,1,0
70459,0,1
291107,1,0
83543,0,1
51132,0,1
55471,0,1
62050,0,1
284424,1,0
281169,1,0
68411,0,1
306459,1,0
308380,1,0
64716,0,1
295936,1,0
314903,1,0
279701,1,0
296958,1,0
296973,1,0
74961,0,1
78427,0,1
54040,0,1
83419,0,1
52942,0,1
79485,0,1
314360,1,0
56295,0,1
65898,0,1
87374,0,1
87952,0,1
64533,0,1
298619,1,0
284657,1,0
295764,1,0
79313,0,1
286847,1,0
298221,1,0
56609,0,1
52738,0,1
59130,0,1
312855,1,0
276311,1,0
286852,1,0
295190,1,0
72021,0,1
279801,1,0
285694,1,0
281297,1,0
305005,1,0
292029,1,0
298471,1,0
277482,1,0
317458,1,0
312092,1,0
315819,1,0
59341,0,1
287444,1,0
53904,0,1
78915,0,1
79493,0,1
52003,0,1
52292,0,1
303840,1,0
74909,0,1
59029,0,1
51801,0,1
73730,0,1
81323,0,1
287192,1,0
313425,1,0
300259,1,0
55190,0,1
71822,0,1
317198,1,0
285776,1,0
305467,1,0
293595,1,0
84505,0,1
72350,0,1
291714,1,0
314852,1,0
283323,1,0
289435,1,0
64108,0,1
289149,1,0
282337,1,0
285190,1,0
298883,1,0
54250,0,1
86804,0,1
86354,0,1
296309,1,0
53444,0,1
52439,0,1
288640,1,0
78181,0,1
309371,1,0
75936,0,1
69806,0,1
59379,0,1
49583,0,1
81496,0,1
75117,0,1
74656,0,1
55200,0,1
51050,0,1
300085,1,0
292321,1,0
53497,0,1
69306,0,1
82191,0,1
279937,1,0
303147,1,0
56738,0,1
301402,1,0
284997,1,0
67385,0,1
284621,1,0
89147,0,1
298020,1,0
292088,1,0
49400,0,1
279790,1,0
75052,0,1
75831,0,1
312530,1,0
75459,0,1
296979,1,0
311525,1,0
313362,1,0
86631,0,1
281401,1,0
82257,0,1
57981,0,1
87967,0,1
85853,0,1
77507,0,1
285852,1,0
308147,1,0
88872,0,1
308541,1,0
290618,1,0
60764,0,1
296412,1,0
69250,0,1
316837,1,0
279810,1,0
59633,0,1
281561,1,0
71713,0,1
306875,1,0
315305,1,0
59786,0,1
80598,0,1
296295,1,0
278778,1,0
64194,0,1
58373,0,1
294353,1,0
89103,0,1
299163,1,0
291482,1,0
308336,1,0
308895,1,0
281257,1,0
71293,0,1
63650,0,1
307282,1,0
281476,1,0
47836,0,1
297327,1,0
315417,1,0
312497,1,0
54735,0,1
288011,1,0
303617,1,0
76087,0,1
56216,0,1
56040,0,1
310383,1,0
67839,0,1
69158,0,1
294428,1,0
304326,1,0
275816,1,0
285128,1,0
83012,0,1
88080,0,1
85826,0,1
72605,0,1
71950,0,1
288081,1,0
303079,1,0
317271,1,0
61720,0,1
51900,0,1
86867,0,1
281688,1,0
51609,0,1
277421,1,0
312794,1,0
73386,0,1
83051,0,1
83113,0,1
80379,0,1
299894,1,0
315511,1,0
54394,0,1
77584,0,1
68156,0,1
302175,1,0
81805,0,1
282765,1,0
68818,0,1
62553,0,1
307200,1,0
290329,1,0
80323,0,1
279633,1,0
299069,1,0
48891,0,1
294623,1,0
300289,1,0
72976,0,1
286122,1,0
50205,0,1
88156,0,1
55431,0,1
279117,1,0
89448,0,1
74785,0,1
77195,0,1
60080,0,1
307420,1,0
304946,1,0
76784,0,1
85380,0,1
308307,1,0
277542,1,0
82164,0,1
312539,1,0
55246,0,1
52673,0,1
54138,0,1
81478,0,1
291014,1,0
89325,0,1
69617,0,1
51122,0,1
312232,1,0
70530,0,1
293167,1,0
286872,1,0
286314,1,0
74700,0,1
292024,1,0
81217,0,1
65657,0,1
285292,1,0
299653,1,0
298691,1,0
58725,0,1
306824,1,0
305560,1,0
292306,1,0
286393,1,0
67427,0,1
307677,1,0
296387,1,0
283610,1,0
51377,0,1
307610,1,0
294769,1,0
284648,1,0
52956,0,1
317360,1,0
305402,1,0
66212,0,1
79135,0,1
61204,0,1
277085,1,0
61671,0,1
74888,0,1
277817,1,0
303547,1,0
83636,0,1
278386,1,0
59655,0,1
69509,0,1
55557,0,1
280402,1,0
66629,0,1
68810,0,1
287518,1,0
291329,1,0
289651,1,0
298642,1,0
288812,1,0
316325,1,0
285802,1,0
305600,1,0
285853,1,0
82057,0,1
285179,1,0
55352,0,1
289813,1,0
64635,0,1
300143,1,0
47728,0,1
85111,0,1
308213,1,0
309821,1,0
300321,1,0
312966,1,0
290937,1,0
292839,1,0
298928,1,0
78440,0,1
81398,0,1
299406,1,0
300310,1,0
286305,1,0
285507,1,0
60576,0,1
88248,0,1
292679,1,0
63677,0,1
292342,1,0
55458,0,1
55283,0,1
292539,1,0
285992,1,0
49969,0,1
69358,0,1
89423,0,1
284866,1,0
63893,0,1
56088,0,1
83433,0,1
284452,1,0
294803,1,0
83131,0,1
63903,0,1
53839,0,1
301105,1,0
89611,0,1
307959,1,0
275826,1,0
314679,1,0
63054,0,1
316644,1,0
82090,0,1
276847,1,0
80138,0,1
283482,1,0
310250,1,0
48217,0,1
67583,0,1
290357,1,0
47386,0,1
288710,1,0
78349,0,1
60734,0,1
307479,1,0
288952,1,0
281706,1,0
277658,1,0
293946,1,0
294180,1,0
315582,1,0
79133,0,1
47716,0,1
305795,1,0
57337,0,1
290514,1,0
313243,1,0
283149,1,0
78013,0,1
86165,0,1
52974,0,1
52078,0,1
78859,0,1
81730,0,1
282943,1,0
298102,1,0
58517,0,1
289835,1,0
287104,1,0
76293,0,1
56375,0,1
276410,1,0
88821,0,1
77334,0,1
315099,1,0
56016,0,1
284305,1,0
74470,0,1
311481,1,0
61360,0,1
89662,0,1
286867,1,0
300892,1,0
54880,0,1
304405,1,0
299576,1,0
302223,1,0
55798,0,1
302049,1,0
72975,0,1
284439,1,0
278198,1,0
279389,1,0
49870,0,1
58558,0,1
301131,1,0
73680,0,1
53432,0,1
310001,1,0
287833,1,0
307216,1,0
85599,0,1
75031,0,1
58122,0,1
283677,1,0
69499,0,1
84941,0,1
295616,1,0
74318,0,1
277250,1,0
289706,1,0
307440,1,0
54877,0,1
282841,1,0
82680,0,1
65462,0,1
312919,1,0
64867,0,1
75690,0,1
59834,0,1
293828,1,0
295618,1,0
294667,1,0
49598,0,1
76526,0,1
49831,0,1
59783,0,1
76045,0,1
67657,0,1
50398,0,1
84358,0,1
87169,0,1
311096,1,0
283581,1,0
296978,1,0
64123,0,1
294409,1,0
299307,1,0
286692,1,0
63139,0,1
64224,0,1
74687,0,1
50950,0,1
59765,0,1
61606,0,1
302723,1,0
70353,0,1
47406,0,1
307079,1,0
85969,0,1
65244,0,1
56844,0,1
79779,0,1
63538,0,1
315490,1,0
276103,1,0
307492,1,0
50708,0,1
303817,1,0
70273,0,1
83081,0,1
53737,0,1
57574,0,1
306803,1,0
308306,1,0
53490,0,1
60122,0,1
317428,1,0
58866,0,1
281202,1,0
281368,1,0
87370,0,1
56336,0,1
299955,1,0
280428,1,0
61045,0,1
308695,1,0
83525,0,1
79454,0,1
53521,0,1
87922,0,1
54290,0,1
280106,1,0
312276,1,0
308604,1,0
63104,0,1
54719,0,1
84679,0,1
65615,0,1
308001,1,0
302314,1,0
55496,0,1
50920,0,1
314388,1,0
61817,0,1
276302,1,0
276169,1,0
285679,1,0
316084,1,0
300952,1,0
69794,0,1
283357,1,0
87187,0,1
74643,0,1
312710,1,0
64869,0,1
60011,0,1
313605,1,0
77080,0,1
286720,1,0
65347,0,1
62357,0,1
308588,1,0
280644,1,0
86946,0,1
55408,0,1
76954,0,1
302676,1,0
67671,0,1
277800,1,0
57731,0,1
313870,1,0
289189,1,0
53786,0,1
50095,0,1
302962,1,0
63321,0,1
309518,1,0
89615,0,1
281322,1,0
308686,1,0
87114,0,1
281776,1,0
76113,0,1
302272,1,0
71989,0,1
67748,0,1
50303,0,1
299016,1,0
312655,1,0
283254,1,0
310842,1,0
72704,0,1
64856,0,1
294464,1,0
62708,0,1
288201,1,0
295048,1,0
300506,1,0
81428,0,1
52089,0,1
316943,1,0
58637,0,1
284258,1,0
86172,0,1
52527,0,1
52679,0,1
283472,1,0
311859,1,0
78408,0,1
87800,0,1
80391,0,1
54576,0,1
53289,0,1
65024,0,1
82492,0,1
304437,1,0
301573,1,0
74758,0,1
315508,1,0
71370,0,1
299752,1,0
278527,1,0
314925,1,0
295731,1,0
276055,1,0
48701,0,1
300982,1,0
306407,1,0
295358,1,0
314670,1,0
299907,1,0
275704,1,0
59125,0,1
302281,1,0
74617,0,1
309453,1,0
68023,0,1
50094,0,1
277677,1,0
69574,0,1
279905,1,0
53380,0,1
52329,0,1
316381,1,0
294685,1,0
88741,0,1
69850,0,1
313621,1,0
308770,1,0
62428,0,1
59061,0,1
84902,0,1
84227,0,1
86763,0,1
307691,1,0
278409,1,0
85640,0,1
77437,0,1
293051,1,0
63199,0,1
294354,1,0
315156,1,0
309702,1,0
313148,1,0
308518,1,0
291926,1,0
287357,1,0
314629,1,0
80268,0,1
82802,0,1
48250,0,1
306134,1,0
288845,1,0
71239,0,1
317634,1,0
312195,1,0
65414,0,1
67168,0,1
60367,0,1
308461,1,0
64282,0,1
65737,0,1
296904,1,0
60947,0,1
314485,1,0
56643,0,1
69516,0,1
72148,0,1
69428,0,1
71287,0,1
289932,1,0
294124,1,0
55829,0,1
306123,1,0
291010,1,0
62467,0,1
49925,0,1
58775,0,1
295652,1,0
76509,0,1
294380,1,0
87208,0,1
299557,1,0
290726,1,0
295323,1,0
301529,1,0
85650,0,1
72849,0,1
280691,1,0
65731,0,1
277933,1,0
53939,0,1
317532,1,0
76910,0,1
69836,0,1
57287,0,1
278187,1,0
275850,1,0
70431,0,1
280902,1,0
287077,1,0
58821,0,1
301030,1,0
61818,0,1
285317,1,0
295221,1,0
316830,1,0
88337,0,1
288601,1,0
67188,0,1
55273,0,1
48932,0,1
51087,0,1
315260,1,0
300215,1,0
296488,1,0
309197,1,0
83098,0,1
85403,0,1
80981,0,1
86807,0,1
81608,0,1
306506,1,0
84252,0,1
296241,1,0
81408,0,1
67414,0,1
76973,0,1
80878,0,1
56812,0,1
293508,1,0
312338,1,0
316067,1,0
60669,0,1
47632,0,1
56015,0,1
310020,1,0
73239,0,1
306282,1,0
78605,0,1
313369,1,0
308696,1,0
278274,1,0
283514,1,0
67700,0,1
75360,0,1
296010,1,0
73759,0,1
86693,0,1
279115,1,0
64450,0,1
305152,1,0
316473,1,0
291616,1,0
311405,1,0
74226,0,1
58808,0,1
290460,1,0
77092,0,1
89072,0,1
47186,0,1
86147,0,1
280250,1,0
86208,0,1
275306,1,0
80350,0,1
60126,0,1
300759,1,0
303857,1,0
298466,1,0
70366,0,1
52430,0,1
279322,1,0
278365,1,0
57591,0,1
297375,1,0
51416,0,1
300498,1,0
64315,0,1
306665,1,0
301269,1,0
285482,1,0
307531,1,0
278473,1,0
71248,0,1
62451,0,1
280001,1,0
305644,1,0
63138,0,1
57246,0,1
61728,0,1
48964,0,1
307222,1,0
288412,1,0
281059,1,0
285780,1,0
304365,1,0
277762,1,0
69889,0,1
279639,1,0
309080,1,0
57972,0,1
288907,1,0
317009,1,0
73530,0,1
302643,1,0
277500,1,0
299710,1,0
56631,0,1
80175,0,1
59866,0,1
306781,1,0
72109,0,1
48530,0,1
71466,0,1
86731,0,1
303093,1,0
57214,0,1
76375,0,1
48779,0,1
73979,0,1
316536,1,0
281534,1,0
52185,0,1
79916,0,1
58818,0,1
290847,1,0
277821,1,0
317077,1,0
311335,1,0
291718,1,0
50157,0,1
307996,1,0
316590,1,0
317162,1,0
275340,1,0
291575,1,0
281233,1,0
315895,1,0
81141,0,1
284999,1,0
314538,1,0
285913,1,0
316270,1,0
70890,0,1
289738,1,0
293530,1,0
289863,1,0
281329,1,0
277366,1,0
65363,0,1
81677,0,1
47566,0,1
309419,1,0
53047,0,1
290866,1,0
52917,0,1
76392,0,1
289288,1,0
281396,1,0
75227,0,1
290392,1,0
298581,1,0
300607,1,0
81586,0,1
287684,1,0
70912,0,1
311533,1,0
291167,1,0
54156,0,1
288898,1,0
276361,1,0
298270,1,0
298342,1,0
88045,0,1
310664,1,0
66238,0,1
80634,0,1
58147,0,1
283390,1,0
47300,0,1
302534,1,0
67175,0,1
79428,0,1
285578,1,0
303394,1,0
287962,1,0
307210,1,0
284633,1,0
299523,1,0
282179,1,0
285819,1,0
60235,0,1
49354,0,1
295742,1,0
290221,1,0
74002,0,1
70266,0,1
313653,1,0
60180,0,1
82582,0,1
299055,1,0
288431,1,0
76887,0,1
72070,0,1
276564,1,0
312433,1,0
307148,1,0
289168,1,0
276979,1,0
316836,1,0
74982,0,1
81619,0,1
286695,1,0
73327,0,1
317305,1,0
51269,0,1
306373,1,0
294937,1,0
303830,1,0
87257,0,1
292470,1,0
301317,1,0
84197,0,1
276252,1,0
48959,0,1
305688,1,0
53302,0,1
278867,1,0
285955,1,0
55907,0,1
60696,0,1
293974,1,0
77565,0,1
70269,0,1
49386,0,1
303465,1,0
292346,1,0
284096,1,0
304094,1,0
58713,0,1
315469,1,0
79799,0,1
87463,0,1
69266,0,1
299399,1,0
310708,1,0
280724,1,0
278798,1,0
300973,1,0
58290,0,1
55268,0,1
292456,1,0
289566,1,0
286678,1,0
84103,0,1
316616,1,0
57805,0,1
51632,0,1
89051,0,1
77238,0,1
288469,1,0
75538,0,1
302850,1,0
303787,1,0
55170,0,1
300359,1,0
308257,1,0
69113,0,1
52931,0,1
79350,0,1
282897,1,0
66414,0,1
76086,0,1
280871,1,0
61956,0,1
303449,1,0
62258,0,1
59870,0,1
287824,1,0
281686,1,0
298204,1,0
275509,1,0
294062,1,0
283656,1,0
50760,0,1
81953,0,1
292280,1,0
77260,0,1
71683,0,1
276409,1,0
62600,0,1
296002,1,0
295158,1,0
307776,1,0
307150,1,0
308972,1,0
286258,1,0
301239,1,0
306385,1,0
51901,0,1
290752,1,0
51290,0,1
296267,1,0
313801,1,0
296759,1,0
277471,1,0
68237,0,1
286419,1,0
85719,0,1
58527,0,1
294137,1,0
303056,1,0
50685,0,1
277616,1,0
275205,1,0
57756,0,1
312649,1,0
286834,1,0
74466,0,1
72326,0,1
74362,0,1
48764,0,1
88120,0,1
289226,1,0
61080,0,1
309940,1,0
278681,1,0
49518,0,1
276327,1,0
52642,0,1
56021,0,1
315636,1,0
75499,0,1
306259,1,0
61816,0,1
55101,0,1
48318,0,1
63432,0,1
282421,1,0
62481,0,1
317025,1,0
89389,0,1
85120,0,1
84131,0,1
63901,0,1
74804,0,1
308033,1,0
52425,0,1
68746,0,1
