85167,0,1
282679,1,0
61232,0,1
295596,1,0
303837,1,0
305148,1,0
68444,0,1
53924,0,1
53310,0,1
300211,1,0
313857,1,0
85301,0,1
283847,1,0
294611,1,0
81409,0,1
316759,1,0
77063,0,1
308322,1,0
301254,1,0
308020,1,0
298953,1,0
68766,0,1
309705,1,0
313390,1,0
73645,0,1
75614,0,1
84388,0,1
316556,1,0
85313,0,1
275337,1,0
310331,1,0
85834,0,1
291050,1,0
56309,0,1
73972,0,1
303201,1,0
67160,0,1
68548,0,1
62629,0,1
313556,1,0
56927,0,1
283399,1,0
85611,0,1
71481,0,1
49931,0,1
76272,0,1
78838,0,1
53761,0,1
70168,0,1
317154,1,0
82569,0,1
60830,0,1
291117,1,0
279986,1,0
56813,0,1
52427,0,1
297885,1,0
84813,0,1
74123,0,1
290100,1,0
55911,0,1
64674,0,1
308923,1,0
67604,0,1
276799,1,0
277458,1,0
73566,0,1
293121,1,0
302555,1,0
49636,0,1
62308,0,1
78364,0,1
60640,0,1
314859,1,0
67901,0,1
300302,1,0
305358,1,0
305423,1,0
275789,1,0
311963,1,0
82937,0,1
288565,1,0
79508,0,1
307127,1,0
299053,1,0
59706,0,1
291252,1,0
52812,0,1
76736,0,1
310637,1,0
315573,1,0
277714,1,0
59797,0,1
51705,0,1
296470,1,0
54815,0,1
315050,1,0
295911,1,0
48070,0,1
315136,1,0
309102,1,0
298337,1,0
292690,1,0
299430,1,0
288662,1,0
60058,0,1
290982,1,0
315273,1,0
309831,1,0
291902,1,0
75900,0,1
63890,0,1
51104,0,1
82587,0,1
76020,0,1
84422,0,1
313169,1,0
61231,0,1
57593,0,1
290732,1,0
309145,1,0
278567,1,0
311706,1,0
73166,0,1
307399,1,0
298385,1,0
311131,1,0
314335,1,0
309260,1,0
305701,1,0
313634,1,0
76578,0,1
64230,0,1
316627,1,0
281586,1,0
286687,1,0
56728,0,1
316854,1,0
317011,1,0
296989,1,0
67004,0,1
79046,0,1
278863,1,0
49572,0,1
314760,1,0
81261,0,1
313562,1,0
63826,0,1
278348,1,0
280727,1,0
82625,0,1
311334,1,0
304633,1,0
285040,1,0
49271,0,1
71004,0,1
293177,1,0
314123,1,0
65964,0,1
58349,0,1
74379,0,1
276510,1,0
304139,1,0
299104,1,0
87384,0,1
88522,0,1
85626,0,1
64205,0,1
62758,0,1
280222,1,0
47780,0,1
82892,0,1
54730,0,1
275709,1,0
290009,1,0
60194,0,1
67253,0,1
280959,1,0
305143,1,0
300127,1,0
77804,0,1
310832,1,0
88009,0,1
88702,0,1
306015,1,0
72565,0,1
54475,0,1
305729,1,0
70259,0,1
85368,0,1
79862,0,1
55711,0,1
72979,0,1
275220,1,0
279284,1,0
305848,1,0
281048,1,0
277032,1,0
57113,0,1
293170,1,0
278236,1,0
73989,0,1
312289,1,0
295108,1,0
86382,0,1
62821,0,1
51160,0,1
286055,1,0
310450,1,0
316147,1,0
305935,1,0
313772,1,0
59417,0,1
87100,0,1
304287,1,0
74364,0,1
51926,0,1
288192,1,0
287866,1,0
83059,0,1
53413,0,1
71163,0,1
69507,0,1
60804,0,1
305783,1,0
87172,0,1
299964,1,0
299695,1,0
73223,0,1
285700,1,0
55899,0,1
281153,1,0
308798,1,0
55572,0,1
60678,0,1
305696,1,0
71358,0,1
287982,1,0
291351,1,0
282517,1,0
305178,1,0
69848,0,1
86920,0,1
294604,1,0
73119,0,1
60557,0,1
85582,0,1
74337,0,1
303099,1,0
300706,1,0
48156,0,1
82460,0,1
50348,0,1
290939,1,0
89205,0,1
49261,0,1
291637,1,0
52627,0,1
295137,1,0
316232,1,0
55063,0,1
287658,1,0
79545,0,1
83246,0,1
278231,1,0
277081,1,0
297465,1,0
58151,0,1
81594,0,1
87126,0,1
70425,0,1
70694,0,1
59751,0,1
307993,1,0
307710,1,0
61695,0,1
65478,0,1
277942,1,0
309040,1,0
73326,0,1
308205,1,0
70411,0,1
313000,1,0
305582,1,0
57109,0,1
301400,1,0
300366,1,0
78511,0,1
298446,1,0
312965,1,0
308508,1,0
297688,1,0
287596,1,0
313997,1,0
87184,0,1
281553,1,0
51445,0,1
289410,1,0
59290,0,1
305825,1,0
298861,1,0
70801,0,1
290895,1,0
54634,0,1
287963,1,0
80725,0,1
290480,1,0
84318,0,1
67198,0,1
299356,1,0
304292,1,0
89271,0,1
79924,0,1
302610,1,0
60103,0,1
279099,1,0
72359,0,1
317491,1,0
52760,0,1
286364,1,0
294593,1,0
309535,1,0
75287,0,1
313507,1,0
80467,0,1
75892,0,1
280011,1,0
67144,0,1
58158,0,1
286337,1,0
85662,0,1
313697,1,0
308995,1,0
64731,0,1
59547,0,1
275454,1,0
291273,1,0
282102,1,0
57167,0,1
283481,1,0
65738,0,1
85658,0,1
63627,0,1
276034,1,0
303167,1,0
289472,1,0
288669,1,0
283536,1,0
283638,1,0
282708,1,0
305404,1,0
297483,1,0
82613,0,1
79970,0,1
87836,0,1
78806,0,1
78110,0,1
281305,1,0
314776,1,0
288707,1,0
290050,1,0
83247,0,1
293905,1,0
54709,0,1
64755,0,1
81544,0,1
295784,1,0
279830,1,0
68005,0,1
282520,1,0
294874,1,0
300684,1,0
280387,1,0
65866,0,1
64892,0,1
56060,0,1
82565,0,1
80875,0,1
56183,0,1
306949,1,0
287823,1,0
71542,0,1
71517,0,1
297151,1,0
76455,0,1
289277,1,0
308614,1,0
51028,0,1
71783,0,1
290275,1,0
73086,0,1
53247,0,1
287259,1,0
315118,1,0
47935,0,1
303586,1,0
278083,1,0
80933,0,1
74323,0,1
76642,0,1
81599,0,1
302014,1,0
47906,0,1
287890,1,0
288148,1,0
315323,1,0
60851,0,1
308321,1,0
282190,1,0
308837,1,0
70399,0,1
292620,1,0
52124,0,1
83668,0,1
70720,0,1
63796,0,1
280130,1,0
293824,1,0
312001,1,0
296849,1,0
316365,1,0
286686,1,0
55253,0,1
277241,1,0
80897,0,1
58953,0,1
47411,0,1
297794,1,0
50485,0,1
49770,0,1
314737,1,0
302020,1,0
51595,0,1
296371,1,0
58718,0,1
88876,0,1
312346,1,0
283107,1,0
315385,1,0
314796,1,0
76398,0,1
294575,1,0
78217,0,1
68877,0,1
84787,0,1
308710,1,0
69257,0,1
55242,0,1
67656,0,1
304329,1,0
70626,0,1
84268,0,1
275836,1,0
58650,0,1
284221,1,0
78299,0,1
84171,0,1
69231,0,1
288085,1,0
84785,0,1
62291,0,1
75424,0,1
58470,0,1
305125,1,0
293580,1,0
56682,0,1
302787,1,0
279505,1,0
309364,1,0
278142,1,0
65908,0,1
52891,0,1
296615,1,0
293594,1,0
306135,1,0
283978,1,0
78363,0,1
278734,1,0
289809,1,0
53771,0,1
311079,1,0
74934,0,1
289273,1,0
73117,0,1
276881,1,0
293287,1,0
70840,0,1
297138,1,0
316093,1,0
308670,1,0
295312,1,0
53487,0,1
62251,0,1
300645,1,0
59589,0,1
301360,1,0
290519,1,0
67740,0,1
307497,1,0
61239,0,1
55428,0,1
84158,0,1
291350,1,0
61740,0,1
279865,1,0
77730,0,1
53585,0,1
302906,1,0
296438,1,0
296874,1,0
282127,1,0
72632,0,1
307017,1,0
304334,1,0
299806,1,0
68020,0,1
63830,0,1
66461,0,1
64862,0,1
72538,0,1
61254,0,1
286806,1,0
313039,1,0
56729,0,1
64886,0,1
55908,0,1
299491,1,0
293242,1,0
300303,1,0
287365,1,0
57638,0,1
72399,0,1
275734,1,0
310308,1,0
70916,0,1
52435,0,1
78821,0,1
281760,1,0
74877,0,1
57669,0,1
276500,1,0
87822,0,1
304578,1,0
283662,1,0
88699,0,1
298925,1,0
88369,0,1
283046,1,0
308675,1,0
303275,1,0
284337,1,0
56338,0,1
310470,1,0
50357,0,1
58187,0,1
87530,0,1
70982,0,1
47787,0,1
55218,0,1
294915,1,0
56980,0,1
311409,1,0
77367,0,1
59380,0,1
53346,0,1
313768,1,0
69696,0,1
73635,0,1
313912,1,0
71804,0,1
75130,0,1
65492,0,1
311422,1,0
275207,1,0
290006,1,0
66452,0,1
305328,1,0
280394,1,0
281338,1,0
50399,0,1
49810,0,1
73498,0,1
303715,1,0
80363,0,1
281878,1,0
286047,1,0
301393,1,0
294334,1,0
55215,0,1
313618,1,0
88371,0,1
50143,0,1
282142,1,0
77873,0,1
52666,0,1
82399,0,1
62981,0,1
62277,0,1
59767,0,1
59672,0,1
65351,0,1
82094,0,1
76140,0,1
68919,0,1
69058,0,1
276756,1,0
66257,0,1
51600,0,1
290837,1,0
74544,0,1
306386,1,0
310618,1,0
58780,0,1
57726,0,1
310790,1,0
85937,0,1
281408,1,0
316640,1,0
307416,1,0
81355,0,1
84055,0,1
77657,0,1
85252,0,1
59506,0,1
65543,0,1
296774,1,0
86072,0,1
275864,1,0
278028,1,0
295142,1,0
78863,0,1
292314,1,0
304006,1,0
284592,1,0
307230,1,0
57119,0,1
304890,1,0
311714,1,0
306732,1,0
59712,0,1
80416,0,1
292915,1,0
292218,1,0
292588,1,0
280186,1,0
293418,1,0
289023,1,0
48810,0,1
80615,0,1
71001,0,1
75174,0,1
74159,0,1
276695,1,0
66328,0,1
84736,0,1
314708,1,0
311091,1,0
76808,0,1
63256,0,1
300844,1,0
305073,1,0
316709,1,0
313926,1,0
71660,0,1
56173,0,1
65177,0,1
300746,1,0
84729,0,1
285103,1,0
77563,0,1
81715,0,1
278708,1,0
59141,0,1
51388,0,1
86773,0,1
275259,1,0
77164,0,1
293123,1,0
292582,1,0
302233,1,0
299087,1,0
72557,0,1
57750,0,1
278614,1,0
286396,1,0
73806,0,1
310798,1,0
49999,0,1
48478,0,1
87528,0,1
312982,1,0
286952,1,0
288357,1,0
284148,1,0
301642,1,0
47418,0,1
290181,1,0
300501,1,0
304969,1,0
73678,0,1
281590,1,0
288240,1,0
286441,1,0
65148,0,1
276871,1,0
88305,0,1
75522,0,1
295290,1,0
288239,1,0
277494,1,0
86341,0,1
313202,1,0
287520,1,0
47225,0,1
50634,0,1
78119,0,1
284863,1,0
302098,1,0
308572,1,0
277046,1,0
61478,0,1
55064,0,1
85050,0,1
304148,1,0
70501,0,1
51205,0,1
315219,1,0
299140,1,0
297898,1,0
89382,0,1
295164,1,0
311591,1,0
55845,0,1
61266,0,1
54590,0,1
73378,0,1
83160,0,1
68889,0,1
290212,1,0
303432,1,0
87428,0,1
281705,1,0
65581,0,1
317149,1,0
307163,1,0
293663,1,0
84211,0,1
60754,0,1
86758,0,1
81813,0,1
79974,0,1
278404,1,0
74145,0,1
82413,0,1
308512,1,0
47192,0,1
313685,1,0
299623,1,0
292506,1,0
74935,0,1
51454,0,1
294694,1,0
317041,1,0
48456,0,1
300491,1,0
288868,1,0
298511,1,0
285462,1,0
283777,1,0
317536,1,0
290002,1,0
283678,1,0
298585,1,0
83398,0,1
296891,1,0
311311,1,0
293760,1,0
78175,0,1
281449,1,0
282877,1,0
281024,1,0
88379,0,1
82601,0,1
56395,0,1
285254,1,0
281460,1,0
303614,1,0
309755,1,0
87408,0,1
50627,0,1
291890,1,0
310420,1,0
315914,1,0
283422,1,0
315111,1,0
65952,0,1
283631,1,0
315039,1,0
302965,1,0
288844,1,0
298450,1,0
59564,0,1
316441,1,0
67976,0,1
295809,1,0
79596,0,1
80195,0,1
306447,1,0
284251,1,0
278907,1,0
298368,1,0
313260,1,0
305605,1,0
305962,1,0
283493,1,0
315882,1,0
58421,0,1
87290,0,1
66354,0,1
290219,1,0
50332,0,1
315480,1,0
73957,0,1
305707,1,0
77498,0,1
76531,0,1
282908,1,0
278659,1,0
305237,1,0
304305,1,0
280919,1,0
84953,0,1
316102,1,0
309066,1,0
294827,1,0
284023,1,0
310649,1,0
58077,0,1
55463,0,1
63820,0,1
282365,1,0
276447,1,0
87174,0,1
296128,1,0
317492,1,0
297433,1,0
68055,0,1
69084,0,1
289094,1,0
62907,0,1
52691,0,1
72696,0,1
280139,1,0
313381,1,0
294569,1,0
279058,1,0
309640,1,0
84009,0,1
77417,0,1
88477,0,1
303878,1,0
283696,1,0
287613,1,0
76070,0,1
300695,1,0
290110,1,0
76105,0,1
51341,0,1
87487,0,1
61435,0,1
301637,1,0
54883,0,1
296869,1,0
76139,0,1
74545,0,1
312359,1,0
68349,0,1
282267,1,0
82433,0,1
79618,0,1
66570,0,1
288052,1,0
85876,0,1
307829,1,0
298933,1,0
56732,0,1
300920,1,0
290334,1,0
67910,0,1
74321,0,1
315275,1,0
86990,0,1
305117,1,0
66924,0,1
71548,0,1
290862,1,0
66831,0,1
76090,0,1
281787,1,0
70130,0,1
309762,1,0
75687,0,1
303037,1,0
86239,0,1
51385,0,1
86297,0,1
76155,0,1
280038,1,0
303765,1,0
76824,0,1
302066,1,0
277260,1,0
310765,1,0
289055,1,0
73523,0,1
68727,0,1
317341,1,0
282670,1,0
86580,0,1
304313,1,0
67887,0,1
85890,0,1
276826,1,0
287910,1,0
313610,1,0
52918,0,1
63485,0,1
298128,1,0
48770,0,1
305360,1,0
307068,1,0
285620,1,0
65558,0,1
60541,0,1
89318,0,1
286710,1,0
276157,1,0
48047,0,1
302121,1,0
55010,0,1
304808,1,0
314033,1,0
293629,1,0
281336,1,0
88383,0,1
284368,1,0
68427,0,1
57559,0,1
59374,0,1
74750,0,1
305342,1,0
49371,0,1
86406,0,1
49752,0,1
84040,0,1
63195,0,1
291539,1,0
276628,1,0
310815,1,0
65597,0,1
286868,1,0
314945,1,0
282913,1,0
51703,0,1
52472,0,1
64165,0,1
277069,1,0
56818,0,1
276125,1,0
59180,0,1
64394,0,1
313625,1,0
55276,0,1
284325,1,0
306164,1,0
299435,1,0
84154,0,1
80979,0,1
291631,1,0
313321,1,0
48020,0,1
311098,1,0
73762,0,1
298160,1,0
300068,1,0
302348,1,0
304577,1,0
310873,1,0
61582,0,1
290398,1,0
70237,0,1
313272,1,0
48169,0,1
74298,0,1
309227,1,0
316087,1,0
49264,0,1
301344,1,0
51736,0,1
305444,1,0
80442,0,1
307162,1,0
308797,1,0
47584,0,1
315525,1,0
276080,1,0
312823,1,0
71062,0,1
314044,1,0
285188,1,0
315007,1,0
48837,0,1
63262,0,1
74108,0,1
60627,0,1
297460,1,0
296196,1,0
71836,0,1
311947,1,0
58287,0,1
88825,0,1
296778,1,0
68935,0,1
80821,0,1
77097,0,1
78795,0,1
283841,1,0
85493,0,1
295946,1,0
306699,1,0
298853,1,0
315870,1,0
287850,1,0
296146,1,0
77644,0,1
301571,1,0
284002,1,0
291966,1,0
305450,1,0
49288,0,1
52555,0,1
277970,1,0
80820,0,1
302848,1,0
291275,1,0
278164,1,0
54169,0,1
279071,1,0
294372,1,0
315503,1,0
63147,0,1
80991,0,1
61405,0,1
277040,1,0
294316,1,0
71247,0,1
52179,0,1
52289,0,1
281483,1,0
47887,0,1
59345,0,1
79577,0,1
68510,0,1
281716,1,0
64894,0,1
306518,1,0
310960,1,0
294537,1,0
72263,0,1
61402,0,1
77972,0,1
312651,1,0
280920,1,0
308866,1,0
313648,1,0
56182,0,1
301638,1,0
60412,0,1
307682,1,0
281343,1,0
64875,0,1
60787,0,1
283885,1,0
293303,1,0
61281,0,1
279460,1,0
64289,0,1
64592,0,1
317347,1,0
297366,1,0
292353,1,0
294743,1,0
71882,0,1
70964,0,1
75500,0,1
64794,0,1
72580,0,1
67580,0,1
66193,0,1
60252,0,1
289372,1,0
282126,1,0
283230,1,0
288089,1,0
71754,0,1
81516,0,1
276853,1,0
293171,1,0
315665,1,0
80785,0,1
281764,1,0
81892,0,1
81486,0,1
61186,0,1
291104,1,0
53199,0,1
61132,0,1
308636,1,0
292801,1,0
314434,1,0
63229,0,1
312767,1,0
317665,1,0
79260,0,1
71573,0,1
311808,1,0
83352,0,1
306858,1,0
75880,0,1
80507,0,1
285954,1,0
52468,0,1
60064,0,1
297640,1,0
84107,0,1
66251,0,1
71386,0,1
282795,1,0
61492,0,1
60441,0,1
303042,1,0
285110,1,0
78139,0,1
56198,0,1
312172,1,0
55027,0,1
71576,0,1
50624,0,1
288450,1,0
305349,1,0
50189,0,1
282501,1,0
47689,0,1
310019,1,0
310453,1,0
304977,1,0
315611,1,0
283719,1,0
77687,0,1
54922,0,1
81679,0,1
314697,1,0
80097,0,1
310694,1,0
277837,1,0
308868,1,0
65238,0,1
288389,1,0
76323,0,1
49325,0,1
293304,1,0
47442,0,1
303043,1,0
69522,0,1
53010,0,1
82140,0,1
293845,1,0
69116,0,1
79424,0,1
311350,1,0
312595,1,0
316125,1,0
68884,0,1
275886,1,0
294761,1,0
67713,0,1
63478,0,1
280073,1,0
279457,1,0
285946,1,0
300558,1,0
292141,1,0
284693,1,0
67778,0,1
50513,0,1
87093,0,1
278524,1,0
286971,1,0
68681,0,1
300666,1,0
47981,0,1
63464,0,1
69406,0,1
289786,1,0
275449,1,0
277629,1,0
54483,0,1
290235,1,0
78399,0,1
82462,0,1
276029,1,0
75803,0,1
85540,0,1
80927,0,1
281659,1,0
47228,0,1
82315,0,1
290523,1,0
307013,1,0
83394,0,1
286237,1,0
281969,1,0
279406,1,0
291331,1,0
300919,1,0
312240,1,0
59736,0,1
72475,0,1
78369,0,1
309019,1,0
288932,1,0
48565,0,1
73287,0,1
299564,1,0
63193,0,1
62809,0,1
49064,0,1
317403,1,0
70785,0,1
315109,1,0
51540,0,1
49223,0,1
57832,0,1
300087,1,0
55888,0,1
60230,0,1
49993,0,1
82110,0,1
54537,0,1
65364,0,1
296031,1,0
69904,0,1
311114,1,0
304991,1,0
290121,1,0
51707,0,1
300030,1,0
308113,1,0
292125,1,0
71701,0,1
48877,0,1
77271,0,1
281745,1,0
293311,1,0
311708,1,0
312908,1,0
71302,0,1
285598,1,0
71144,0,1
67417,0,1
60072,0,1
284235,1,0
286639,1,0
304658,1,0
284351,1,0
298016,1,0
296923,1,0
79673,0,1
287076,1,0
86956,0,1
294541,1,0
67003,0,1
64809,0,1
308678,1,0
293838,1,0
54004,0,1
309678,1,0
300267,1,0
59012,0,1
312931,1,0
285328,1,0
290496,1,0
59238,0,1
282641,1,0
64174,0,1
67065,0,1
289466,1,0
294329,1,0
315994,1,0
73420,0,1
286093,1,0
302387,1,0
80817,0,1
305923,1,0
55706,0,1
299403,1,0
305200,1,0
48620,0,1
87873,0,1
308833,1,0
306344,1,0
284504,1,0
297251,1,0
311403,1,0
82758,0,1
312079,1,0
50060,0,1
62956,0,1
80220,0,1
60366,0,1
315825,1,0
308381,1,0
310245,1,0
86879,0,1
317200,1,0
312347,1,0
303334,1,0
292585,1,0
305813,1,0
294238,1,0
277207,1,0
298816,1,0
52257,0,1
73623,0,1
299126,1,0
276061,1,0
317277,1,0
68454,0,1
302674,1,0
53714,0,1
298008,1,0
281611,1,0
59593,0,1
300939,1,0
84613,0,1
280702,1,0
310851,1,0
302735,1,0
71133,0,1
277098,1,0
303160,1,0
276347,1,0
78576,0,1
77338,0,1
309889,1,0
69263,0,1
308318,1,0
74457,0,1
312149,1,0
278199,1,0
304778,1,0
80177,0,1
48327,0,1
286188,1,0
83669,0,1
305668,1,0
307464,1,0
73252,0,1
276115,1,0
294751,1,0
61742,0,1
308382,1,0
47460,0,1
71737,0,1
282215,1,0
47767,0,1
311190,1,0
75798,0,1
279654,1,0
72516,0,1
297815,1,0
80161,0,1
278270,1,0
281505,1,0
301997,1,0
282587,1,0
57616,0,1
78773,0,1
290442,1,0
280546,1,0
48308,0,1
291289,1,0
312000,1,0
74117,0,1
52486,0,1
314354,1,0
88984,0,1
56191,0,1
47985,0,1
286696,1,0
85299,0,1
297503,1,0
297925,1,0
275831,1,0
87637,0,1
276011,1,0
82129,0,1
278577,1,0
308871,1,0
57610,0,1
283450,1,0
51437,0,1
289018,1,0
297635,1,0
56952,0,1
282891,1,0
80810,0,1
306496,1,0
276691,1,0
72360,0,1
61286,0,1
55650,0,1
79743,0,1
64691,0,1
78466,0,1
300497,1,0
309710,1,0
305510,1,0
50631,0,1
57300,0,1
71792,0,1
64407,0,1
299447,1,0
58852,0,1
280091,1,0
72226,0,1
287214,1,0
54162,0,1
62876,0,1
73665,0,1
314957,1,0
309840,1,0
278092,1,0
57177,0,1
284906,1,0
291522,1,0
295660,1,0
56649,0,1
315137,1,0
65145,0,1
310283,1,0
295519,1,0
291974,1,0
71444,0,1
289025,1,0
83092,0,1
316743,1,0
76582,0,1
303702,1,0
84922,0,1
76907,0,1
293789,1,0
55859,0,1
316226,1,0
296311,1,0
76544,0,1
290776,1,0
67059,0,1
288991,1,0
289721,1,0
89627,0,1
76146,0,1
83544,0,1
60380,0,1
316471,1,0
78297,0,1
50810,0,1
74770,0,1
287011,1,0
81945,0,1
308121,1,0
303405,1,0
311140,1,0
89014,0,1
78834,0,1
49139,0,1
293256,1,0
54969,0,1
276457,1,0
48441,0,1
287759,1,0
89447,0,1
64339,0,1
281802,1,0
89034,0,1
68927,0,1
54575,0,1
301409,1,0
303321,1,0
311294,1,0
311506,1,0
63438,0,1
311268,1,0
84771,0,1
83401,0,1
288350,1,0
297071,1,0
62552,0,1
79668,0,1
58357,0,1
286933,1,0
75535,0,1
306846,1,0
312900,1,0
53565,0,1
290304,1,0
52894,0,1
53323,0,1
61980,0,1
58192,0,1
278970,1,0
52835,0,1
76007,0,1
277889,1,0
297546,1,0
80230,0,1
283410,1,0
308143,1,0
301478,1,0
285897,1,0
86573,0,1
49430,0,1
68406,0,1
285120,1,0
50675,0,1
289280,1,0
291312,1,0
64305,0,1
64331,0,1
87753,0,1
87043,0,1
61594,0,1
286612,1,0
314177,1,0
83210,0,1
304997,1,0
75203,0,1
57538,0,1
78140,0,1
72045,0,1
70377,0,1
76904,0,1
289724,1,0
53222,0,1
82500,0,1
278371,1,0
73373,0,1
308144,1,0
62634,0,1
317307,1,0
277958,1,0
292890,1,0
286942,1,0
304114,1,0
316247,1,0
77975,0,1
279746,1,0
302898,1,0
48469,0,1
305033,1,0
84895,0,1
48678,0,1
291077,1,0
83338,0,1
284493,1,0
89189,0,1
299238,1,0
52236,0,1
73484,0,1
293396,1,0
304447,1,0
285302,1,0
312134,1,0
300216,1,0
81313,0,1
277404,1,0
85561,0,1
88312,0,1
77876,0,1
303187,1,0
70006,0,1
306581,1,0
298651,1,0
76690,0,1
296495,1,0
84168,0,1
285211,1,0
280553,1,0
291798,1,0
63452,0,1
306063,1,0
304187,1,0
83068,0,1
49243,0,1
300507,1,0
296981,1,0
58871,0,1
282320,1,0
278992,1,0
297493,1,0
66787,0,1
300766,1,0
288384,1,0
302870,1,0
313830,1,0
297474,1,0
275961,1,0
307459,1,0
71461,0,1
72140,0,1
62561,0,1
291083,1,0
316430,1,0
55946,0,1
305466,1,0
77702,0,1
315198,1,0
75578,0,1
292052,1,0
68513,0,1
317329,1,0
316988,1,0
315532,1,0
311299,1,0
302398,1,0
296822,1,0
67201,0,1
297890,1,0
311188,1,0
301886,1,0
294789,1,0
49326,0,1
77296,0,1
307538,1,0
88930,0,1
68632,0,1
306792,1,0
313302,1,0
291006,1,0
62179,0,1
54713,0,1
84819,0,1
288396,1,0
280749,1,0
284100,1,0
286166,1,0
317032,1,0
80969,0,1
278493,1,0
50238,0,1
51170,0,1
82435,0,1
290766,1,0
74359,0,1
53430,0,1
66279,0,1
312902,1,0
67593,0,1
84209,0,1
63382,0,1
309353,1,0
82709,0,1
294963,1,0
287860,1,0
291845,1,0
294330,1,0
77646,0,1
85814,0,1
303674,1,0
283461,1,0
282412,1,0
290215,1,0
53637,0,1
56019,0,1
71651,0,1
87533,0,1
84608,0,1
75908,0,1
283746,1,0
52009,0,1
307004,1,0
59338,0,1
313328,1,0
300509,1,0
283516,1,0
288238,1,0
297727,1,0
279699,1,0
304456,1,0
59923,0,1
287889,1,0
47762,0,1
296293,1,0
288423,1,0
299211,1,0
310334,1,0
49103,0,1
52275,0,1
306602,1,0
310781,1,0
308149,1,0
61057,0,1
58188,0,1
64905,0,1
292765,1,0
295429,1,0
295015,1,0
50025,0,1
89158,0,1
87628,0,1
65755,0,1
72810,0,1
86281,0,1
66171,0,1
311105,1,0
69888,0,1
75866,0,1
68579,0,1
304674,1,0
54275,0,1
50945,0,1
293888,1,0
278042,1,0
300238,1,0
310304,1,0
79387,0,1
314277,1,0
287956,1,0
290742,1,0
292145,1,0
68816,0,1
78136,0,1
70126,0,1
65780,0,1
314149,1,0
82277,0,1
83187,0,1
297778,1,0
288753,1,0
277996,1,0
64777,0,1
80942,0,1
275428,1,0
278889,1,0
302716,1,0
310247,1,0
48621,0,1
52098,0,1
299822,1,0
300710,1,0
283668,1,0
310111,1,0
279279,1,0
79973,0,1
51457,0,1
301067,1,0
66438,0,1
309189,1,0
278018,1,0
293209,1,0
81726,0,1
80683,0,1
79539,0,1
55817,0,1
288846,1,0
282233,1,0
309734,1,0
86974,0,1
89622,0,1
84354,0,1
316794,1,0
50985,0,1
295620,1,0
68830,0,1
313318,1,0
84298,0,1
276144,1,0
300021,1,0
82330,0,1
47936,0,1
294544,1,0
303425,1,0
286242,1,0
87118,0,1
305654,1,0
88306,0,1
294457,1,0
310065,1,0
315342,1,0
314072,1,0
71116,0,1
286190,1,0
48278,0,1
287452,1,0
67392,0,1
287187,1,0
49279,0,1
68341,0,1
50758,0,1
62382,0,1
305941,1,0
281236,1,0
313671,1,0
85116,0,1
282429,1,0
286701,1,0
76270,0,1
77601,0,1
289182,1,0
54923,0,1
59625,0,1
47243,0,1
75438,0,1
297707,1,0
289769,1,0
317332,1,0
278609,1,0
297036,1,0
285725,1,0
276724,1,0
62245,0,1
65091,0,1
54399,0,1
310847,1,0
302461,1,0
55553,0,1
292455,1,0
297752,1,0
316248,1,0
55305,0,1
60029,0,1
291640,1,0
275665,1,0
293458,1,0
58218,0,1
50739,0,1
277160,1,0
282840,1,0
76501,0,1
84725,0,1
287831,1,0
311830,1,0
84844,0,1
313138,1,0
282074,1,0
74815,0,1
285561,1,0
317382,1,0
307242,1,0
63143,0,1
316586,1,0
290363,1,0
283400,1,0
312879,1,0
50510,0,1
286711,1,0
305551,1,0
58204,0,1
281606,1,0
305439,1,0
305731,1,0
86136,0,1
81821,0,1
305583,1,0
301580,1,0
78803,0,1
284839,1,0
276688,1,0
61182,0,1
57853,0,1
53203,0,1
80321,0,1
52081,0,1
57340,0,1
80468,0,1
302622,1,0
299130,1,0
64567,0,1
70364,0,1
67063,0,1
289313,1,0
283929,1,0
57865,0,1
285542,1,0
67145,0,1
316725,1,0
315892,1,0
316597,1,0
311451,1,0
64225,0,1
291542,1,0
85837,0,1
315899,1,0
53590,0,1
89289,0,1
52474,0,1
52689,0,1
300649,1,0
72170,0,1
53494,0,1
74932,0,1
316422,1,0
79756,0,1
57935,0,1
281695,1,0
276804,1,0
286212,1,0
297271,1,0
74278,0,1
301004,1,0
288922,1,0
59550,0,1
86187,0,1
84885,0,1
58938,0,1
82803,0,1
317339,1,0
285750,1,0
302533,1,0
82342,0,1
309784,1,0
288783,1,0
308122,1,0
53876,0,1
280344,1,0
64508,0,1
48587,0,1
63207,0,1
65644,0,1
47498,0,1
312087,1,0
65096,0,1
315622,1,0
277574,1,0
49641,0,1
79838,0,1
67753,0,1
299665,1,0
297482,1,0
311863,1,0
75498,0,1
301484,1,0
88419,0,1
68368,0,1
313489,1,0
282400,1,0
286277,1,0
316376,1,0
66652,0,1
283930,1,0
283859,1,0
67963,0,1
67945,0,1
60716,0,1
279530,1,0
296599,1,0
54152,0,1
302060,1,0
292606,1,0
68675,0,1
312601,1,0
64799,0,1
316939,1,0
53234,0,1
286280,1,0
283140,1,0
315475,1,0
276015,1,0
295640,1,0
306751,1,0
51837,0,1
294657,1,0
312353,1,0
70087,0,1
57598,0,1
300798,1,0
89422,0,1
308118,1,0
293782,1,0
298379,1,0
83447,0,1
313822,1,0
275198,1,0
85339,0,1
306993,1,0
287830,1,0
78386,0,1
86096,0,1
286845,1,0
58356,0,1
