270304,1,0
264339,1,0
40201,0,1
34150,0,1
270666,1,0
38681,0,1
38994,0,1
42166,0,1
43208,0,1
35552,0,1
41035,0,1
269912,1,0
258933,1,0
41070,0,1
261612,1,0
33316,0,1
32280,0,1
43636,0,1
259399,1,0
45459,0,1
31127,0,1
34820,0,1
269210,1,0
43852,0,1
39280,0,1
266375,1,0
261662,1,0
259624,1,0
264732,1,0
29884,0,1
270822,1,0
37168,0,1
36124,0,1
45659,0,1
37925,0,1
39538,0,1
30125,0,1
40246,0,1
267642,1,0
271844,1,0
33638,0,1
267717,1,0
268929,1,0
46799,0,1
40919,0,1
32446,0,1
270513,1,0
269603,1,0
42859,0,1
38181,0,1
258588,1,0
45089,0,1
43506,0,1
267892,1,0
260135,1,0
271530,1,0
266002,1,0
264077,1,0
258226,1,0
263180,1,0
258476,1,0
37489,0,1
38197,0,1
31396,0,1
266811,1,0
269983,1,0
271569,1,0
31698,0,1
45845,0,1
260414,1,0
264532,1,0
36853,0,1
40701,0,1
35975,0,1
264004,1,0
263385,1,0
274533,1,0
41983,0,1
264631,1,0
272387,1,0
268091,1,0
31955,0,1
272913,1,0
266978,1,0
260164,1,0
39438,0,1
270331,1,0
263998,1,0
31034,0,1
43633,0,1
271638,1,0
265736,1,0
273803,1,0
258631,1,0
271172,1,0
35201,0,1
259033,1,0
46411,0,1
261625,1,0
273775,1,0
271808,1,0
32935,0,1
267360,1,0
30478,0,1
260167,1,0
46850,0,1
43719,0,1
31155,0,1
45461,0,1
272450,1,0
270845,1,0
42296,0,1
39582,0,1
39982,0,1
265065,1,0
269600,1,0
257843,1,0
46015,0,1
43437,0,1
267336,1,0
31724,0,1
272555,1,0
271158,1,0
40010,0,1
267054,1,0
30837,0,1
32343,0,1
268633,1,0
31319,0,1
41369,0,1
40791,0,1
265919,1,0
269089,1,0
40071,0,1
263104,1,0
260268,1,0
260123,1,0
47001,0,1
40188,0,1
35361,0,1
37592,0,1
269613,1,0
40958,0,1
44843,0,1
267231,1,0
45557,0,1
258869,1,0
258509,1,0
263157,1,0
32764,0,1
35311,0,1
35081,0,1
31767,0,1
46173,0,1
38640,0,1
39924,0,1
35750,0,1
274531,1,0
266523,1,0
45732,0,1
39627,0,1
265608,1,0
260349,1,0
39987,0,1
36431,0,1
264309,1,0
33014,0,1
269289,1,0
30166,0,1
44944,0,1
269378,1,0
266817,1,0
259437,1,0
37980,0,1
272480,1,0
273712,1,0
33293,0,1
273419,1,0
262160,1,0
273389,1,0
265828,1,0
34153,0,1
266731,1,0
35969,0,1
265413,1,0
262057,1,0
45364,0,1
43447,0,1
266406,1,0
267454,1,0
258757,1,0
35733,0,1
266822,1,0
35089,0,1
43971,0,1
265243,1,0
33442,0,1
38458,0,1
47151,0,1
264674,1,0
30732,0,1
45060,0,1
261378,1,0
266267,1,0
261139,1,0
260516,1,0
264887,1,0
38361,0,1
274212,1,0
29994,0,1
39368,0,1
264091,1,0
261293,1,0
259320,1,0
34767,0,1
37375,0,1
34701,0,1
46214,0,1
41019,0,1
263726,1,0
30702,0,1
261893,1,0
33205,0,1
37774,0,1
261118,1,0
274047,1,0
42509,0,1
264282,1,0
34750,0,1
46062,0,1
44914,0,1
272596,1,0
268853,1,0
268735,1,0
263326,1,0
266637,1,0
274141,1,0
39104,0,1
39439,0,1
30026,0,1
266416,1,0
266937,1,0
266757,1,0
46905,0,1
37089,0,1
258941,1,0
262691,1,0
44322,0,1
46951,0,1
274276,1,0
39459,0,1
37374,0,1
37832,0,1
37595,0,1
39251,0,1
257823,1,0
266125,1,0
39697,0,1
44726,0,1
267112,1,0
43180,0,1
44663,0,1
267397,1,0
34291,0,1
262278,1,0
38594,0,1
42755,0,1
42486,0,1
260558,1,0
38253,0,1
267783,1,0
265484,1,0
265242,1,0
268743,1,0
260040,1,0
271352,1,0
46021,0,1
32240,0,1
273848,1,0
35159,0,1
270229,1,0
271846,1,0
42982,0,1
32556,0,1
39540,0,1
44967,0,1
273479,1,0
33272,0,1
259001,1,0
30968,0,1
35746,0,1
35177,0,1
274797,1,0
38579,0,1
32455,0,1
45831,0,1
258503,1,0
33535,0,1
35703,0,1
29927,0,1
30406,0,1
41652,0,1
32956,0,1
261777,1,0
260576,1,0
32733,0,1
43301,0,1
273674,1,0
40918,0,1
46655,0,1
274464,1,0
37417,0,1
40034,0,1
263743,1,0
264096,1,0
265040,1,0
260997,1,0
269894,1,0
41675,0,1
265591,1,0
269745,1,0
35737,0,1
30692,0,1
261934,1,0
44889,0,1
272935,1,0
262117,1,0
35592,0,1
35748,0,1
34324,0,1
268145,1,0
262274,1,0
30133,0,1
268128,1,0
258282,1,0
46227,0,1
36403,0,1
260250,1,0
30887,0,1
41581,0,1
40983,0,1
264011,1,0
39798,0,1
36466,0,1
43893,0,1
273123,1,0
30733,0,1
258382,1,0
273735,1,0
36395,0,1
268180,1,0
35093,0,1
266170,1,0
43583,0,1
36799,0,1
44279,0,1
38886,0,1
45848,0,1
35752,0,1
40136,0,1
33072,0,1
270524,1,0
261369,1,0
34952,0,1
45622,0,1
42858,0,1
271567,1,0
262604,1,0
261328,1,0
46181,0,1
271743,1,0
264378,1,0
271426,1,0
269532,1,0
258687,1,0
258654,1,0
273329,1,0
272463,1,0
271720,1,0
30871,0,1
44016,0,1
34188,0,1
269663,1,0
33411,0,1
264237,1,0
33451,0,1
34868,0,1
270966,1,0
32023,0,1
29975,0,1
273503,1,0
30104,0,1
268247,1,0
268227,1,0
260893,1,0
42735,0,1
268045,1,0
264092,1,0
261712,1,0
265446,1,0
34795,0,1
34525,0,1
258678,1,0
43472,0,1
267093,1,0
262634,1,0
31086,0,1
261652,1,0
30878,0,1
39041,0,1
35555,0,1
38946,0,1
259007,1,0
274176,1,0
33614,0,1
267037,1,0
42568,0,1
274390,1,0
258420,1,0
42083,0,1
271742,1,0
258846,1,0
36083,0,1
34654,0,1
264268,1,0
262127,1,0
266017,1,0
263728,1,0
34513,0,1
270093,1,0
262853,1,0
272557,1,0
37378,0,1
258876,1,0
30755,0,1
34421,0,1
32727,0,1
262485,1,0
31176,0,1
46836,0,1
32600,0,1
36094,0,1
37321,0,1
261833,1,0
268923,1,0
36103,0,1
259601,1,0
41836,0,1
38132,0,1
41606,0,1
29987,0,1
38299,0,1
31874,0,1
271437,1,0
40181,0,1
269136,1,0
38110,0,1
259043,1,0
269284,1,0
265672,1,0
36692,0,1
39670,0,1
45490,0,1
261185,1,0
40615,0,1
40852,0,1
41739,0,1
32772,0,1
272567,1,0
40695,0,1
36895,0,1
39747,0,1
34497,0,1
273842,1,0
43485,0,1
38657,0,1
267890,1,0
41725,0,1
40207,0,1
34395,0,1
265007,1,0
29840,0,1
259372,1,0
266803,1,0
270771,1,0
46496,0,1
37695,0,1
45298,0,1
270612,1,0
264376,1,0
262646,1,0
46315,0,1
261492,1,0
275039,1,0
37817,0,1
268322,1,0
264197,1,0
263980,1,0
35680,0,1
267353,1,0
268168,1,0
269738,1,0
273317,1,0
271181,1,0
33020,0,1
46724,0,1
36077,0,1
30377,0,1
45410,0,1
262928,1,0
37972,0,1
38259,0,1
37025,0,1
40045,0,1
263381,1,0
34894,0,1
259838,1,0
262100,1,0
42463,0,1
269864,1,0
271185,1,0
265345,1,0
40509,0,1
273268,1,0
269528,1,0
267216,1,0
261943,1,0
266807,1,0
46582,0,1
262640,1,0
42741,0,1
35712,0,1
40036,0,1
270989,1,0
262731,1,0
275091,1,0
31928,0,1
264414,1,0
34861,0,1
265089,1,0
31361,0,1
270448,1,0
30912,0,1
258670,1,0
36428,0,1
41588,0,1
31167,0,1
269105,1,0
41726,0,1
269584,1,0
37901,0,1
31877,0,1
263565,1,0
273135,1,0
42127,0,1
32510,0,1
46366,0,1
37081,0,1
45569,0,1
35284,0,1
261332,1,0
259346,1,0
42661,0,1
266199,1,0
259508,1,0
37789,0,1
33073,0,1
46573,0,1
44971,0,1
47016,0,1
262171,1,0
260122,1,0
44773,0,1
47080,0,1
34582,0,1
267709,1,0
42103,0,1
38438,0,1
37843,0,1
39990,0,1
274007,1,0
41933,0,1
262742,1,0
30053,0,1
45013,0,1
270570,1,0
44544,0,1
33440,0,1
270815,1,0
45552,0,1
29806,0,1
39903,0,1
32429,0,1
40909,0,1
36928,0,1
32141,0,1
271835,1,0
268388,1,0
265296,1,0
271535,1,0
273459,1,0
39640,0,1
33834,0,1
30316,0,1
269176,1,0
257748,1,0
270467,1,0
33625,0,1
36099,0,1
265239,1,0
267467,1,0
45223,0,1
39709,0,1
272622,1,0
36802,0,1
275035,1,0
264797,1,0
262373,1,0
41361,0,1
273107,1,0
47167,0,1
40066,0,1
43132,0,1
37827,0,1
263469,1,0
263477,1,0
41697,0,1
259874,1,0
44977,0,1
44720,0,1
273443,1,0
274702,1,0
259474,1,0
265540,1,0
262626,1,0
32031,0,1
269931,1,0
41548,0,1
33249,0,1
265733,1,0
44287,0,1
35585,0,1
37194,0,1
44511,0,1
34442,0,1
270458,1,0
41741,0,1
271964,1,0
271060,1,0
269005,1,0
40212,0,1
43499,0,1
273285,1,0
40507,0,1
264550,1,0
32183,0,1
42173,0,1
31749,0,1
46316,0,1
45107,0,1
39157,0,1
258565,1,0
40073,0,1
257927,1,0
265261,1,0
30814,0,1
46900,0,1
274272,1,0
271232,1,0
31564,0,1
263314,1,0
43580,0,1
274999,1,0
265954,1,0
35544,0,1
260678,1,0
43308,0,1
267244,1,0
265970,1,0
267077,1,0
34967,0,1
259304,1,0
34895,0,1
30307,0,1
258362,1,0
266446,1,0
41878,0,1
272908,1,0
274905,1,0
270561,1,0
261075,1,0
257784,1,0
271240,1,0
272482,1,0
32418,0,1
45853,0,1
270365,1,0
262695,1,0
269973,1,0
259173,1,0
259759,1,0
274063,1,0
36479,0,1
274299,1,0
269387,1,0
45684,0,1
275088,1,0
262432,1,0
274800,1,0
33372,0,1
41127,0,1
38359,0,1
268948,1,0
32780,0,1
268602,1,0
265313,1,0
43768,0,1
30012,0,1
42619,0,1
273882,1,0
272578,1,0
42924,0,1
39517,0,1
39135,0,1
36467,0,1
262058,1,0
261875,1,0
266310,1,0
274380,1,0
265665,1,0
271605,1,0
261965,1,0
36790,0,1
266903,1,0
33931,0,1
30784,0,1
30672,0,1
259020,1,0
33333,0,1
260836,1,0
34075,0,1
43143,0,1
258587,1,0
30624,0,1
34112,0,1
262452,1,0
38963,0,1
271542,1,0
268288,1,0
31598,0,1
40248,0,1
45311,0,1
33635,0,1
38366,0,1
33460,0,1
258508,1,0
31420,0,1
264781,1,0
272976,1,0
40492,0,1
45381,0,1
32989,0,1
268991,1,0
262363,1,0
34146,0,1
33925,0,1
45030,0,1
267143,1,0
39613,0,1
38725,0,1
36305,0,1
29787,0,1
271324,1,0
32024,0,1
44298,0,1
44208,0,1
262130,1,0
263561,1,0
40437,0,1
258355,1,0
32269,0,1
42721,0,1
45093,0,1
38440,0,1
274820,1,0
45951,0,1
36722,0,1
270302,1,0
42559,0,1
30056,0,1
266674,1,0
38928,0,1
42081,0,1
30090,0,1
262444,1,0
44484,0,1
259685,1,0
273555,1,0
41685,0,1
47033,0,1
39328,0,1
267760,1,0
44335,0,1
271561,1,0
265662,1,0
267344,1,0
258886,1,0
270493,1,0
274285,1,0
262857,1,0
35419,0,1
268691,1,0
43992,0,1
266859,1,0
264885,1,0
269689,1,0
264277,1,0
40515,0,1
44114,0,1
265543,1,0
40521,0,1
270596,1,0
45922,0,1
265049,1,0
268482,1,0
42219,0,1
41972,0,1
262754,1,0
42516,0,1
262202,1,0
45810,0,1
266261,1,0
270198,1,0
31261,0,1
45978,0,1
42902,0,1
40785,0,1
42657,0,1
30261,0,1
268253,1,0
269140,1,0
264250,1,0
36262,0,1
41873,0,1
269279,1,0
32894,0,1
44428,0,1
265226,1,0
272799,1,0
259550,1,0
46885,0,1
264476,1,0
257944,1,0
259532,1,0
265405,1,0
31499,0,1
267756,1,0
42117,0,1
264596,1,0
39566,0,1
260261,1,0
267368,1,0
270900,1,0
273474,1,0
267251,1,0
42850,0,1
29768,0,1
267005,1,0
257921,1,0
44812,0,1
41825,0,1
274744,1,0
32454,0,1
258386,1,0
36948,0,1
265745,1,0
269361,1,0
260458,1,0
272129,1,0
35713,0,1
43227,0,1
43938,0,1
34281,0,1
261299,1,0
35213,0,1
258385,1,0
260462,1,0
275017,1,0
260995,1,0
41003,0,1
39341,0,1
40759,0,1
267831,1,0
41973,0,1
30187,0,1
257974,1,0
41696,0,1
32761,0,1
39537,0,1
32557,0,1
272417,1,0
43067,0,1
37846,0,1
35950,0,1
39974,0,1
45197,0,1
257980,1,0
259251,1,0
32520,0,1
266183,1,0
42174,0,1
36300,0,1
273568,1,0
45749,0,1
31063,0,1
274348,1,0
33401,0,1
36589,0,1
42562,0,1
38396,0,1
32815,0,1
269619,1,0
271104,1,0
259144,1,0
262016,1,0
47127,0,1
261849,1,0
42927,0,1
39941,0,1
271697,1,0
258865,1,0
274363,1,0
45260,0,1
267345,1,0
264494,1,0
268880,1,0
263264,1,0
268904,1,0
41184,0,1
261962,1,0
259143,1,0
274052,1,0
34891,0,1
34845,0,1
262476,1,0
42309,0,1
268973,1,0
272755,1,0
44261,0,1
36410,0,1
263276,1,0
38180,0,1
261443,1,0
273163,1,0
41922,0,1
273375,1,0
272226,1,0
259473,1,0
260547,1,0
45174,0,1
33851,0,1
268104,1,0
267845,1,0
36843,0,1
262752,1,0
44100,0,1
44082,0,1
37112,0,1
36392,0,1
38978,0,1
45467,0,1
33577,0,1
259727,1,0
263146,1,0
262532,1,0
46619,0,1
34632,0,1
46509,0,1
40233,0,1
270855,1,0
29962,0,1
46232,0,1
30574,0,1
39609,0,1
40548,0,1
42629,0,1
30776,0,1
273046,1,0
273858,1,0
36934,0,1
33532,0,1
261524,1,0
274117,1,0
32407,0,1
268273,1,0
44882,0,1
264700,1,0
34975,0,1
274318,1,0
42518,0,1
44294,0,1
267483,1,0
43912,0,1
46182,0,1
268411,1,0
37788,0,1
42989,0,1
38098,0,1
269119,1,0
264402,1,0
37173,0,1
46472,0,1
272657,1,0
274542,1,0
46287,0,1
34020,0,1
41981,0,1
274634,1,0
260059,1,0
260646,1,0
37818,0,1
262637,1,0
46170,0,1
259850,1,0
260592,1,0
265396,1,0
261847,1,0
44596,0,1
267170,1,0
272369,1,0
270534,1,0
270064,1,0
272083,1,0
258854,1,0
269253,1,0
264648,1,0
47022,0,1
273223,1,0
274164,1,0
262980,1,0
266020,1,0
31782,0,1
273838,1,0
29836,0,1
36166,0,1
35614,0,1
269910,1,0
42023,0,1
31579,0,1
35422,0,1
33287,0,1
272198,1,0
34400,0,1
42305,0,1
273693,1,0
30232,0,1
41163,0,1
46520,0,1
264331,1,0
264547,1,0
269075,1,0
266386,1,0
31011,0,1
259942,1,0
269130,1,0
264297,1,0
42567,0,1
39336,0,1
259543,1,0
261459,1,0
34508,0,1
259979,1,0
37491,0,1
274953,1,0
263742,1,0
270472,1,0
38788,0,1
267838,1,0
45375,0,1
259333,1,0
261421,1,0
42621,0,1
264812,1,0
268089,1,0
40504,0,1
262499,1,0
265057,1,0
46625,0,1
274655,1,0
264166,1,0
270765,1,0
41887,0,1
45080,0,1
259681,1,0
44665,0,1
257755,1,0
46278,0,1
32532,0,1
41989,0,1
39685,0,1
44193,0,1
45929,0,1
37975,0,1
42248,0,1
262536,1,0
271215,1,0
260431,1,0
40221,0,1
41860,0,1
264669,1,0
267286,1,0
41055,0,1
271193,1,0
264849,1,0
35456,0,1
260470,1,0
262261,1,0
32979,0,1
270048,1,0
44788,0,1
38624,0,1
274019,1,0
46745,0,1
46281,0,1
260031,1,0
260757,1,0
30019,0,1
268976,1,0
271245,1,0
31158,0,1
45662,0,1
273700,1,0
264824,1,0
36090,0,1
270694,1,0
39851,0,1
274690,1,0
37953,0,1
35076,0,1
42901,0,1
44824,0,1
273594,1,0
34500,0,1
44139,0,1
266879,1,0
270066,1,0
264590,1,0
44391,0,1
44231,0,1
36453,0,1
260348,1,0
262055,1,0
38506,0,1
266866,1,0
31716,0,1
264880,1,0
265238,1,0
258589,1,0
46662,0,1
35690,0,1
45531,0,1
270691,1,0
273723,1,0
269537,1,0
35152,0,1
272267,1,0
260767,1,0
31956,0,1
41118,0,1
257716,1,0
264655,1,0
34162,0,1
273094,1,0
269312,1,0
260369,1,0
33610,0,1
259866,1,0
274765,1,0
43082,0,1
274512,1,0
259590,1,0
273299,1,0
262683,1,0
273228,1,0
46164,0,1
33452,0,1
36279,0,1
268807,1,0
260968,1,0
258000,1,0
45723,0,1
260285,1,0
42986,0,1
261093,1,0
258247,1,0
258107,1,0
272977,1,0
259757,1,0
271318,1,0
30408,0,1
263975,1,0
43257,0,1
266863,1,0
259633,1,0
260215,1,0
266641,1,0
38118,0,1
36018,0,1
37835,0,1
271333,1,0
267181,1,0
259876,1,0
258069,1,0
271783,1,0
46661,0,1
40728,0,1
38271,0,1
264278,1,0
46525,0,1
40904,0,1
274727,1,0
271813,1,0
266062,1,0
36903,0,1
261577,1,0
33288,0,1
257989,1,0
39173,0,1
273246,1,0
268869,1,0
258141,1,0
262552,1,0
37171,0,1
33209,0,1
269254,1,0
34244,0,1
34533,0,1
266198,1,0
45439,0,1
259428,1,0
268424,1,0
271489,1,0
271028,1,0
41076,0,1
43289,0,1
261978,1,0
29790,0,1
44541,0,1
41135,0,1
267593,1,0
261700,1,0
264140,1,0
31427,0,1
273684,1,0
38119,0,1
260788,1,0
40982,0,1
263152,1,0
37618,0,1
262381,1,0
29943,0,1
273220,1,0
263806,1,0
36696,0,1
268885,1,0
46957,0,1
259300,1,0
271119,1,0
36450,0,1
40338,0,1
45280,0,1
263340,1,0
45226,0,1
35557,0,1
43288,0,1
269666,1,0
263124,1,0
267141,1,0
270709,1,0
32492,0,1
35074,0,1
36468,0,1
267045,1,0
43158,0,1
267668,1,0
259656,1,0
267524,1,0
40006,0,1
44033,0,1
262224,1,0
265877,1,0
31338,0,1
263351,1,0
264667,1,0
267019,1,0
262622,1,0
31920,0,1
269294,1,0
33694,0,1
274127,1,0
29893,0,1
37154,0,1
36983,0,1
35958,0,1
34208,0,1
269168,1,0
258564,1,0
260252,1,0
30349,0,1
36806,0,1
263140,1,0
37189,0,1
261829,1,0
31224,0,1
40392,0,1
264076,1,0
42167,0,1
272223,1,0
32951,0,1
260170,1,0
267859,1,0
32933,0,1
261929,1,0
46822,0,1
259888,1,0
261453,1,0
273434,1,0
41164,0,1
269469,1,0
34768,0,1
258893,1,0
46018,0,1
263698,1,0
46514,0,1
259763,1,0
41573,0,1
262692,1,0
31484,0,1
258390,1,0
264726,1,0
33058,0,1
260875,1,0
40581,0,1
261963,1,0
43127,0,1
38927,0,1
46613,0,1
268265,1,0
31117,0,1
31981,0,1
261720,1,0
270053,1,0
267604,1,0
268297,1,0
43229,0,1
36386,0,1
273284,1,0
259549,1,0
30094,0,1
270734,1,0
42953,0,1
41015,0,1
269083,1,0
38608,0,1
32066,0,1
44338,0,1
272829,1,0
271693,1,0
260110,1,0
30895,0,1
31216,0,1
45631,0,1
32855,0,1
41176,0,1
31030,0,1
41598,0,1
258596,1,0
42602,0,1
266973,1,0
34071,0,1
271737,1,0
38897,0,1
273424,1,0
272411,1,0
33277,0,1
265593,1,0
40860,0,1
43630,0,1
45988,0,1
43917,0,1
271422,1,0
35609,0,1
264593,1,0
40670,0,1
267264,1,0
33118,0,1
274719,1,0
30356,0,1
36446,0,1
264208,1,0
43574,0,1
264724,1,0
263777,1,0
46211,0,1
39794,0,1
32364,0,1
40631,0,1
30872,0,1
271310,1,0
269051,1,0
269375,1,0
30132,0,1
270682,1,0
31685,0,1
273644,1,0
260103,1,0
264280,1,0
274684,1,0
40556,0,1
42517,0,1
272427,1,0
270912,1,0
264903,1,0
266849,1,0
257719,1,0
262628,1,0
36436,0,1
40027,0,1
45137,0,1
260146,1,0
274889,1,0
270731,1,0
259579,1,0
32146,0,1
270584,1,0
269181,1,0
269932,1,0
34328,0,1
260171,1,0
40588,0,1
31355,0,1
261470,1,0
258251,1,0
261695,1,0
259347,1,0
32835,0,1
264958,1,0
258221,1,0
46543,0,1
268346,1,0
42301,0,1
274675,1,0
268363,1,0
267897,1,0
272965,1,0
270940,1,0
267390,1,0
271704,1,0
41460,0,1
41472,0,1
272707,1,0
38655,0,1
32834,0,1
266131,1,0
39470,0,1
260008,1,0
267470,1,0
264934,1,0
275029,1,0
263729,1,0
273719,1,0
45649,0,1
267742,1,0
271484,1,0
41116,0,1
41663,0,1
258768,1,0
42529,0,1
44512,0,1
263540,1,0
262022,1,0
274133,1,0
261992,1,0
262052,1,0
258339,1,0
273182,1,0
34212,0,1
259209,1,0
274816,1,0
39909,0,1
269256,1,0
43553,0,1
268697,1,0
263917,1,0
46554,0,1
264049,1,0
38130,0,1
272079,1,0
37921,0,1
35242,0,1
38988,0,1
42936,0,1
38996,0,1
33176,0,1
268552,1,0
263983,1,0
46010,0,1
40101,0,1
269521,1,0
267326,1,0
274484,1,0
259032,1,0
266045,1,0
36886,0,1
37810,0,1
258651,1,0
37830,0,1
30877,0,1
30760,0,1
266362,1,0
43681,0,1
42945,0,1
270841,1,0
46731,0,1
265958,1,0
266227,1,0
264605,1,0
269106,1,0
44444,0,1
44377,0,1
30276,0,1
269806,1,0
269870,1,0
39518,0,1
268096,1,0
40524,0,1
45248,0,1
258480,1,0
35176,0,1
30134,0,1
272446,1,0
273727,1,0
267801,1,0
46269,0,1
36388,0,1
32571,0,1
274069,1,0
271556,1,0
272644,1,0
258974,1,0
37008,0,1
36297,0,1
261536,1,0
261648,1,0
42941,0,1
267451,1,0
40281,0,1
41935,0,1
261145,1,0
44674,0,1
32994,0,1
39499,0,1
272275,1,0
29807,0,1
266128,1,0
259187,1,0
264675,1,0
42615,0,1
270803,1,0
266331,1,0
273525,1,0
40882,0,1
259213,1,0
270620,1,0
36558,0,1
264952,1,0
265084,1,0
35118,0,1
45428,0,1
41333,0,1
271991,1,0
35885,0,1
36650,0,1
30043,0,1
259932,1,0
45668,0,1
31500,0,1
260360,1,0
33946,0,1
261892,1,0
265126,1,0
264974,1,0
39680,0,1
264990,1,0
264169,1,0
31383,0,1
29872,0,1
272345,1,0
38503,0,1
258393,1,0
262229,1,0
32224,0,1
272757,1,0
30868,0,1
270522,1,0
258369,1,0
44360,0,1
266021,1,0
33414,0,1
271050,1,0
263551,1,0
40391,0,1
267395,1,0
268329,1,0
270346,1,0
258966,1,0
38947,0,1
269883,1,0
260870,1,0
41377,0,1
38581,0,1
44469,0,1
39384,0,1
32281,0,1
33232,0,1
41941,0,1
43728,0,1
264286,1,0
33715,0,1
272122,1,0
272407,1,0
260429,1,0
30896,0,1
39425,0,1
33427,0,1
46937,0,1
45393,0,1
274646,1,0
263545,1,0
33773,0,1
32386,0,1
47008,0,1
261562,1,0
36433,0,1
36977,0,1
44513,0,1
41735,0,1
30301,0,1
35364,0,1
39427,0,1
37102,0,1
46641,0,1
266975,1,0
260703,1,0
273118,1,0
272982,1,0
35507,0,1
264443,1,0
268361,1,0
274572,1,0
39265,0,1
263294,1,0
36844,0,1
274801,1,0
30074,0,1
32798,0,1
271260,1,0
34817,0,1
258696,1,0
270670,1,0
269429,1,0
46425,0,1
45839,0,1
258035,1,0
47047,0,1
267051,1,0
272700,1,0
46920,0,1
259314,1,0
43417,0,1
37883,0,1
263170,1,0
258605,1,0
33432,0,1
35237,0,1
266861,1,0
42428,0,1
268090,1,0
268271,1,0
37480,0,1
33680,0,1
36552,0,1
44950,0,1
257972,1,0
265538,1,0
44562,0,1
40953,0,1
262570,1,0
40666,0,1
274653,1,0
36088,0,1
263358,1,0
274849,1,0
264182,1,0
31044,0,1
260529,1,0
37623,0,1
263266,1,0
38200,0,1
41747,0,1
264935,1,0
263702,1,0
259899,1,0
43235,0,1
31750,0,1
258112,1,0
35117,0,1
44529,0,1
273796,1,0
264162,1,0
265857,1,0
38982,0,1
265923,1,0
40159,0,1
266530,1,0
42931,0,1
39011,0,1
39172,0,1
40264,0,1
271897,1,0
33027,0,1
33185,0,1
32858,0,1
268789,1,0
259487,1,0
272679,1,0
31824,0,1
39186,0,1
259035,1,0
266343,1,0
263175,1,0
44227,0,1
261746,1,0
31451,0,1
274257,1,0
44109,0,1
272820,1,0
39822,0,1
41966,0,1
257965,1,0
39980,0,1
267573,1,0
34517,0,1
262327,1,0
42439,0,1
273701,1,0
270751,1,0
33542,0,1
35701,0,1
36775,0,1
38651,0,1
263744,1,0
262804,1,0
267043,1,0
267728,1,0
46599,0,1
263824,1,0
47148,0,1
259939,1,0
274770,1,0
30862,0,1
273437,1,0
31917,0,1
270139,1,0
35880,0,1
270182,1,0
30616,0,1
263183,1,0
42129,0,1
268342,1,0
261275,1,0
266270,1,0
265667,1,0
269241,1,0
30880,0,1
39937,0,1
262607,1,0
37856,0,1
46301,0,1
260292,1,0
32883,0,1
33555,0,1
272621,1,0
38965,0,1
269592,1,0
266585,1,0
260657,1,0
33767,0,1
41215,0,1
47158,0,1
42041,0,1
44032,0,1
271778,1,0
258824,1,0
263134,1,0
41603,0,1
272508,1,0
274430,1,0
33616,0,1
265541,1,0
43967,0,1
40544,0,1
33633,0,1
44281,0,1
46698,0,1
43784,0,1
38968,0,1
263912,1,0
33107,0,1
267508,1,0
44388,0,1
37878,0,1
47058,0,1
30475,0,1
260816,1,0
35183,0,1
46230,0,1
39991,0,1
273161,1,0
266151,1,0
39348,0,1
265532,1,0
33707,0,1
272947,1,0
35475,0,1
43366,0,1
261411,1,0
42992,0,1
32164,0,1
38672,0,1
264328,1,0
266262,1,0
267684,1,0
262443,1,0
271849,1,0
43581,0,1
41062,0,1
31791,0,1
259522,1,0
30991,0,1
274211,1,0
262132,1,0
33146,0,1
30580,0,1
258380,1,0
45272,0,1
273649,1,0
37269,0,1
260313,1,0
35446,0,1
264783,1,0
267669,1,0
264794,1,0
265815,1,0
46999,0,1
46794,0,1
262944,1,0
41273,0,1
267860,1,0
267461,1,0
260293,1,0
37916,0,1
41932,0,1
35211,0,1
261487,1,0
32892,0,1
258499,1,0
46362,0,1
266899,1,0
272559,1,0
32288,0,1
41601,0,1
41925,0,1
34229,0,1
264381,1,0
37768,0,1
271461,1,0
29834,0,1
260694,1,0
31839,0,1
267978,1,0
39228,0,1
274406,1,0
38757,0,1
31673,0,1
274376,1,0
271117,1,0
31503,0,1
34486,0,1
46070,0,1
266804,1,0
266482,1,0
44844,0,1
43287,0,1
43148,0,1
260364,1,0
258073,1,0
44411,0,1
274321,1,0
41790,0,1
33342,0,1
269786,1,0
270342,1,0
39482,0,1
263036,1,0
34961,0,1
46456,0,1
42670,0,1
42652,0,1
261687,1,0
258100,1,0
40709,0,1
270856,1,0
41855,0,1
261394,1,0
37822,0,1
34321,0,1
262166,1,0
35913,0,1
29736,0,1
261610,1,0
271957,1,0
260125,1,0
46057,0,1
269189,1,0
34205,0,1
31297,0,1
273603,1,0
35165,0,1
274284,1,0
31688,0,1
36902,0,1
38824,0,1
35034,0,1
263269,1,0
33578,0,1
33559,0,1
269635,1,0
45915,0,1
259511,1,0
270366,1,0
267516,1,0
43924,0,1
272523,1,0
272782,1,0
264695,1,0
272034,1,0
44122,0,1
265889,1,0
269529,1,0
45597,0,1
273257,1,0
31554,0,1
41225,0,1
34738,0,1
36017,0,1
265085,1,0
34290,0,1
30773,0,1
259317,1,0
263946,1,0
268226,1,0
37357,0,1
40149,0,1
41898,0,1
35960,0,1
261255,1,0
42570,0,1
40660,0,1
45608,0,1
269747,1,0
40013,0,1
274977,1,0
38852,0,1
32591,0,1
258599,1,0
34096,0,1
260787,1,0
264012,1,0
265677,1,0
262378,1,0
42773,0,1
36359,0,1
34496,0,1
37621,0,1
46728,0,1
260517,1,0
274936,1,0
30021,0,1
262599,1,0
