39677,0,1
46830,0,1
44989,0,1
257811,1,0
259185,1,0
45566,0,1
264709,1,0
30660,0,1
260060,1,0
34121,0,1
32415,0,1
259140,1,0
35687,0,1
40409,0,1
272809,1,0
260132,1,0
37029,0,1
273354,1,0
40998,0,1
268581,1,0
40030,0,1
36049,0,1
258866,1,0
264564,1,0
263250,1,0
42270,0,1
36774,0,1
265356,1,0
46501,0,1
272696,1,0
44339,0,1
259644,1,0
37804,0,1
38786,0,1
258012,1,0
274498,1,0
260376,1,0
30838,0,1
266800,1,0
262385,1,0
42854,0,1
262515,1,0
260041,1,0
266317,1,0
274679,1,0
262800,1,0
40828,0,1
265473,1,0
263069,1,0
266628,1,0
39431,0,1
261339,1,0
47078,0,1
274328,1,0
41405,0,1
261758,1,0
269644,1,0
262904,1,0
46732,0,1
267904,1,0
46787,0,1
273973,1,0
37265,0,1
267443,1,0
29783,0,1
267277,1,0
265633,1,0
45984,0,1
261291,1,0
273563,1,0
257785,1,0
273229,1,0
271106,1,0
263302,1,0
40569,0,1
268868,1,0
40012,0,1
39435,0,1
269108,1,0
36599,0,1
264779,1,0
273564,1,0
45554,0,1
30251,0,1
269410,1,0
32238,0,1
44949,0,1
35458,0,1
270037,1,0
32242,0,1
40834,0,1
258938,1,0
46990,0,1
44471,0,1
259491,1,0
30754,0,1
258202,1,0
265599,1,0
266006,1,0
31941,0,1
264931,1,0
271242,1,0
29765,0,1
270811,1,0
265682,1,0
44336,0,1
29974,0,1
271186,1,0
259096,1,0
265795,1,0
258996,1,0
264115,1,0
262182,1,0
39330,0,1
41757,0,1
44350,0,1
32274,0,1
40487,0,1
265586,1,0
263654,1,0
274915,1,0
46304,0,1
269869,1,0
33949,0,1
34052,0,1
270165,1,0
263684,1,0
41415,0,1
43949,0,1
269960,1,0
39432,0,1
46506,0,1
268544,1,0
37467,0,1
258340,1,0
40781,0,1
40090,0,1
264718,1,0
44141,0,1
269752,1,0
259950,1,0
273519,1,0
37787,0,1
270195,1,0
38909,0,1
262103,1,0
44760,0,1
266285,1,0
260197,1,0
38174,0,1
260128,1,0
261247,1,0
39040,0,1
263845,1,0
34790,0,1
39674,0,1
43940,0,1
260403,1,0
268666,1,0
29849,0,1
257915,1,0
33467,0,1
39153,0,1
40669,0,1
273371,1,0
32766,0,1
268710,1,0
40117,0,1
39136,0,1
40825,0,1
45516,0,1
42160,0,1
33528,0,1
36285,0,1
41024,0,1
271235,1,0
32954,0,1
264777,1,0
257840,1,0
43622,0,1
42113,0,1
266806,1,0
38765,0,1
35763,0,1
29803,0,1
45042,0,1
33447,0,1
266546,1,0
271665,1,0
270529,1,0
45154,0,1
39075,0,1
41197,0,1
273200,1,0
31463,0,1
45669,0,1
36813,0,1
36961,0,1
267982,1,0
37989,0,1
42077,0,1
259232,1,0
267755,1,0
31101,0,1
269639,1,0
41313,0,1
269067,1,0
274671,1,0
38168,0,1
47044,0,1
41681,0,1
267408,1,0
45423,0,1
260673,1,0
267765,1,0
42043,0,1
264814,1,0
272291,1,0
39504,0,1
41762,0,1
40173,0,1
30404,0,1
39658,0,1
262490,1,0
35666,0,1
262078,1,0
266853,1,0
44783,0,1
37487,0,1
31819,0,1
267606,1,0
32278,0,1
44034,0,1
260004,1,0
31862,0,1
39167,0,1
270572,1,0
260736,1,0
30599,0,1
45024,0,1
41982,0,1
273247,1,0
260121,1,0
261763,1,0
37094,0,1
265272,1,0
266619,1,0
261178,1,0
272132,1,0
265845,1,0
36551,0,1
257900,1,0
39059,0,1
268591,1,0
34086,0,1
35669,0,1
258421,1,0
37759,0,1
43726,0,1
259718,1,0
272479,1,0
34221,0,1
273688,1,0
39209,0,1
270168,1,0
268536,1,0
45502,0,1
262526,1,0
39880,0,1
38005,0,1
259339,1,0
264663,1,0
261110,1,0
37086,0,1
258361,1,0
260353,1,0
37978,0,1
272155,1,0
272220,1,0
37736,0,1
36794,0,1
259323,1,0
273277,1,0
33076,0,1
273495,1,0
258872,1,0
266618,1,0
272643,1,0
33620,0,1
43767,0,1
33612,0,1
258991,1,0
271393,1,0
38380,0,1
272660,1,0
261438,1,0
35329,0,1
36709,0,1
42120,0,1
271430,1,0
42764,0,1
274736,1,0
258197,1,0
265156,1,0
271606,1,0
273535,1,0
34729,0,1
274940,1,0
268686,1,0
265617,1,0
265638,1,0
260590,1,0
41095,0,1
261199,1,0
34227,0,1
270746,1,0
47139,0,1
258070,1,0
45946,0,1
30304,0,1
31096,0,1
45671,0,1
260388,1,0
33437,0,1
39801,0,1
36840,0,1
33958,0,1
29942,0,1
39905,0,1
266600,1,0
272842,1,0
271731,1,0
30288,0,1
42357,0,1
39410,0,1
35654,0,1
273358,1,0
266831,1,0
274517,1,0
262638,1,0
269349,1,0
271213,1,0
38418,0,1
269399,1,0
34347,0,1
47002,0,1
37155,0,1
44061,0,1
46079,0,1
273198,1,0
43285,0,1
30700,0,1
35854,0,1
270959,1,0
31961,0,1
35470,0,1
268518,1,0
45466,0,1
30956,0,1
271167,1,0
259952,1,0
36819,0,1
37747,0,1
260538,1,0
38547,0,1
34183,0,1
263237,1,0
272270,1,0
272960,1,0
36489,0,1
36421,0,1
258131,1,0
42075,0,1
259622,1,0
262129,1,0
46340,0,1
44700,0,1
267162,1,0
260830,1,0
37307,0,1
30544,0,1
31831,0,1
260503,1,0
266545,1,0
30647,0,1
33066,0,1
271254,1,0
274787,1,0
39770,0,1
46824,0,1
271107,1,0
266449,1,0
33792,0,1
43815,0,1
39579,0,1
30283,0,1
273083,1,0
37313,0,1
266243,1,0
42063,0,1
44503,0,1
268117,1,0
39668,0,1
270256,1,0
43028,0,1
36399,0,1
40367,0,1
44878,0,1
33473,0,1
270637,1,0
43363,0,1
41194,0,1
270407,1,0
47046,0,1
31498,0,1
35566,0,1
38363,0,1
266029,1,0
42959,0,1
268140,1,0
270180,1,0
33892,0,1
41627,0,1
41584,0,1
35656,0,1
31455,0,1
272538,1,0
263014,1,0
271243,1,0
272184,1,0
274366,1,0
40253,0,1
267872,1,0
269250,1,0
45400,0,1
34191,0,1
258955,1,0
274389,1,0
39591,0,1
267602,1,0
30007,0,1
44457,0,1
267691,1,0
46343,0,1
37514,0,1
263949,1,0
30635,0,1
33094,0,1
39369,0,1
268016,1,0
31296,0,1
38367,0,1
262007,1,0
40889,0,1
262339,1,0
273097,1,0
44681,0,1
35531,0,1
31210,0,1
260305,1,0
33844,0,1
34869,0,1
39804,0,1
267219,1,0
262492,1,0
42906,0,1
262711,1,0
36526,0,1
45919,0,1
262953,1,0
258065,1,0
43465,0,1
37831,0,1
41180,0,1
260991,1,0
266164,1,0
31077,0,1
42151,0,1
46897,0,1
31003,0,1
33311,0,1
262140,1,0
43136,0,1
43653,0,1
270338,1,0
46459,0,1
42525,0,1
44036,0,1
45424,0,1
258856,1,0
273821,1,0
39800,0,1
42747,0,1
31783,0,1
34481,0,1
268854,1,0
38351,0,1
273743,1,0
37225,0,1
38515,0,1
42600,0,1
30457,0,1
262372,1,0
40398,0,1
31515,0,1
268876,1,0
263417,1,0
35518,0,1
272803,1,0
268317,1,0
268295,1,0
35627,0,1
259014,1,0
41032,0,1
42758,0,1
46404,0,1
266071,1,0
46102,0,1
32543,0,1
258775,1,0
43473,0,1
30302,0,1
36725,0,1
274239,1,0
267734,1,0
258183,1,0
36021,0,1
269170,1,0
262903,1,0
266440,1,0
270895,1,0
257747,1,0
35362,0,1
46685,0,1
267603,1,0
259871,1,0
42969,0,1
32653,0,1
42965,0,1
274611,1,0
40777,0,1
273023,1,0
32136,0,1
38707,0,1
36974,0,1
258117,1,0
260224,1,0
45098,0,1
33923,0,1
264471,1,0
43122,0,1
264260,1,0
30042,0,1
265681,1,0
44486,0,1
262347,1,0
265699,1,0
274861,1,0
41332,0,1
39956,0,1
269398,1,0
32742,0,1
267612,1,0
46113,0,1
44284,0,1
34977,0,1
41124,0,1
29936,0,1
260397,1,0
33377,0,1
33692,0,1
45663,0,1
36720,0,1
44435,0,1
38706,0,1
259373,1,0
45837,0,1
41908,0,1
30819,0,1
259620,1,0
264318,1,0
41058,0,1
259176,1,0
32491,0,1
271090,1,0
46276,0,1
34387,0,1
33180,0,1
31403,0,1
265843,1,0
35617,0,1
273578,1,0
270228,1,0
44166,0,1
41258,0,1
42860,0,1
265342,1,0
30772,0,1
273683,1,0
258707,1,0
36982,0,1
262681,1,0
257902,1,0
270433,1,0
264109,1,0
30603,0,1
265914,1,0
39134,0,1
46961,0,1
42915,0,1
45983,0,1
37556,0,1
274896,1,0
274153,1,0
262189,1,0
38977,0,1
29923,0,1
37576,0,1
39066,0,1
39259,0,1
30954,0,1
37119,0,1
265790,1,0
259991,1,0
39357,0,1
275030,1,0
40537,0,1
269216,1,0
262219,1,0
273093,1,0
31407,0,1
274739,1,0
271834,1,0
260971,1,0
269691,1,0
40495,0,1
268198,1,0
259200,1,0
264504,1,0
270896,1,0
262322,1,0
44476,0,1
43860,0,1
30355,0,1
268617,1,0
44642,0,1
34819,0,1
40339,0,1
265338,1,0
267410,1,0
35850,0,1
261596,1,0
259846,1,0
45987,0,1
262174,1,0
264683,1,0
31580,0,1
34885,0,1
39233,0,1
265387,1,0
267463,1,0
262586,1,0
35007,0,1
31971,0,1
263078,1,0
43777,0,1
36401,0,1
265830,1,0
263590,1,0
271689,1,0
34125,0,1
266318,1,0
34570,0,1
274743,1,0
271625,1,0
47157,0,1
44313,0,1
29789,0,1
42829,0,1
263370,1,0
34405,0,1
35797,0,1
36517,0,1
39503,0,1
44753,0,1
261340,1,0
41590,0,1
34887,0,1
43305,0,1
38461,0,1
270293,1,0
267123,1,0
45870,0,1
43118,0,1
45982,0,1
30277,0,1
270614,1,0
38373,0,1
261566,1,0
274237,1,0
264818,1,0
37286,0,1
267134,1,0
37586,0,1
259608,1,0
261798,1,0
40177,0,1
31240,0,1
38492,0,1
45959,0,1
267989,1,0
30833,0,1
33245,0,1
258085,1,0
268390,1,0
44330,0,1
45159,0,1
261049,1,0
266850,1,0
31284,0,1
34830,0,1
46216,0,1
268239,1,0
271784,1,0
266801,1,0
271059,1,0
41507,0,1
31184,0,1
35479,0,1
45967,0,1
268213,1,0
258002,1,0
266494,1,0
261371,1,0
263916,1,0
264261,1,0
274006,1,0
262337,1,0
272100,1,0
46981,0,1
45775,0,1
264697,1,0
259726,1,0
32896,0,1
31345,0,1
264577,1,0
31122,0,1
267175,1,0
272628,1,0
274670,1,0
39261,0,1
272884,1,0
41249,0,1
46377,0,1
41428,0,1
34432,0,1
46834,0,1
274027,1,0
40779,0,1
261981,1,0
42729,0,1
258591,1,0
31501,0,1
270119,1,0
36811,0,1
37750,0,1
271565,1,0
271926,1,0
35702,0,1
31215,0,1
39861,0,1
39240,0,1
30426,0,1
258624,1,0
32900,0,1
46272,0,1
36134,0,1
31071,0,1
259705,1,0
31302,0,1
34865,0,1
45037,0,1
42703,0,1
34032,0,1
275139,1,0
266300,1,0
271124,1,0
264384,1,0
31121,0,1
44746,0,1
39026,0,1
263445,1,0
263692,1,0
273000,1,0
268526,1,0
40448,0,1
31245,0,1
257971,1,0
41381,0,1
34710,0,1
261859,1,0
262352,1,0
30712,0,1
45801,0,1
272052,1,0
260973,1,0
262310,1,0
273531,1,0
263467,1,0
264717,1,0
267447,1,0
34410,0,1
273221,1,0
264991,1,0
44909,0,1
263321,1,0
41641,0,1
40152,0,1
273672,1,0
35755,0,1
42392,0,1
270863,1,0
261121,1,0
30706,0,1
34439,0,1
42260,0,1
31080,0,1
264665,1,0
275048,1,0
266388,1,0
259075,1,0
37201,0,1
260749,1,0
273586,1,0
260352,1,0
258429,1,0
273911,1,0
267011,1,0
30686,0,1
44008,0,1
258283,1,0
269791,1,0
273627,1,0
260054,1,0
39806,0,1
269193,1,0
35008,0,1
39706,0,1
261395,1,0
36800,0,1
42962,0,1
33003,0,1
273362,1,0
270879,1,0
31618,0,1
271892,1,0
42191,0,1
267481,1,0
33586,0,1
30489,0,1
259635,1,0
32941,0,1
271913,1,0
37690,0,1
263974,1,0
38921,0,1
43337,0,1
273825,1,0
39147,0,1
46220,0,1
264055,1,0
33731,0,1
274969,1,0
33840,0,1
41050,0,1
30812,0,1
272520,1,0
259156,1,0
274745,1,0
40156,0,1
35255,0,1
37572,0,1
32923,0,1
273872,1,0
265063,1,0
270610,1,0
44951,0,1
267213,1,0
33889,0,1
43458,0,1
39786,0,1
35661,0,1
42961,0,1
270932,1,0
268099,1,0
34209,0,1
40234,0,1
275140,1,0
32030,0,1
274998,1,0
31976,0,1
263936,1,0
40289,0,1
261638,1,0
36807,0,1
40137,0,1
44189,0,1
272138,1,0
35012,0,1
274759,1,0
36488,0,1
261491,1,0
30823,0,1
39988,0,1
260523,1,0
263785,1,0
46938,0,1
275124,1,0
32848,0,1
42874,0,1
259272,1,0
38294,0,1
32584,0,1
264241,1,0
265520,1,0
258946,1,0
42539,0,1
259570,1,0
39426,0,1
260149,1,0
266433,1,0
271552,1,0
37553,0,1
44143,0,1
38300,0,1
39785,0,1
265787,1,0
263991,1,0
264694,1,0
33295,0,1
263788,1,0
273974,1,0
30615,0,1
269033,1,0
272199,1,0
30693,0,1
34969,0,1
41326,0,1
270633,1,0
266951,1,0
267309,1,0
32702,0,1
47162,0,1
269970,1,0
274375,1,0
35068,0,1
264899,1,0
272087,1,0
46646,0,1
260127,1,0
266985,1,0
29781,0,1
262094,1,0
265675,1,0
261713,1,0
268202,1,0
41851,0,1
33099,0,1
32087,0,1
271520,1,0
30111,0,1
260225,1,0
33449,0,1
262659,1,0
37076,0,1
41259,0,1
38957,0,1
36732,0,1
272944,1,0
274853,1,0
46784,0,1
259352,1,0
260957,1,0
263831,1,0
46428,0,1
44209,0,1
262578,1,0
31342,0,1
264369,1,0
37099,0,1
266000,1,0
35483,0,1
274710,1,0
259456,1,0
33404,0,1
36785,0,1
263301,1,0
264206,1,0
267708,1,0
260950,1,0
265634,1,0
46502,0,1
38391,0,1
262641,1,0
257847,1,0
273033,1,0
42110,0,1
34965,0,1
260615,1,0
267380,1,0
270713,1,0
32832,0,1
260487,1,0
267581,1,0
258398,1,0
274845,1,0
259854,1,0
37104,0,1
33214,0,1
269556,1,0
269866,1,0
44861,0,1
44051,0,1
271293,1,0
266001,1,0
266607,1,0
265513,1,0
266450,1,0
269681,1,0
259499,1,0
272318,1,0
43562,0,1
44129,0,1
40656,0,1
267995,1,0
259653,1,0
274383,1,0
273629,1,0
259765,1,0
31544,0,1
270240,1,0
39326,0,1
262436,1,0
42868,0,1
45734,0,1
36618,0,1
34138,0,1
43618,0,1
269896,1,0
30799,0,1
42852,0,1
271354,1,0
267888,1,0
273448,1,0
261404,1,0
44389,0,1
41418,0,1
265571,1,0
272589,1,0
29877,0,1
258189,1,0
35197,0,1
268431,1,0
43393,0,1
38553,0,1
39300,0,1
264907,1,0
269764,1,0
263177,1,0
258641,1,0
268634,1,0
46789,0,1
268143,1,0
264399,1,0
36003,0,1
261131,1,0
261406,1,0
259076,1,0
44072,0,1
30923,0,1
44477,0,1
270851,1,0
263200,1,0
36693,0,1
272319,1,0
38823,0,1
271151,1,0
260735,1,0
264431,1,0
33417,0,1
265163,1,0
266156,1,0
275115,1,0
38025,0,1
39774,0,1
262821,1,0
42660,0,1
258059,1,0
261001,1,0
34622,0,1
42002,0,1
42454,0,1
38625,0,1
262287,1,0
260155,1,0
38561,0,1
265113,1,0
45736,0,1
265146,1,0
30675,0,1
44879,0,1
260961,1,0
45069,0,1
275107,1,0
41367,0,1
260177,1,0
42907,0,1
272329,1,0
33364,0,1
269412,1,0
258276,1,0
274962,1,0
31595,0,1
266133,1,0
43958,0,1
38224,0,1
42433,0,1
45273,0,1
270161,1,0
44099,0,1
272625,1,0
265458,1,0
46559,0,1
37116,0,1
41615,0,1
274876,1,0
29858,0,1
40439,0,1
268562,1,0
42026,0,1
273721,1,0
30097,0,1
268225,1,0
43952,0,1
274403,1,0
265374,1,0
266266,1,0
259857,1,0
263149,1,0
273427,1,0
31222,0,1
38244,0,1
39567,0,1
33872,0,1
274917,1,0
274129,1,0
40722,0,1
31830,0,1
264000,1,0
273767,1,0
258685,1,0
269352,1,0
43018,0,1
270309,1,0
274555,1,0
43064,0,1
263204,1,0
33385,0,1
270147,1,0
260987,1,0
35996,0,1
272469,1,0
259224,1,0
41911,0,1
35283,0,1
45498,0,1
271654,1,0
40931,0,1
269509,1,0
262122,1,0
259269,1,0
262639,1,0
30638,0,1
258935,1,0
37670,0,1
43539,0,1
38521,0,1
41362,0,1
35434,0,1
41017,0,1
261558,1,0
260887,1,0
38020,0,1
270081,1,0
31179,0,1
270916,1,0
269845,1,0
32107,0,1
42382,0,1
37003,0,1
264089,1,0
39855,0,1
260537,1,0
36768,0,1
273618,1,0
34980,0,1
40158,0,1
37666,0,1
271036,1,0
261006,1,0
45912,0,1
36000,0,1
257930,1,0
43647,0,1
260435,1,0
39759,0,1
267864,1,0
257885,1,0
32927,0,1
39587,0,1
31953,0,1
263260,1,0
260307,1,0
46314,0,1
46615,0,1
271481,1,0
35840,0,1
262724,1,0
42322,0,1
40610,0,1
259568,1,0
43071,0,1
260038,1,0
274663,1,0
258617,1,0
38993,0,1
41139,0,1
31202,0,1
270873,1,0
267427,1,0
46744,0,1
272889,1,0
42666,0,1
268367,1,0
34322,0,1
259792,1,0
270024,1,0
40749,0,1
273540,1,0
40915,0,1
30891,0,1
43608,0,1
259832,1,0
262139,1,0
259331,1,0
274072,1,0
262284,1,0
40313,0,1
268187,1,0
259925,1,0
272570,1,0
37309,0,1
267183,1,0
270835,1,0
43369,0,1
41917,0,1
264961,1,0
261850,1,0
271053,1,0
39601,0,1
262661,1,0
259924,1,0
270413,1,0
32567,0,1
46586,0,1
39181,0,1
274594,1,0
30694,0,1
262453,1,0
45224,0,1
259171,1,0
260915,1,0
260469,1,0
44050,0,1
267532,1,0
265688,1,0
265437,1,0
270722,1,0
262736,1,0
43717,0,1
258795,1,0
271401,1,0
270850,1,0
259210,1,0
269172,1,0
38362,0,1
35075,0,1
33855,0,1
263592,1,0
260762,1,0
262280,1,0
34504,0,1
261501,1,0
271340,1,0
257893,1,0
42142,0,1
269687,1,0
41263,0,1
272106,1,0
33871,0,1
261295,1,0
273645,1,0
38699,0,1
258743,1,0
42150,0,1
34129,0,1
270011,1,0
44319,0,1
258968,1,0
33339,0,1
275008,1,0
261977,1,0
273709,1,0
263774,1,0
40970,0,1
41555,0,1
34491,0,1
45231,0,1
263394,1,0
32790,0,1
271989,1,0
45882,0,1
44676,0,1
271112,1,0
269373,1,0
30469,0,1
47089,0,1
46012,0,1
39461,0,1
30429,0,1
37940,0,1
40382,0,1
266543,1,0
266781,1,0
34367,0,1
40352,0,1
264321,1,0
261663,1,0
259514,1,0
39942,0,1
262682,1,0
264104,1,0
43632,0,1
36954,0,1
258015,1,0
43564,0,1
34527,0,1
36188,0,1
46628,0,1
263127,1,0
272403,1,0
42865,0,1
39155,0,1
273151,1,0
30128,0,1
273764,1,0
270503,1,0
37579,0,1
34379,0,1
258275,1,0
33943,0,1
258137,1,0
266794,1,0
269624,1,0
44367,0,1
43112,0,1
259467,1,0
274987,1,0
29782,0,1
41789,0,1
273790,1,0
258957,1,0
36075,0,1
37669,0,1
34251,0,1
33590,0,1
35157,0,1
44910,0,1
44136,0,1
31466,0,1
271004,1,0
34781,0,1
258698,1,0
257899,1,0
259098,1,0
264850,1,0
265075,1,0
271011,1,0
272912,1,0
258471,1,0
257841,1,0
258054,1,0
34648,0,1
266841,1,0
265734,1,0
273330,1,0
46328,0,1
45908,0,1
274463,1,0
33309,0,1
35624,0,1
265738,1,0
273060,1,0
40812,0,1
271161,1,0
266777,1,0
40387,0,1
265922,1,0
46948,0,1
45481,0,1
268222,1,0
41530,0,1
42178,0,1
43994,0,1
32456,0,1
37339,0,1
29866,0,1
30564,0,1
33215,0,1
261362,1,0
265499,1,0
258422,1,0
272994,1,0
264666,1,0
271425,1,0
260025,1,0
274233,1,0
272887,1,0
260406,1,0
264163,1,0
264143,1,0
44409,0,1
41659,0,1
257869,1,0
33383,0,1
38113,0,1
37331,0,1
44379,0,1
262283,1,0
35968,0,1
271555,1,0
259603,1,0
259892,1,0
261551,1,0
260637,1,0
264955,1,0
273724,1,0
41373,0,1
34874,0,1
34130,0,1
37641,0,1
43315,0,1
33812,0,1
45123,0,1
270827,1,0
272367,1,0
265469,1,0
43104,0,1
35951,0,1
261559,1,0
271649,1,0
37900,0,1
268776,1,0
264183,1,0
271738,1,0
34409,0,1
268696,1,0
34115,0,1
274659,1,0
257959,1,0
44095,0,1
269211,1,0
271905,1,0
44217,0,1
32174,0,1
269948,1,0
262709,1,0
269415,1,0
259706,1,0
31933,0,1
46984,0,1
265263,1,0
45520,0,1
34441,0,1
44292,0,1
272232,1,0
265894,1,0
46949,0,1
36773,0,1
270930,1,0
42633,0,1
273791,1,0
29888,0,1
30869,0,1
37097,0,1
262211,1,0
268476,1,0
30894,0,1
265216,1,0
260051,1,0
269839,1,0
268799,1,0
274070,1,0
257770,1,0
273463,1,0
32643,0,1
40874,0,1
29902,0,1
34284,0,1
42419,0,1
36307,0,1
268986,1,0
272202,1,0
264878,1,0
258475,1,0
34628,0,1
35103,0,1
33478,0,1
35486,0,1
42778,0,1
41562,0,1
36920,0,1
262632,1,0
275138,1,0
263969,1,0
40291,0,1
259689,1,0
264595,1,0
33204,0,1
263287,1,0
268599,1,0
42738,0,1
264348,1,0
259248,1,0
257820,1,0
274224,1,0
266972,1,0
268817,1,0
265751,1,0
262307,1,0
261478,1,0
37738,0,1
268601,1,0
30411,0,1
258033,1,0
268975,1,0
274485,1,0
46668,0,1
34564,0,1
266377,1,0
45625,0,1
273442,1,0
30495,0,1
270221,1,0
269444,1,0
39208,0,1
265483,1,0
271189,1,0
265712,1,0
272763,1,0
271274,1,0
47124,0,1
31018,0,1
31146,0,1
267198,1,0
269011,1,0
258364,1,0
30602,0,1
41438,0,1
271092,1,0
30082,0,1
46842,0,1
264354,1,0
258501,1,0
46974,0,1
259385,1,0
38560,0,1
37437,0,1
34047,0,1
42674,0,1
36133,0,1
42261,0,1
272068,1,0
47051,0,1
41736,0,1
258582,1,0
32044,0,1
47070,0,1
45981,0,1
263733,1,0
257953,1,0
274193,1,0
30787,0,1
273190,1,0
271307,1,0
258924,1,0
37753,0,1
42201,0,1
259332,1,0
38761,0,1
36940,0,1
257973,1,0
258929,1,0
39045,0,1
45047,0,1
43325,0,1
268320,1,0
34294,0,1
258548,1,0
266264,1,0
266163,1,0
32015,0,1
45196,0,1
32229,0,1
31206,0,1
42968,0,1
259495,1,0
273160,1,0
33853,0,1
261656,1,0
258416,1,0
259662,1,0
258585,1,0
41300,0,1
43411,0,1
37624,0,1
271777,1,0
266812,1,0
43040,0,1
32711,0,1
42937,0,1
39643,0,1
264333,1,0
269709,1,0
34027,0,1
32161,0,1
43250,0,1
37151,0,1
44845,0,1
39033,0,1
271618,1,0
40851,0,1
272954,1,0
274471,1,0
38166,0,1
269844,1,0
272847,1,0
258936,1,0
33982,0,1
261654,1,0
36759,0,1
35420,0,1
38983,0,1
39380,0,1
265807,1,0
259126,1,0
32042,0,1
41150,0,1
34225,0,1
271441,1,0
47036,0,1
258714,1,0
264658,1,0
266773,1,0
261016,1,0
268881,1,0
271613,1,0
42678,0,1
258811,1,0
266553,1,0
32770,0,1
45964,0,1
267401,1,0
262950,1,0
42390,0,1
264568,1,0
39969,0,1
35909,0,1
44433,0,1
38898,0,1
38933,0,1
268541,1,0
267658,1,0
265118,1,0
31951,0,1
260456,1,0
263283,1,0
270289,1,0
35744,0,1
39334,0,1
260066,1,0
39396,0,1
260941,1,0
31915,0,1
273331,1,0
271239,1,0
34576,0,1
270073,1,0
36741,0,1
34572,0,1
32312,0,1
35038,0,1
46978,0,1
31693,0,1
35808,0,1
268369,1,0
31090,0,1
30294,0,1
43260,0,1
42049,0,1
33856,0,1
261608,1,0
271037,1,0
44588,0,1
41777,0,1
32188,0,1
259361,1,0
263147,1,0
30396,0,1
266730,1,0
273063,1,0
42321,0,1
267938,1,0
43798,0,1
42775,0,1
31099,0,1
275137,1,0
273995,1,0
42577,0,1
46710,0,1
45419,0,1
273972,1,0
261927,1,0
257836,1,0
269875,1,0
40467,0,1
268484,1,0
270153,1,0
30144,0,1
34228,0,1
265193,1,0
274092,1,0
258731,1,0
260546,1,0
274579,1,0
266423,1,0
261191,1,0
39654,0,1
274277,1,0
259604,1,0
29853,0,1
34259,0,1
266737,1,0
39539,0,1
258643,1,0
271984,1,0
263365,1,0
273714,1,0
259341,1,0
258358,1,0
36058,0,1
270624,1,0
271794,1,0
38124,0,1
265079,1,0
260832,1,0
42470,0,1
33671,0,1
38859,0,1
263025,1,0
34515,0,1
36645,0,1
30197,0,1
38337,0,1
267357,1,0
269927,1,0
274560,1,0
43589,0,1
260199,1,0
272113,1,0
268167,1,0
44641,0,1
42978,0,1
35414,0,1
34271,0,1
265773,1,0
41421,0,1
268254,1,0
274251,1,0
268968,1,0
38922,0,1
46128,0,1
258783,1,0
43224,0,1
259521,1,0
273321,1,0
263963,1,0
269694,1,0
30678,0,1
262427,1,0
261855,1,0
42181,0,1
262933,1,0
267428,1,0
39232,0,1
39754,0,1
267007,1,0
263673,1,0
39498,0,1
44972,0,1
32110,0,1
268936,1,0
32070,0,1
46320,0,1
268394,1,0
260191,1,0
39347,0,1
274053,1,0
274077,1,0
263142,1,0
43100,0,1
43367,0,1
271659,1,0
30323,0,1
42757,0,1
31623,0,1
261754,1,0
259356,1,0
269718,1,0
31025,0,1
30874,0,1
259471,1,0
44948,0,1
44922,0,1
272134,1,0
262428,1,0
45933,0,1
272515,1,0
265221,1,0
45445,0,1
33879,0,1
268052,1,0
30278,0,1
43418,0,1
265259,1,0
259214,1,0
267518,1,0
262343,1,0
35992,0,1
46347,0,1
262281,1,0
265801,1,0
260477,1,0
30258,0,1
35295,0,1
40536,0,1
264066,1,0
268933,1,0
35534,0,1
45770,0,1
40520,0,1
44218,0,1
262407,1,0
39318,0,1
271866,1,0
30816,0,1
44645,0,1
37594,0,1
269716,1,0
38692,0,1
45965,0,1
268915,1,0
35325,0,1
42370,0,1
42186,0,1
42259,0,1
45301,0,1
270762,1,0
261079,1,0
46570,0,1
264957,1,0
38816,0,1
37364,0,1
32221,0,1
31645,0,1
260599,1,0
42746,0,1
43977,0,1
38394,0,1
32662,0,1
270028,1,0
39406,0,1
35639,0,1
29797,0,1
41012,0,1
262370,1,0
272341,1,0
30057,0,1
258832,1,0
40862,0,1
273732,1,0
259691,1,0
37834,0,1
257704,1,0
44927,0,1
272440,1,0
38187,0,1
263408,1,0
266591,1,0
264948,1,0
42910,0,1
33229,0,1
46359,0,1
258695,1,0
268824,1,0
266712,1,0
43215,0,1
35478,0,1
39922,0,1
275081,1,0
268246,1,0
273963,1,0
42521,0,1
31480,0,1
36955,0,1
268683,1,0
32450,0,1
45148,0,1
42070,0,1
273681,1,0
38682,0,1
45305,0,1
46672,0,1
38827,0,1
34923,0,1
45351,0,1
30189,0,1
271572,1,0
268465,1,0
40354,0,1
43984,0,1
46194,0,1
274958,1,0
39188,0,1
267807,1,0
41779,0,1
30949,0,1
31820,0,1
270530,1,0
272896,1,0
265596,1,0
42771,0,1
263332,1,0
29732,0,1
267265,1,0
46864,0,1
273283,1,0
36054,0,1
265160,1,0
39960,0,1
34539,0,1
31743,0,1
268093,1,0
258812,1,0
263082,1,0
46493,0,1
267648,1,0
42073,0,1
34127,0,1
38732,0,1
42534,0,1
42820,0,1
273780,1,0
269782,1,0
270948,1,0
46240,0,1
261781,1,0
264229,1,0
273676,1,0
268449,1,0
37654,0,1
38795,0,1
38372,0,1
30153,0,1
37838,0,1
266076,1,0
266140,1,0
34329,0,1
34031,0,1
32206,0,1
