434016,1,0
213559,0,1
186169,0,1
442169,1,0
176556,0,1
221498,0,1
422599,1,0
216513,0,1
209204,0,1
164635,0,1
223483,0,1
443985,1,0
220860,0,1
160040,0,1
442683,1,0
436507,1,0
450107,1,0
434773,1,0
162171,0,1
190993,0,1
409278,1,0
227889,0,1
169198,0,1
415286,1,0
424356,1,0
162859,0,1
213276,0,1
386064,1,0
203159,0,1
191673,0,1
386606,1,0
162950,0,1
413812,1,0
410293,1,0
402780,1,0
182015,0,1
414300,1,0
182826,0,1
397883,1,0
223180,0,1
204583,0,1
419410,1,0
198616,0,1
434173,1,0
407974,1,0
416230,1,0
162478,0,1
440241,1,0
445261,1,0
198583,0,1
405055,1,0
415419,1,0
217405,0,1
436963,1,0
176811,0,1
425781,1,0
439767,1,0
387744,1,0
171034,0,1
227324,0,1
173472,0,1
414780,1,0
444293,1,0
395046,1,0
219682,0,1
398127,1,0
434333,1,0
447518,1,0
161441,0,1
428321,1,0
189538,0,1
181877,0,1
406682,1,0
221435,0,1
192301,0,1
436793,1,0
174340,0,1
161758,0,1
163757,0,1
413862,1,0
406032,1,0
411602,1,0
404744,1,0
187537,0,1
429851,1,0
392781,1,0
192399,0,1
162440,0,1
439771,1,0
167151,0,1
168950,0,1
450835,1,0
437888,1,0
429661,1,0
394948,1,0
433379,1,0
214493,0,1
211077,0,1
226452,0,1
425379,1,0
443512,1,0
181047,0,1
204932,0,1
400586,1,0
214734,0,1
420214,1,0
174586,0,1
180641,0,1
450308,1,0
396911,1,0
438525,1,0
203885,0,1
449218,1,0
207884,0,1
391829,1,0
389820,1,0
197896,0,1
172081,0,1
222389,0,1
218960,0,1
201818,0,1
166742,0,1
163883,0,1
182285,0,1
210913,0,1
203841,0,1
385936,1,0
386461,1,0
214635,0,1
165104,0,1
215382,0,1
185384,0,1
174202,0,1
408890,1,0
422116,1,0
446249,1,0
433482,1,0
225763,0,1
410545,1,0
168168,0,1
164998,0,1
225053,0,1
198451,0,1
387070,1,0
198694,0,1
187120,0,1
182868,0,1
222141,0,1
210310,0,1
396653,1,0
382877,1,0
391773,1,0
177178,0,1
195760,0,1
404583,1,0
385012,1,0
397252,1,0
453069,1,0
195998,0,1
431378,1,0
426845,1,0
159737,0,1
441068,1,0
423977,1,0
205722,0,1
449966,1,0
227828,0,1
216466,0,1
169535,0,1
156902,0,1
390636,1,0
169110,0,1
216067,0,1
224613,0,1
181080,0,1
200923,0,1
448752,1,0
213954,0,1
420190,1,0
426398,1,0
206693,0,1
445389,1,0
201299,0,1
394743,1,0
210908,0,1
191714,0,1
395893,1,0
406673,1,0
420654,1,0
207421,0,1
421179,1,0
452144,1,0
188668,0,1
405473,1,0
226777,0,1
167006,0,1
175862,0,1
188917,0,1
172002,0,1
170552,0,1
198273,0,1
226599,0,1
387660,1,0
185831,0,1
168171,0,1
448581,1,0
386580,1,0
412258,1,0
220923,0,1
216145,0,1
439158,1,0
415301,1,0
163917,0,1
188624,0,1
166098,0,1
206940,0,1
218803,0,1
441998,1,0
433594,1,0
160488,0,1
192563,0,1
219954,0,1
199223,0,1
176676,0,1
195699,0,1
179510,0,1
405333,1,0
208037,0,1
165346,0,1
206481,0,1
412987,1,0
415761,1,0
424976,1,0
453064,1,0
227312,0,1
226166,0,1
171936,0,1
209293,0,1
160746,0,1
188928,0,1
223124,0,1
214424,0,1
425123,1,0
413161,1,0
399161,1,0
215102,0,1
443016,1,0
431303,1,0
194005,0,1
444043,1,0
176447,0,1
422013,1,0
394317,1,0
206660,0,1
204502,0,1
183696,0,1
194820,0,1
171444,0,1
429284,1,0
382659,1,0
425920,1,0
449226,1,0
197968,0,1
214757,0,1
394665,1,0
386111,1,0
438321,1,0
412395,1,0
404299,1,0
401823,1,0
416393,1,0
169814,0,1
411050,1,0
195856,0,1
418715,1,0
175882,0,1
385634,1,0
208223,0,1
387942,1,0
212277,0,1
447869,1,0
414101,1,0
434390,1,0
210729,0,1
208674,0,1
429939,1,0
407280,1,0
410677,1,0
419402,1,0
425623,1,0
433053,1,0
221837,0,1
387516,1,0
444768,1,0
405213,1,0
157975,0,1
154699,0,1
391922,1,0
449604,1,0
192651,0,1
392215,1,0
183971,0,1
223985,0,1
214934,0,1
388086,1,0
455526,1,0
387126,1,0
176126,0,1
182853,0,1
418924,1,0
218827,0,1
414710,1,0
179787,0,1
178737,0,1
206124,0,1
429094,1,0
181215,0,1
225216,0,1
453466,1,0
158261,0,1
213453,0,1
191404,0,1
175259,0,1
173366,0,1
214933,0,1
222560,0,1
428464,1,0
386138,1,0
443565,1,0
189790,0,1
429588,1,0
441912,1,0
199765,0,1
432549,1,0
172794,0,1
195647,0,1
386586,1,0
442215,1,0
423509,1,0
208112,0,1
174192,0,1
405933,1,0
225061,0,1
431058,1,0
403174,1,0
421285,1,0
408093,1,0
226820,0,1
190829,0,1
188382,0,1
211076,0,1
389753,1,0
393356,1,0
433509,1,0
434597,1,0
411632,1,0
224842,0,1
163812,0,1
190123,0,1
436232,1,0
440084,1,0
388114,1,0
437105,1,0
206152,0,1
177833,0,1
391489,1,0
205957,0,1
202334,0,1
219999,0,1
192354,0,1
392230,1,0
394998,1,0
385411,1,0
394116,1,0
454263,1,0
413834,1,0
170367,0,1
160743,0,1
215928,0,1
202357,0,1
184415,0,1
195897,0,1
411197,1,0
447241,1,0
227216,0,1
179125,0,1
162401,0,1
427430,1,0
427793,1,0
214160,0,1
446998,1,0
398914,1,0
397050,1,0
409596,1,0
174557,0,1
444915,1,0
455865,1,0
177732,0,1
392425,1,0
391723,1,0
215325,0,1
417960,1,0
403486,1,0
189176,0,1
418300,1,0
218559,0,1
446968,1,0
399942,1,0
396339,1,0
414949,1,0
419862,1,0
415906,1,0
388982,1,0
190193,0,1
154739,0,1
162272,0,1
222006,0,1
160869,0,1
183569,0,1
161120,0,1
155184,0,1
446533,1,0
175968,0,1
216119,0,1
393042,1,0
413102,1,0
221936,0,1
173035,0,1
201829,0,1
394321,1,0
193031,0,1
389321,1,0
200464,0,1
451674,1,0
423994,1,0
452810,1,0
184453,0,1
416105,1,0
191055,0,1
177001,0,1
165228,0,1
446983,1,0
163431,0,1
226882,0,1
201521,0,1
384170,1,0
202987,0,1
179855,0,1
454681,1,0
161342,0,1
196649,0,1
166459,0,1
450660,1,0
435486,1,0
436508,1,0
393809,1,0
193267,0,1
175183,0,1
441177,1,0
174049,0,1
449733,1,0
162948,0,1
216989,0,1
426887,1,0
179286,0,1
222336,0,1
419273,1,0
425491,1,0
171029,0,1
427488,1,0
156255,0,1
451203,1,0
158337,0,1
422176,1,0
210590,0,1
395324,1,0
412085,1,0
408888,1,0
417891,1,0
212494,0,1
444103,1,0
435887,1,0
161742,0,1
164839,0,1
399865,1,0
190114,0,1
386584,1,0
429308,1,0
437905,1,0
221089,0,1
218287,0,1
220836,0,1
207377,0,1
383359,1,0
450945,1,0
218844,0,1
210649,0,1
389315,1,0
226527,0,1
159407,0,1
219773,0,1
206404,0,1
393984,1,0
177972,0,1
178441,0,1
432455,1,0
394935,1,0
196306,0,1
178577,0,1
383348,1,0
422055,1,0
405140,1,0
421392,1,0
406031,1,0
449045,1,0
206858,0,1
221529,0,1
386125,1,0
171875,0,1
211991,0,1
414341,1,0
219901,0,1
411021,1,0
447195,1,0
454830,1,0
388586,1,0
187941,0,1
217042,0,1
195895,0,1
455835,1,0
161242,0,1
387086,1,0
402934,1,0
454284,1,0
156089,0,1
181411,0,1
178225,0,1
197663,0,1
447783,1,0
408285,1,0
186744,0,1
217588,0,1
401491,1,0
194483,0,1
388680,1,0
412291,1,0
395387,1,0
213225,0,1
410942,1,0
438747,1,0
438600,1,0
160479,0,1
209093,0,1
420612,1,0
175598,0,1
415894,1,0
401566,1,0
220462,0,1
215348,0,1
413633,1,0
422127,1,0
201233,0,1
171932,0,1
181048,0,1
216598,0,1
401689,1,0
446553,1,0
162098,0,1
212612,0,1
426527,1,0
165760,0,1
188568,0,1
442956,1,0
403878,1,0
162154,0,1
218507,0,1
421061,1,0
452459,1,0
445411,1,0
207330,0,1
164885,0,1
404236,1,0
447966,1,0
189812,0,1
387340,1,0
400548,1,0
165877,0,1
435226,1,0
169890,0,1
440956,1,0
215243,0,1
154818,0,1
447835,1,0
206930,0,1
443250,1,0
194769,0,1
436540,1,0
188969,0,1
419352,1,0
445522,1,0
184605,0,1
206826,0,1
437965,1,0
432101,1,0
451289,1,0
432923,1,0
167947,0,1
173842,0,1
155468,0,1
430832,1,0
412336,1,0
433261,1,0
403946,1,0
446521,1,0
173949,0,1
395580,1,0
437930,1,0
165254,0,1
428816,1,0
444547,1,0
214284,0,1
442500,1,0
434985,1,0
450502,1,0
159986,0,1
388887,1,0
400772,1,0
188608,0,1
180811,0,1
183211,0,1
449977,1,0
157415,0,1
162797,0,1
443635,1,0
424937,1,0
426645,1,0
416670,1,0
164226,0,1
217454,0,1
454102,1,0
168836,0,1
180863,0,1
225686,0,1
428826,1,0
409919,1,0
413155,1,0
206132,0,1
442696,1,0
387560,1,0
393992,1,0
187786,0,1
214602,0,1
186387,0,1
214013,0,1
165238,0,1
227353,0,1
455873,1,0
213211,0,1
221013,0,1
171577,0,1
204915,0,1
217341,0,1
396543,1,0
171090,0,1
410816,1,0
405048,1,0
452245,1,0
206036,0,1
165455,0,1
451851,1,0
422990,1,0
438045,1,0
449028,1,0
408215,1,0
447701,1,0
191398,0,1
421817,1,0
189832,0,1
449779,1,0
396344,1,0
204662,0,1
192943,0,1
431266,1,0
217982,0,1
168485,0,1
212481,0,1
445979,1,0
450811,1,0
426383,1,0
200520,0,1
155417,0,1
222620,0,1
436245,1,0
212853,0,1
400891,1,0
157466,0,1
396609,1,0
397105,1,0
390752,1,0
196621,0,1
212065,0,1
396354,1,0
192701,0,1
422063,1,0
160849,0,1
411347,1,0
184407,0,1
414694,1,0
409354,1,0
448215,1,0
423357,1,0
227198,0,1
169517,0,1
430837,1,0
434909,1,0
399513,1,0
156695,0,1
383842,1,0
190563,0,1
206282,0,1
437514,1,0
443159,1,0
399000,1,0
403904,1,0
422472,1,0
401671,1,0
227713,0,1
221906,0,1
438374,1,0
173002,0,1
155828,0,1
154669,0,1
409425,1,0
156034,0,1
423417,1,0
208953,0,1
180579,0,1
190826,0,1
176132,0,1
166765,0,1
419306,1,0
219641,0,1
428600,1,0
402698,1,0
184450,0,1
155944,0,1
455351,1,0
421463,1,0
225403,0,1
399050,1,0
393776,1,0
183059,0,1
423659,1,0
436993,1,0
193894,0,1
224247,0,1
412323,1,0
430561,1,0
199046,0,1
439036,1,0
168174,0,1
419394,1,0
432634,1,0
223777,0,1
403094,1,0
403028,1,0
220634,0,1
158532,0,1
425879,1,0
175904,0,1
156856,0,1
187139,0,1
224310,0,1
159027,0,1
396973,1,0
398884,1,0
170070,0,1
454608,1,0
185468,0,1
194898,0,1
188625,0,1
405675,1,0
444838,1,0
413691,1,0
214711,0,1
418525,1,0
175026,0,1
436029,1,0
388058,1,0
180803,0,1
393426,1,0
416424,1,0
399662,1,0
411081,1,0
201805,0,1
159345,0,1
438254,1,0
188254,0,1
161752,0,1
394960,1,0
184342,0,1
158495,0,1
402522,1,0
431805,1,0
222188,0,1
168806,0,1
452155,1,0
169751,0,1
157152,0,1
166331,0,1
385740,1,0
384190,1,0
454769,1,0
397590,1,0
215858,0,1
220228,0,1
404686,1,0
174808,0,1
423456,1,0
416050,1,0
416197,1,0
202177,0,1
188703,0,1
166166,0,1
404366,1,0
405442,1,0
386336,1,0
203465,0,1
173191,0,1
383070,1,0
171096,0,1
201683,0,1
221316,0,1
452641,1,0
193620,0,1
410018,1,0
432362,1,0
180914,0,1
209538,0,1
455614,1,0
202276,0,1
399269,1,0
430493,1,0
172555,0,1
410923,1,0
386525,1,0
427856,1,0
433639,1,0
161768,0,1
396458,1,0
171818,0,1
414215,1,0
225523,0,1
439744,1,0
408921,1,0
220389,0,1
445881,1,0
392649,1,0
432921,1,0
408398,1,0
216720,0,1
405352,1,0
384904,1,0
440455,1,0
398040,1,0
177519,0,1
426516,1,0
410370,1,0
171378,0,1
442245,1,0
166072,0,1
155718,0,1
157165,0,1
213065,0,1
430249,1,0
217272,0,1
194325,0,1
216349,0,1
436905,1,0
196187,0,1
416714,1,0
176538,0,1
386393,1,0
428181,1,0
393218,1,0
387932,1,0
170262,0,1
205313,0,1
383447,1,0
197354,0,1
194562,0,1
430960,1,0
200637,0,1
170423,0,1
422524,1,0
203677,0,1
420545,1,0
435614,1,0
420890,1,0
193551,0,1
437411,1,0
219038,0,1
172888,0,1
396063,1,0
204976,0,1
220939,0,1
156612,0,1
434827,1,0
210354,0,1
400905,1,0
427301,1,0
414402,1,0
182097,0,1
446173,1,0
434399,1,0
161202,0,1
448494,1,0
430336,1,0
410972,1,0
162519,0,1
221632,0,1
430911,1,0
208298,0,1
185580,0,1
420435,1,0
202591,0,1
190508,0,1
409559,1,0
218259,0,1
171439,0,1
441411,1,0
405741,1,0
209497,0,1
418014,1,0
412695,1,0
205560,0,1
195207,0,1
185890,0,1
176743,0,1
197384,0,1
183008,0,1
170004,0,1
191329,0,1
405852,1,0
394783,1,0
419217,1,0
403601,1,0
183482,0,1
434354,1,0
176387,0,1
177329,0,1
427704,1,0
385432,1,0
221517,0,1
189840,0,1
404900,1,0
409906,1,0
392466,1,0
397753,1,0
397351,1,0
199750,0,1
226086,0,1
438084,1,0
159993,0,1
383612,1,0
442324,1,0
383044,1,0
424077,1,0
428175,1,0
196289,0,1
409144,1,0
188828,0,1
417446,1,0
207833,0,1
187907,0,1
205190,0,1
167803,0,1
225578,0,1
170040,0,1
451194,1,0
206986,0,1
411005,1,0
426217,1,0
411433,1,0
432382,1,0
415546,1,0
187330,0,1
196958,0,1
222848,0,1
400422,1,0
221284,0,1
209177,0,1
227903,0,1
442377,1,0
395368,1,0
431437,1,0
200785,0,1
400386,1,0
222425,0,1
209063,0,1
416710,1,0
414351,1,0
188533,0,1
213804,0,1
222922,0,1
451547,1,0
399890,1,0
225643,0,1
156885,0,1
431990,1,0
191266,0,1
437348,1,0
436923,1,0
387351,1,0
432797,1,0
167881,0,1
212127,0,1
432599,1,0
413068,1,0
407778,1,0
162720,0,1
425045,1,0
433787,1,0
395459,1,0
446881,1,0
174760,0,1
423068,1,0
384092,1,0
411679,1,0
455836,1,0
193928,0,1
177457,0,1
383845,1,0
202132,0,1
181909,0,1
163397,0,1
396491,1,0
165069,0,1
441678,1,0
443964,1,0
447013,1,0
195199,0,1
432875,1,0
222657,0,1
392523,1,0
191065,0,1
209409,0,1
389494,1,0
427863,1,0
388438,1,0
190269,0,1
203118,0,1
389881,1,0
224411,0,1
404649,1,0
225612,0,1
157684,0,1
196688,0,1
416131,1,0
171172,0,1
215693,0,1
433466,1,0
435617,1,0
193602,0,1
391873,1,0
404656,1,0
404244,1,0
398730,1,0
181281,0,1
413389,1,0
199457,0,1
398252,1,0
207522,0,1
177105,0,1
447015,1,0
416615,1,0
192754,0,1
428218,1,0
166403,0,1
158882,0,1
207346,0,1
173406,0,1
201696,0,1
217345,0,1
386541,1,0
431886,1,0
166056,0,1
444769,1,0
182398,0,1
212700,0,1
207865,0,1
172107,0,1
220481,0,1
197856,0,1
190885,0,1
183800,0,1
210339,0,1
197455,0,1
224578,0,1
427231,1,0
410194,1,0
397130,1,0
397881,1,0
201979,0,1
200677,0,1
156933,0,1
434889,1,0
453866,1,0
453781,1,0
161484,0,1
183361,0,1
443790,1,0
190312,0,1
162993,0,1
157308,0,1
177609,0,1
387268,1,0
391729,1,0
453231,1,0
192388,0,1
175281,0,1
401987,1,0
166103,0,1
395695,1,0
447973,1,0
446876,1,0
408195,1,0
391681,1,0
190191,0,1
159957,0,1
204145,0,1
395513,1,0
423132,1,0
177114,0,1
192200,0,1
162694,0,1
445802,1,0
430224,1,0
222813,0,1
217903,0,1
386404,1,0
394305,1,0
183628,0,1
451658,1,0
417658,1,0
181602,0,1
414274,1,0
435305,1,0
388550,1,0
199393,0,1
212361,0,1
401702,1,0
388926,1,0
159451,0,1
199555,0,1
208939,0,1
442676,1,0
430601,1,0
412887,1,0
203353,0,1
190158,0,1
415565,1,0
159670,0,1
413339,1,0
189261,0,1
391022,1,0
449768,1,0
455717,1,0
192485,0,1
157315,0,1
161992,0,1
220549,0,1
200855,0,1
157721,0,1
387329,1,0
164180,0,1
387865,1,0
205570,0,1
449859,1,0
408483,1,0
419858,1,0
441538,1,0
210901,0,1
450918,1,0
423751,1,0
400782,1,0
450778,1,0
411084,1,0
393254,1,0
443296,1,0
448155,1,0
447565,1,0
189990,0,1
438951,1,0
430603,1,0
170162,0,1
163284,0,1
219624,0,1
202167,0,1
181852,0,1
382869,1,0
163045,0,1
399217,1,0
207468,0,1
210201,0,1
198506,0,1
424663,1,0
197829,0,1
193886,0,1
179160,0,1
406582,1,0
419954,1,0
428928,1,0
396041,1,0
167429,0,1
454477,1,0
413908,1,0
402318,1,0
405354,1,0
446625,1,0
194583,0,1
398170,1,0
384643,1,0
183695,0,1
417133,1,0
198417,0,1
185222,0,1
407588,1,0
210848,0,1
444150,1,0
205068,0,1
409834,1,0
445746,1,0
222200,0,1
432228,1,0
396982,1,0
427503,1,0
447886,1,0
180185,0,1
166113,0,1
164372,0,1
213302,0,1
215606,0,1
192533,0,1
419668,1,0
410068,1,0
167265,0,1
209108,0,1
455329,1,0
192653,0,1
425395,1,0
176114,0,1
437675,1,0
154764,0,1
225910,0,1
199879,0,1
441147,1,0
212654,0,1
384650,1,0
432643,1,0
395370,1,0
416713,1,0
220535,0,1
411136,1,0
224960,0,1
156053,0,1
217188,0,1
424083,1,0
447530,1,0
175051,0,1
177716,0,1
182996,0,1
224322,0,1
387535,1,0
441377,1,0
189378,0,1
166447,0,1
387375,1,0
172232,0,1
210123,0,1
191374,0,1
215890,0,1
173151,0,1
446884,1,0
431174,1,0
441775,1,0
191531,0,1
168277,0,1
188874,0,1
174401,0,1
403193,1,0
180031,0,1
162935,0,1
432285,1,0
169270,0,1
190639,0,1
220635,0,1
162543,0,1
188115,0,1
448037,1,0
408432,1,0
449067,1,0
391546,1,0
213632,0,1
208809,0,1
421678,1,0
183493,0,1
158619,0,1
214708,0,1
428808,1,0
221135,0,1
430312,1,0
396155,1,0
404223,1,0
402172,1,0
402840,1,0
386683,1,0
431743,1,0
432339,1,0
182961,0,1
455460,1,0
176195,0,1
185680,0,1
416294,1,0
445377,1,0
219476,0,1
193866,0,1
218004,0,1
186911,0,1
190614,0,1
178847,0,1
434412,1,0
451057,1,0
171666,0,1
177092,0,1
168204,0,1
189486,0,1
212367,0,1
222003,0,1
414016,1,0
164510,0,1
172936,0,1
441849,1,0
204282,0,1
215173,0,1
224160,0,1
200228,0,1
429252,1,0
208648,0,1
411113,1,0
217246,0,1
169345,0,1
413424,1,0
396803,1,0
408377,1,0
425588,1,0
444766,1,0
398590,1,0
176590,0,1
423934,1,0
409250,1,0
419228,1,0
191529,0,1
436712,1,0
196540,0,1
454732,1,0
384618,1,0
436661,1,0
173113,0,1
212115,0,1
394165,1,0
175395,0,1
223486,0,1
174156,0,1
182806,0,1
186612,0,1
157849,0,1
429428,1,0
394562,1,0
154984,0,1
160537,0,1
438131,1,0
447531,1,0
444358,1,0
171638,0,1
162683,0,1
440828,1,0
162106,0,1
407745,1,0
154928,0,1
220014,0,1
446729,1,0
404198,1,0
226565,0,1
168931,0,1
225153,0,1
410936,1,0
220052,0,1
225633,0,1
454220,1,0
443957,1,0
211117,0,1
397947,1,0
191914,0,1
443979,1,0
165350,0,1
156949,0,1
431875,1,0
183183,0,1
196203,0,1
155268,0,1
452025,1,0
200035,0,1
447546,1,0
209836,0,1
162975,0,1
205605,0,1
210661,0,1
394150,1,0
174183,0,1
225554,0,1
438354,1,0
448021,1,0
205189,0,1
203443,0,1
408827,1,0
404141,1,0
406791,1,0
436586,1,0
427937,1,0
156256,0,1
158351,0,1
418292,1,0
164896,0,1
422731,1,0
433605,1,0
155120,0,1
202981,0,1
452553,1,0
165782,0,1
413085,1,0
439759,1,0
223594,0,1
178068,0,1
403547,1,0
161045,0,1
389821,1,0
207035,0,1
427699,1,0
212954,0,1
426530,1,0
218165,0,1
195466,0,1
443372,1,0
166969,0,1
436868,1,0
216804,0,1
403933,1,0
425277,1,0
387341,1,0
415217,1,0
399149,1,0
182507,0,1
184674,0,1
402961,1,0
387072,1,0
423825,1,0
423144,1,0
156009,0,1
406878,1,0
447248,1,0
409311,1,0
428813,1,0
177371,0,1
405390,1,0
398489,1,0
199837,0,1
182419,0,1
172926,0,1
385184,1,0
403700,1,0
215750,0,1
431517,1,0
386258,1,0
445625,1,0
197646,0,1
439015,1,0
395618,1,0
203699,0,1
433637,1,0
390277,1,0
428608,1,0
396624,1,0
172174,0,1
383475,1,0
396668,1,0
174447,0,1
196063,0,1
401575,1,0
202998,0,1
181005,0,1
168941,0,1
201881,0,1
443171,1,0
198675,0,1
167521,0,1
189396,0,1
441038,1,0
425411,1,0
410395,1,0
397301,1,0
226960,0,1
441900,1,0
416680,1,0
167245,0,1
201938,0,1
200027,0,1
167990,0,1
455030,1,0
420143,1,0
201559,0,1
203883,0,1
448577,1,0
202855,0,1
454631,1,0
424050,1,0
447595,1,0
225100,0,1
185397,0,1
163149,0,1
401158,1,0
222027,0,1
388707,1,0
425318,1,0
447805,1,0
414070,1,0
196342,0,1
430991,1,0
424565,1,0
453164,1,0
393944,1,0
448633,1,0
174723,0,1
210758,0,1
213824,0,1
163682,0,1
455571,1,0
442217,1,0
174507,0,1
203200,0,1
178240,0,1
189606,0,1
418982,1,0
185431,0,1
187326,0,1
188957,0,1
384836,1,0
223372,0,1
434400,1,0
164799,0,1
394489,1,0
418383,1,0
188256,0,1
184474,0,1
440833,1,0
158378,0,1
393341,1,0
158194,0,1
202094,0,1
427861,1,0
398063,1,0
453540,1,0
430487,1,0
451541,1,0
197514,0,1
168807,0,1
444837,1,0
391024,1,0
205049,0,1
215283,0,1
213090,0,1
180566,0,1
444827,1,0
216813,0,1
168015,0,1
413997,1,0
188251,0,1
189687,0,1
210766,0,1
393349,1,0
200692,0,1
404529,1,0
406966,1,0
395010,1,0
411566,1,0
161264,0,1
384061,1,0
445287,1,0
196371,0,1
449481,1,0
204414,0,1
222256,0,1
200752,0,1
406533,1,0
170836,0,1
435670,1,0
415518,1,0
198029,0,1
416810,1,0
427629,1,0
423964,1,0
163001,0,1
391638,1,0
397286,1,0
154946,0,1
206173,0,1
395942,1,0
411962,1,0
438073,1,0
190185,0,1
394727,1,0
411446,1,0
384503,1,0
411227,1,0
196390,0,1
155684,0,1
421915,1,0
160642,0,1
441878,1,0
415719,1,0
181947,0,1
191717,0,1
169805,0,1
188516,0,1
447679,1,0
443586,1,0
156024,0,1
396373,1,0
453354,1,0
207001,0,1
164401,0,1
395498,1,0
198820,0,1
214067,0,1
414258,1,0
163169,0,1
155112,0,1
384428,1,0
395048,1,0
396027,1,0
390776,1,0
410161,1,0
389153,1,0
164712,0,1
390935,1,0
383684,1,0
200495,0,1
168072,0,1
217134,0,1
180701,0,1
187723,0,1
430346,1,0
406508,1,0
159774,0,1
419134,1,0
422299,1,0
454312,1,0
391477,1,0
183473,0,1
207483,0,1
208161,0,1
187186,0,1
393521,1,0
427187,1,0
439155,1,0
189273,0,1
212376,0,1
454056,1,0
416789,1,0
207696,0,1
437435,1,0
210656,0,1
218546,0,1
397374,1,0
200190,0,1
419112,1,0
404456,1,0
223818,0,1
183346,0,1
189681,0,1
402521,1,0
446731,1,0
436375,1,0
207727,0,1
181227,0,1
438046,1,0
387719,1,0
454901,1,0
216931,0,1
397737,1,0
199987,0,1
452508,1,0
171155,0,1
383276,1,0
451028,1,0
223589,0,1
437268,1,0
396922,1,0
447351,1,0
170859,0,1
454789,1,0
451449,1,0
390916,1,0
210230,0,1
433426,1,0
162257,0,1
162712,0,1
157984,0,1
183875,0,1
445841,1,0
405175,1,0
386724,1,0
200150,0,1
197269,0,1
398023,1,0
389096,1,0
403168,1,0
215822,0,1
428260,1,0
180244,0,1
399838,1,0
179117,0,1
175761,0,1
407780,1,0
191925,0,1
224348,0,1
227970,0,1
166262,0,1
415754,1,0
165777,0,1
216511,0,1
176714,0,1
407527,1,0
204826,0,1
452894,1,0
193762,0,1
420853,1,0
216705,0,1
217213,0,1
455839,1,0
435172,1,0
414676,1,0
447004,1,0
202282,0,1
177624,0,1
225262,0,1
409916,1,0
388565,1,0
219585,0,1
441313,1,0
435067,1,0
415312,1,0
454129,1,0
175223,0,1
186435,0,1
195222,0,1
219939,0,1
212028,0,1
396138,1,0
424582,1,0
176144,0,1
446464,1,0
182439,0,1
186476,0,1
390136,1,0
394180,1,0
183105,0,1
220543,0,1
160727,0,1
446186,1,0
423133,1,0
419511,1,0
159024,0,1
432174,1,0
421846,1,0
394411,1,0
201182,0,1
209953,0,1
387307,1,0
222394,0,1
449428,1,0
407886,1,0
172416,0,1
157151,0,1
418189,1,0
206559,0,1
206859,0,1
390006,1,0
199146,0,1
383140,1,0
454926,1,0
433950,1,0
218878,0,1
176690,0,1
213813,0,1
187208,0,1
211677,0,1
430826,1,0
400475,1,0
449625,1,0
156503,0,1
447913,1,0
412485,1,0
191356,0,1
453306,1,0
212006,0,1
202485,0,1
430355,1,0
438214,1,0
449632,1,0
454991,1,0
423022,1,0
221889,0,1
189475,0,1
424312,1,0
422358,1,0
182754,0,1
405668,1,0
196476,0,1
161640,0,1
408920,1,0
385785,1,0
190591,0,1
155447,0,1
171252,0,1
216755,0,1
156189,0,1
435203,1,0
198527,0,1
431601,1,0
161323,0,1
154704,0,1
447302,1,0
423948,1,0
450220,1,0
223093,0,1
178024,0,1
172380,0,1
403884,1,0
421674,1,0
177690,0,1
437814,1,0
225656,0,1
223281,0,1
445536,1,0
156458,0,1
455561,1,0
202950,0,1
181967,0,1
200982,0,1
399651,1,0
182824,0,1
439635,1,0
431563,1,0
417752,1,0
214404,0,1
218398,0,1
196467,0,1
196948,0,1
170394,0,1
422595,1,0
401041,1,0
223421,0,1
439832,1,0
412872,1,0
423399,1,0
392285,1,0
441615,1,0
155011,0,1
383835,1,0
452231,1,0
216156,0,1
430100,1,0
213686,0,1
184413,0,1
164937,0,1
384045,1,0
192592,0,1
416327,1,0
196885,0,1
179814,0,1
385659,1,0
218795,0,1
194273,0,1
157994,0,1
401377,1,0
156742,0,1
156984,0,1
196030,0,1
187530,0,1
198123,0,1
406506,1,0
428708,1,0
402822,1,0
441934,1,0
409091,1,0
440180,1,0
427059,1,0
204410,0,1
394773,1,0
171281,0,1
394121,1,0
446368,1,0
441303,1,0
223713,0,1
196177,0,1
389867,1,0
439624,1,0
171698,0,1
422481,1,0
440230,1,0
455745,1,0
441825,1,0
442298,1,0
179519,0,1
449815,1,0
430811,1,0
202045,0,1
191794,0,1
161638,0,1
436927,1,0
405460,1,0
440118,1,0
414288,1,0
181623,0,1
175335,0,1
434370,1,0
161496,0,1
156747,0,1
200850,0,1
166563,0,1
402749,1,0
440604,1,0
442732,1,0
156947,0,1
188588,0,1
191069,0,1
388257,1,0
178387,0,1
193552,0,1
187252,0,1
194841,0,1
420084,1,0
168308,0,1
405021,1,0
421813,1,0
401926,1,0
449130,1,0
218453,0,1
183590,0,1
188759,0,1
207927,0,1
443820,1,0
439834,1,0
161483,0,1
221304,0,1
428078,1,0
164970,0,1
406572,1,0
435276,1,0
222860,0,1
394278,1,0
448051,1,0
384438,1,0
175786,0,1
432881,1,0
393568,1,0
421906,1,0
383975,1,0
434276,1,0
211977,0,1
178003,0,1
172743,0,1
444234,1,0
201444,0,1
154937,0,1
410012,1,0
190817,0,1
438384,1,0
225229,0,1
156514,0,1
208884,0,1
454004,1,0
432190,1,0
167049,0,1
162176,0,1
218116,0,1
387668,1,0
199651,0,1
197016,0,1
