406097,1,0
220666,0,1
382705,1,0
447268,1,0
403750,1,0
186591,0,1
448698,1,0
189360,0,1
210474,0,1
213949,0,1
433875,1,0
429108,1,0
179467,0,1
411489,1,0
427790,1,0
426309,1,0
402910,1,0
183076,0,1
216759,0,1
170062,0,1
448901,1,0
389306,1,0
406491,1,0
222272,0,1
421045,1,0
429791,1,0
182554,0,1
438869,1,0
443576,1,0
180117,0,1
213943,0,1
220243,0,1
191543,0,1
391953,1,0
162689,0,1
449929,1,0
172219,0,1
165302,0,1
200179,0,1
179210,0,1
434923,1,0
172370,0,1
198484,0,1
223543,0,1
445374,1,0
210846,0,1
163724,0,1
450007,1,0
436780,1,0
175352,0,1
194307,0,1
419124,1,0
409753,1,0
426532,1,0
182621,0,1
404113,1,0
409481,1,0
393524,1,0
200139,0,1
186858,0,1
207015,0,1
417331,1,0
440218,1,0
220003,0,1
192384,0,1
169860,0,1
226364,0,1
212875,0,1
447547,1,0
204637,0,1
411300,1,0
193622,0,1
440693,1,0
178469,0,1
395428,1,0
169118,0,1
169680,0,1
217031,0,1
164462,0,1
411003,1,0
207667,0,1
426941,1,0
181857,0,1
185413,0,1
172588,0,1
392562,1,0
172463,0,1
431440,1,0
437966,1,0
441013,1,0
208603,0,1
213641,0,1
394718,1,0
207820,0,1
400194,1,0
437068,1,0
224984,0,1
408529,1,0
422047,1,0
393829,1,0
420385,1,0
212586,0,1
453847,1,0
450348,1,0
227033,0,1
170881,0,1
187919,0,1
399362,1,0
210074,0,1
388345,1,0
181087,0,1
407762,1,0
191213,0,1
386540,1,0
438527,1,0
184513,0,1
175048,0,1
170603,0,1
176113,0,1
167083,0,1
432699,1,0
220324,0,1
400577,1,0
442593,1,0
167408,0,1
397277,1,0
392784,1,0
224813,0,1
227762,0,1
170509,0,1
442851,1,0
450663,1,0
402648,1,0
211580,0,1
218944,0,1
405997,1,0
174358,0,1
417713,1,0
178449,0,1
420365,1,0
391708,1,0
156671,0,1
412226,1,0
409643,1,0
407602,1,0
181832,0,1
421343,1,0
407079,1,0
393234,1,0
175590,0,1
210797,0,1
393876,1,0
190466,0,1
165637,0,1
427927,1,0
206570,0,1
420337,1,0
432587,1,0
208331,0,1
411892,1,0
201873,0,1
219154,0,1
221239,0,1
417715,1,0
187480,0,1
171120,0,1
171658,0,1
411324,1,0
407701,1,0
201741,0,1
455900,1,0
174830,0,1
195971,0,1
396333,1,0
173371,0,1
205578,0,1
416044,1,0
446310,1,0
223898,0,1
384360,1,0
193301,0,1
408257,1,0
407102,1,0
171562,0,1
171783,0,1
412456,1,0
207669,0,1
194463,0,1
180024,0,1
169574,0,1
428610,1,0
155448,0,1
429073,1,0
156763,0,1
194798,0,1
168924,0,1
408180,1,0
449790,1,0
182658,0,1
446621,1,0
387219,1,0
202854,0,1
389986,1,0
454286,1,0
171445,0,1
216772,0,1
201878,0,1
185986,0,1
434842,1,0
159510,0,1
170135,0,1
415735,1,0
413872,1,0
422919,1,0
421337,1,0
194149,0,1
413221,1,0
186147,0,1
190295,0,1
417240,1,0
161490,0,1
426014,1,0
160458,0,1
192353,0,1
424611,1,0
173341,0,1
388122,1,0
162443,0,1
400682,1,0
224566,0,1
401103,1,0
221660,0,1
222924,0,1
454441,1,0
411745,1,0
158708,0,1
395673,1,0
418145,1,0
191869,0,1
447011,1,0
171956,0,1
383127,1,0
192191,0,1
451539,1,0
423137,1,0
450037,1,0
421155,1,0
218095,0,1
392871,1,0
416589,1,0
391469,1,0
192939,0,1
165605,0,1
392273,1,0
172489,0,1
196681,0,1
189021,0,1
448357,1,0
217620,0,1
398175,1,0
162012,0,1
180492,0,1
440968,1,0
191222,0,1
392327,1,0
224720,0,1
444104,1,0
225636,0,1
417829,1,0
215286,0,1
159449,0,1
402912,1,0
387556,1,0
162645,0,1
178280,0,1
384059,1,0
208499,0,1
399452,1,0
433543,1,0
425198,1,0
194099,0,1
418018,1,0
400873,1,0
390290,1,0
188370,0,1
384217,1,0
207125,0,1
166763,0,1
203668,0,1
441898,1,0
426561,1,0
195526,0,1
391369,1,0
179827,0,1
431137,1,0
412452,1,0
191575,0,1
413262,1,0
432149,1,0
227774,0,1
445359,1,0
441741,1,0
449869,1,0
400461,1,0
171720,0,1
196563,0,1
449772,1,0
219974,0,1
217139,0,1
215802,0,1
205186,0,1
172787,0,1
193756,0,1
190391,0,1
177326,0,1
431108,1,0
172007,0,1
401582,1,0
200289,0,1
389330,1,0
450089,1,0
440356,1,0
437773,1,0
219221,0,1
195183,0,1
428121,1,0
171191,0,1
441366,1,0
216147,0,1
208296,0,1
191990,0,1
219491,0,1
168016,0,1
455005,1,0
193666,0,1
226848,0,1
198811,0,1
418096,1,0
446815,1,0
202222,0,1
419248,1,0
439785,1,0
184696,0,1
177190,0,1
163652,0,1
223244,0,1
212265,0,1
436124,1,0
178631,0,1
192711,0,1
172405,0,1
206673,0,1
455551,1,0
386502,1,0
227292,0,1
173709,0,1
427407,1,0
191484,0,1
440275,1,0
187699,0,1
166901,0,1
398912,1,0
395877,1,0
214989,0,1
183786,0,1
189587,0,1
382718,1,0
443936,1,0
386618,1,0
418641,1,0
204606,0,1
438785,1,0
166875,0,1
401036,1,0
174158,0,1
428645,1,0
198922,0,1
162936,0,1
448110,1,0
184905,0,1
167009,0,1
392133,1,0
184456,0,1
391945,1,0
215022,0,1
400158,1,0
439088,1,0
433287,1,0
414153,1,0
420514,1,0
161836,0,1
420851,1,0
160187,0,1
425830,1,0
426266,1,0
217606,0,1
398847,1,0
208519,0,1
387311,1,0
445213,1,0
176552,0,1
443717,1,0
192975,0,1
219594,0,1
429416,1,0
426232,1,0
207651,0,1
212892,0,1
401945,1,0
436087,1,0
199476,0,1
219787,0,1
442572,1,0
220830,0,1
169179,0,1
201871,0,1
386434,1,0
172550,0,1
397973,1,0
192815,0,1
410434,1,0
166838,0,1
440417,1,0
154714,0,1
222498,0,1
427930,1,0
453369,1,0
174964,0,1
430229,1,0
188863,0,1
407254,1,0
401268,1,0
420970,1,0
183133,0,1
423726,1,0
227108,0,1
168296,0,1
161507,0,1
398603,1,0
392069,1,0
453905,1,0
198476,0,1
156421,0,1
449598,1,0
397410,1,0
210116,0,1
399720,1,0
214779,0,1
409744,1,0
217697,0,1
439469,1,0
390332,1,0
201895,0,1
194653,0,1
199926,0,1
431634,1,0
397906,1,0
184305,0,1
218041,0,1
397675,1,0
196895,0,1
420491,1,0
387915,1,0
444584,1,0
431159,1,0
430623,1,0
432717,1,0
164604,0,1
159932,0,1
194734,0,1
402699,1,0
210579,0,1
438956,1,0
399998,1,0
430333,1,0
175601,0,1
446803,1,0
160635,0,1
164088,0,1
433691,1,0
170059,0,1
163206,0,1
428136,1,0
439960,1,0
431916,1,0
404122,1,0
183079,0,1
453994,1,0
392412,1,0
401740,1,0
448323,1,0
212895,0,1
395066,1,0
384130,1,0
169041,0,1
167380,0,1
166858,0,1
420823,1,0
166486,0,1
180571,0,1
186535,0,1
209295,0,1
173433,0,1
427528,1,0
220161,0,1
210709,0,1
169333,0,1
414009,1,0
223158,0,1
403873,1,0
218892,0,1
432556,1,0
442513,1,0
445135,1,0
207770,0,1
220503,0,1
168169,0,1
423783,1,0
204563,0,1
162745,0,1
183812,0,1
403761,1,0
217668,0,1
154962,0,1
176117,0,1
448798,1,0
224506,0,1
155626,0,1
213734,0,1
188978,0,1
194190,0,1
432934,1,0
208921,0,1
156541,0,1
388743,1,0
426642,1,0
158170,0,1
174403,0,1
394604,1,0
421903,1,0
447226,1,0
161866,0,1
166505,0,1
190633,0,1
170810,0,1
385321,1,0
430556,1,0
188466,0,1
422418,1,0
175338,0,1
434670,1,0
401333,1,0
186121,0,1
216277,0,1
199412,0,1
434310,1,0
419082,1,0
202691,0,1
383051,1,0
399178,1,0
441827,1,0
182733,0,1
216713,0,1
181742,0,1
386656,1,0
453432,1,0
446457,1,0
192132,0,1
158887,0,1
445314,1,0
437341,1,0
167773,0,1
445532,1,0
454452,1,0
198980,0,1
451406,1,0
177212,0,1
415950,1,0
438434,1,0
216726,0,1
182765,0,1
426658,1,0
384000,1,0
400631,1,0
425618,1,0
421639,1,0
199542,0,1
422873,1,0
169484,0,1
190070,0,1
201545,0,1
436480,1,0
201689,0,1
430948,1,0
397323,1,0
165616,0,1
187621,0,1
209529,0,1
173752,0,1
223694,0,1
411970,1,0
402607,1,0
411458,1,0
400381,1,0
157880,0,1
425129,1,0
209602,0,1
446295,1,0
189658,0,1
206159,0,1
389105,1,0
167763,0,1
444368,1,0
200552,0,1
428159,1,0
444875,1,0
199381,0,1
437088,1,0
213782,0,1
160884,0,1
224342,0,1
419594,1,0
442461,1,0
409248,1,0
214598,0,1
226088,0,1
204015,0,1
437961,1,0
159696,0,1
219700,0,1
160512,0,1
227602,0,1
159211,0,1
167548,0,1
424636,1,0
448429,1,0
226037,0,1
213963,0,1
392147,1,0
445783,1,0
163750,0,1
455286,1,0
421325,1,0
438594,1,0
410311,1,0
404171,1,0
445427,1,0
427923,1,0
426859,1,0
444451,1,0
405654,1,0
159168,0,1
441124,1,0
191098,0,1
180616,0,1
438170,1,0
196409,0,1
442935,1,0
156718,0,1
455187,1,0
217569,0,1
405636,1,0
452547,1,0
170349,0,1
195383,0,1
208136,0,1
402174,1,0
388619,1,0
214568,0,1
445888,1,0
188786,0,1
168251,0,1
432608,1,0
393491,1,0
433903,1,0
402197,1,0
205319,0,1
399049,1,0
388244,1,0
171583,0,1
155656,0,1
398878,1,0
425285,1,0
200878,0,1
191223,0,1
182986,0,1
162990,0,1
419413,1,0
222634,0,1
200531,0,1
168257,0,1
200703,0,1
389420,1,0
407633,1,0
184980,0,1
429606,1,0
453251,1,0
225956,0,1
450324,1,0
433649,1,0
447189,1,0
427135,1,0
212989,0,1
432646,1,0
187451,0,1
451156,1,0
392876,1,0
190725,0,1
211095,0,1
392075,1,0
182764,0,1
163633,0,1
418851,1,0
211899,0,1
413459,1,0
409376,1,0
441516,1,0
404425,1,0
384614,1,0
162057,0,1
445214,1,0
406375,1,0
410091,1,0
384721,1,0
452691,1,0
417851,1,0
385145,1,0
207440,0,1
383648,1,0
391346,1,0
163858,0,1
163223,0,1
383961,1,0
182493,0,1
407012,1,0
395356,1,0
212923,0,1
213437,0,1
204818,0,1
207988,0,1
450076,1,0
443138,1,0
400764,1,0
407542,1,0
157696,0,1
390183,1,0
437765,1,0
436373,1,0
174107,0,1
203761,0,1
390292,1,0
224934,0,1
404661,1,0
444614,1,0
198827,0,1
418512,1,0
200191,0,1
207813,0,1
195340,0,1
227484,0,1
158671,0,1
168399,0,1
453492,1,0
195182,0,1
169952,0,1
222531,0,1
431410,1,0
414902,1,0
193210,0,1
192853,0,1
388292,1,0
188001,0,1
207493,0,1
191026,0,1
418948,1,0
171326,0,1
163875,0,1
179437,0,1
227707,0,1
185327,0,1
204247,0,1
410152,1,0
427895,1,0
432507,1,0
455092,1,0
222787,0,1
199390,0,1
220076,0,1
435861,1,0
179548,0,1
218144,0,1
183422,0,1
433294,1,0
448618,1,0
157846,0,1
418726,1,0
455186,1,0
195347,0,1
435542,1,0
187915,0,1
198855,0,1
192739,0,1
438284,1,0
169719,0,1
193513,0,1
222718,0,1
436654,1,0
206889,0,1
383834,1,0
443264,1,0
200463,0,1
188758,0,1
172769,0,1
397579,1,0
398234,1,0
409323,1,0
180204,0,1
386565,1,0
396361,1,0
183005,0,1
417288,1,0
175132,0,1
202123,0,1
204578,0,1
391295,1,0
382838,1,0
161111,0,1
182647,0,1
210917,0,1
401869,1,0
435869,1,0
180824,0,1
183311,0,1
155180,0,1
189045,0,1
173257,0,1
407613,1,0
189669,0,1
211429,0,1
161584,0,1
396214,1,0
441386,1,0
163124,0,1
414410,1,0
393533,1,0
417135,1,0
391098,1,0
390506,1,0
222013,0,1
455223,1,0
437234,1,0
400667,1,0
190240,0,1
170583,0,1
187620,0,1
386072,1,0
438150,1,0
395475,1,0
205169,0,1
424688,1,0
451368,1,0
159847,0,1
158463,0,1
202287,0,1
204664,0,1
422019,1,0
387786,1,0
447922,1,0
445199,1,0
178869,0,1
384698,1,0
420210,1,0
197320,0,1
387226,1,0
387553,1,0
404100,1,0
421939,1,0
439226,1,0
386058,1,0
226459,0,1
409364,1,0
414191,1,0
389542,1,0
164153,0,1
447747,1,0
443948,1,0
221416,0,1
181257,0,1
437609,1,0
193851,0,1
436415,1,0
171429,0,1
186495,0,1
432663,1,0
213739,0,1
204211,0,1
395258,1,0
178265,0,1
174976,0,1
227666,0,1
200662,0,1
424013,1,0
428075,1,0
203638,0,1
175033,0,1
398363,1,0
207731,0,1
386042,1,0
224401,0,1
164569,0,1
443471,1,0
413075,1,0
390673,1,0
427379,1,0
166650,0,1
194573,0,1
209091,0,1
411295,1,0
453353,1,0
402788,1,0
447471,1,0
201383,0,1
170083,0,1
407308,1,0
388597,1,0
188292,0,1
196987,0,1
160935,0,1
407567,1,0
216576,0,1
223511,0,1
193687,0,1
179051,0,1
406638,1,0
164019,0,1
166903,0,1
225355,0,1
419922,1,0
416275,1,0
408437,1,0
170374,0,1
174672,0,1
186663,0,1
195952,0,1
172553,0,1
454230,1,0
195472,0,1
178677,0,1
173595,0,1
227204,0,1
439614,1,0
217066,0,1
217148,0,1
155064,0,1
419318,1,0
428115,1,0
437335,1,0
156054,0,1
180990,0,1
419383,1,0
227002,0,1
185008,0,1
201269,0,1
223484,0,1
397494,1,0
227720,0,1
446972,1,0
432650,1,0
405990,1,0
201280,0,1
160528,0,1
160897,0,1
158815,0,1
176032,0,1
403979,1,0
398030,1,0
208652,0,1
438811,1,0
396176,1,0
447695,1,0
166698,0,1
176921,0,1
436543,1,0
393959,1,0
431571,1,0
413609,1,0
163521,0,1
430313,1,0
216600,0,1
427253,1,0
209118,0,1
207732,0,1
424344,1,0
447970,1,0
428151,1,0
155179,0,1
165484,0,1
445308,1,0
206103,0,1
201581,0,1
386091,1,0
413904,1,0
453121,1,0
193557,0,1
433109,1,0
210209,0,1
406426,1,0
403913,1,0
396560,1,0
400987,1,0
165095,0,1
383678,1,0
394110,1,0
176323,0,1
193838,0,1
395817,1,0
223040,0,1
202336,0,1
402336,1,0
413978,1,0
176751,0,1
190255,0,1
428130,1,0
438335,1,0
192176,0,1
434504,1,0
199667,0,1
425179,1,0
176440,0,1
168131,0,1
194314,0,1
446346,1,0
166935,0,1
203101,0,1
451595,1,0
399077,1,0
216419,0,1
429098,1,0
159421,0,1
173512,0,1
208351,0,1
172292,0,1
434082,1,0
164571,0,1
451914,1,0
208046,0,1
412755,1,0
417094,1,0
202942,0,1
162026,0,1
167476,0,1
208425,0,1
429797,1,0
425886,1,0
426481,1,0
451661,1,0
387171,1,0
225014,0,1
191133,0,1
207480,0,1
200218,0,1
157512,0,1
454898,1,0
193699,0,1
222625,0,1
191452,0,1
205531,0,1
406929,1,0
216745,0,1
431922,1,0
218356,0,1
174559,0,1
189540,0,1
426896,1,0
194264,0,1
393393,1,0
187037,0,1
416129,1,0
451102,1,0
160661,0,1
401383,1,0
209022,0,1
438753,1,0
386128,1,0
177390,0,1
219919,0,1
393650,1,0
396938,1,0
396441,1,0
399770,1,0
217533,0,1
216840,0,1
443983,1,0
403583,1,0
407563,1,0
182336,0,1
453903,1,0
155530,0,1
443021,1,0
398049,1,0
223121,0,1
406101,1,0
168212,0,1
215450,0,1
180366,0,1
419772,1,0
225860,0,1
411968,1,0
432504,1,0
203439,0,1
194751,0,1
400403,1,0
436038,1,0
451866,1,0
440442,1,0
174941,0,1
219934,0,1
193038,0,1
197360,0,1
217543,0,1
451862,1,0
392095,1,0
407880,1,0
208696,0,1
413173,1,0
429827,1,0
180197,0,1
400835,1,0
453885,1,0
420675,1,0
177581,0,1
440586,1,0
389146,1,0
197245,0,1
158490,0,1
183511,0,1
178788,0,1
226315,0,1
399215,1,0
170430,0,1
173376,0,1
159529,0,1
389426,1,0
203039,0,1
203971,0,1
393124,1,0
162659,0,1
419674,1,0
199496,0,1
401826,1,0
201098,0,1
397699,1,0
155385,0,1
188689,0,1
167230,0,1
204214,0,1
184380,0,1
395706,1,0
434021,1,0
447816,1,0
207680,0,1
219489,0,1
446930,1,0
400546,1,0
385368,1,0
397568,1,0
207859,0,1
423124,1,0
428376,1,0
399360,1,0
394438,1,0
178738,0,1
223869,0,1
174454,0,1
194495,0,1
201478,0,1
201633,0,1
382661,1,0
426683,1,0
159427,0,1
387906,1,0
445667,1,0
416665,1,0
455896,1,0
164884,0,1
197480,0,1
387386,1,0
407387,1,0
387690,1,0
189776,0,1
436909,1,0
386278,1,0
401395,1,0
445665,1,0
157937,0,1
164156,0,1
417271,1,0
423547,1,0
213031,0,1
397463,1,0
402774,1,0
419795,1,0
161362,0,1
199389,0,1
408227,1,0
163120,0,1
191088,0,1
440507,1,0
182523,0,1
174879,0,1
162404,0,1
162025,0,1
206818,0,1
203255,0,1
154776,0,1
156536,0,1
173452,0,1
158980,0,1
181691,0,1
405596,1,0
402644,1,0
431838,1,0
391363,1,0
179609,0,1
401649,1,0
407266,1,0
432494,1,0
224189,0,1
158058,0,1
225655,0,1
443433,1,0
411568,1,0
398162,1,0
416532,1,0
416626,1,0
197765,0,1
455768,1,0
191815,0,1
433166,1,0
389206,1,0
210930,0,1
447624,1,0
226345,0,1
226570,0,1
173307,0,1
220226,0,1
429222,1,0
389163,1,0
409224,1,0
224537,0,1
451680,1,0
205703,0,1
438380,1,0
384097,1,0
158421,0,1
183624,0,1
393821,1,0
225336,0,1
214243,0,1
185817,0,1
450558,1,0
439141,1,0
175191,0,1
210241,0,1
428592,1,0
166574,0,1
187012,0,1
455224,1,0
426656,1,0
171299,0,1
445477,1,0
440574,1,0
410508,1,0
388723,1,0
199788,0,1
164254,0,1
441174,1,0
420246,1,0
409943,1,0
163577,0,1
394552,1,0
192463,0,1
438435,1,0
421980,1,0
212510,0,1
441947,1,0
441856,1,0
443306,1,0
413364,1,0
435618,1,0
445067,1,0
418153,1,0
386976,1,0
206685,0,1
179239,0,1
181196,0,1
423766,1,0
188802,0,1
181566,0,1
420438,1,0
444545,1,0
212608,0,1
179005,0,1
410673,1,0
181393,0,1
411652,1,0
454433,1,0
415179,1,0
430564,1,0
417611,1,0
388229,1,0
422715,1,0
158037,0,1
172372,0,1
385483,1,0
210397,0,1
430482,1,0
440537,1,0
193214,0,1
409112,1,0
156682,0,1
453748,1,0
383639,1,0
161479,0,1
402499,1,0
205437,0,1
449856,1,0
216985,0,1
193252,0,1
432225,1,0
155192,0,1
165258,0,1
167613,0,1
202997,0,1
405482,1,0
389875,1,0
446513,1,0
426671,1,0
421667,1,0
203106,0,1
452152,1,0
154654,0,1
214681,0,1
187269,0,1
197046,0,1
188187,0,1
167378,0,1
226225,0,1
181748,0,1
405014,1,0
169240,0,1
196472,0,1
195068,0,1
390143,1,0
440273,1,0
172278,0,1
156986,0,1
214224,0,1
196854,0,1
419043,1,0
191530,0,1
394389,1,0
442475,1,0
196079,0,1
224099,0,1
410683,1,0
424214,1,0
192840,0,1
432107,1,0
215708,0,1
429458,1,0
387878,1,0
425907,1,0
205292,0,1
424277,1,0
216925,0,1
159850,0,1
195596,0,1
419037,1,0
406057,1,0
166756,0,1
426554,1,0
186036,0,1
164314,0,1
418551,1,0
162897,0,1
450974,1,0
194350,0,1
410823,1,0
216814,0,1
173233,0,1
186902,0,1
165945,0,1
421479,1,0
216123,0,1
221874,0,1
426840,1,0
209478,0,1
194976,0,1
397914,1,0
450363,1,0
225143,0,1
390837,1,0
446407,1,0
174592,0,1
399341,1,0
396772,1,0
449749,1,0
203538,0,1
423350,1,0
186258,0,1
192257,0,1
405480,1,0
387296,1,0
417955,1,0
211056,0,1
394481,1,0
389248,1,0
438949,1,0
403625,1,0
417784,1,0
416488,1,0
188725,0,1
387335,1,0
397376,1,0
188591,0,1
382653,1,0
177177,0,1
398027,1,0
224992,0,1
391212,1,0
201072,0,1
176319,0,1
388307,1,0
419807,1,0
389964,1,0
388775,1,0
443344,1,0
185070,0,1
440289,1,0
183101,0,1
188014,0,1
406501,1,0
397197,1,0
195432,0,1
200896,0,1
184859,0,1
395902,1,0
448594,1,0
222753,0,1
388033,1,0
453882,1,0
197798,0,1
386960,1,0
406126,1,0
424178,1,0
452335,1,0
198852,0,1
199659,0,1
385485,1,0
435207,1,0
219971,0,1
451739,1,0
403498,1,0
213030,0,1
451413,1,0
188462,0,1
168995,0,1
168042,0,1
441949,1,0
411921,1,0
412157,1,0
200347,0,1
425813,1,0
445011,1,0
171774,0,1
176199,0,1
226741,0,1
389236,1,0
203767,0,1
203266,0,1
210777,0,1
198588,0,1
161517,0,1
225752,0,1
197318,0,1
393350,1,0
203358,0,1
181770,0,1
175488,0,1
205020,0,1
186243,0,1
198251,0,1
440688,1,0
451956,1,0
398872,1,0
393877,1,0
407852,1,0
428125,1,0
161074,0,1
203670,0,1
162303,0,1
452561,1,0
195013,0,1
158589,0,1
195187,0,1
227385,0,1
446578,1,0
212578,0,1
417049,1,0
203918,0,1
213929,0,1
199598,0,1
196637,0,1
441841,1,0
429487,1,0
208686,0,1
175991,0,1
207737,0,1
436023,1,0
401647,1,0
445646,1,0
172595,0,1
174467,0,1
202780,0,1
175809,0,1
408538,1,0
433554,1,0
222203,0,1
185159,0,1
209564,0,1
181500,0,1
399477,1,0
186833,0,1
181319,0,1
434513,1,0
408161,1,0
172360,0,1
224378,0,1
162079,0,1
394074,1,0
173017,0,1
167957,0,1
430973,1,0
398635,1,0
191410,0,1
208625,0,1
170844,0,1
412606,1,0
177773,0,1
431503,1,0
220692,0,1
165985,0,1
212830,0,1
437769,1,0
389564,1,0
445108,1,0
202637,0,1
441551,1,0
159991,0,1
155757,0,1
449150,1,0
176782,0,1
171708,0,1
444528,1,0
168717,0,1
195265,0,1
220153,0,1
191366,0,1
204237,0,1
452001,1,0
388634,1,0
175632,0,1
163715,0,1
455789,1,0
400120,1,0
198790,0,1
220285,0,1
158291,0,1
198077,0,1
174979,0,1
206223,0,1
224483,0,1
173294,0,1
393484,1,0
198194,0,1
442233,1,0
195133,0,1
416170,1,0
215018,0,1
188767,0,1
212933,0,1
218352,0,1
388507,1,0
227741,0,1
217921,0,1
216547,0,1
192514,0,1
227343,0,1
178424,0,1
395328,1,0
422504,1,0
405679,1,0
174057,0,1
175873,0,1
199577,0,1
226237,0,1
189813,0,1
398133,1,0
194045,0,1
410513,1,0
397888,1,0
389050,1,0
450498,1,0
213850,0,1
168517,0,1
184311,0,1
187244,0,1
189622,0,1
222991,0,1
434436,1,0
182642,0,1
159523,0,1
223367,0,1
227751,0,1
200902,0,1
438702,1,0
421583,1,0
436421,1,0
207920,0,1
199833,0,1
405994,1,0
166678,0,1
426501,1,0
403823,1,0
182944,0,1
450715,1,0
393642,1,0
167285,0,1
436585,1,0
176683,0,1
405612,1,0
445058,1,0
183990,0,1
411820,1,0
190821,0,1
190873,0,1
197109,0,1
440096,1,0
440767,1,0
392245,1,0
427489,1,0
215229,0,1
404903,1,0
167311,0,1
401253,1,0
443261,1,0
224557,0,1
173763,0,1
438453,1,0
168530,0,1
415015,1,0
184917,0,1
203646,0,1
448117,1,0
390229,1,0
209312,0,1
444281,1,0
438783,1,0
421568,1,0
214590,0,1
442570,1,0
197183,0,1
189633,0,1
178352,0,1
402049,1,0
208685,0,1
425636,1,0
432443,1,0
206709,0,1
167122,0,1
214851,0,1
423344,1,0
436461,1,0
436167,1,0
448682,1,0
447921,1,0
227450,0,1
216182,0,1
199332,0,1
168116,0,1
402691,1,0
184435,0,1
420062,1,0
388895,1,0
173051,0,1
436758,1,0
443219,1,0
415468,1,0
193723,0,1
220391,0,1
414136,1,0
207247,0,1
158573,0,1
166683,0,1
419569,1,0
438241,1,0
174708,0,1
432404,1,0
155206,0,1
155912,0,1
454615,1,0
450917,1,0
190430,0,1
426344,1,0
405516,1,0
424531,1,0
227885,0,1
385173,1,0
183247,0,1
173435,0,1
195890,0,1
211464,0,1
190264,0,1
406058,1,0
437683,1,0
443815,1,0
440269,1,0
455641,1,0
220130,0,1
159612,0,1
431370,1,0
192892,0,1
167884,0,1
206528,0,1
443456,1,0
224096,0,1
178462,0,1
168102,0,1
214554,0,1
429810,1,0
217523,0,1
412556,1,0
415952,1,0
217455,0,1
417394,1,0
428448,1,0
417876,1,0
219816,0,1
401892,1,0
394893,1,0
201862,0,1
398443,1,0
443085,1,0
454649,1,0
409479,1,0
156015,0,1
215810,0,1
194371,0,1
190005,0,1
438410,1,0
386483,1,0
218158,0,1
404461,1,0
442389,1,0
432313,1,0
439181,1,0
167920,0,1
395686,1,0
433081,1,0
399010,1,0
194885,0,1
384055,1,0
167465,0,1
186540,0,1
398492,1,0
395009,1,0
452007,1,0
173930,0,1
215410,0,1
176720,0,1
428961,1,0
180886,0,1
180028,0,1
424503,1,0
187280,0,1
437184,1,0
177023,0,1
455488,1,0
226680,0,1
383900,1,0
181389,0,1
214897,0,1
204532,0,1
384008,1,0
437379,1,0
442756,1,0
213201,0,1
384579,1,0
423066,1,0
400298,1,0
218182,0,1
448423,1,0
440799,1,0
155423,0,1
170649,0,1
446515,1,0
393024,1,0
179971,0,1
166214,0,1
193259,0,1
204118,0,1
206720,0,1
405339,1,0
184108,0,1
174262,0,1
158371,0,1
223748,0,1
194280,0,1
157419,0,1
213337,0,1
454094,1,0
415375,1,0
206926,0,1
426270,1,0
404897,1,0
216199,0,1
205309,0,1
164020,0,1
183952,0,1
423697,1,0
424070,1,0
415574,1,0
407931,1,0
437064,1,0
445229,1,0
198338,0,1
388297,1,0
428013,1,0
208587,0,1
208746,0,1
383080,1,0
208772,0,1
226141,0,1
407989,1,0
167246,0,1
435033,1,0
451146,1,0
165316,0,1
209443,0,1
170144,0,1
195430,0,1
202353,0,1
454783,1,0
170946,0,1
405695,1,0
209322,0,1
222941,0,1
438072,1,0
429293,1,0
452684,1,0
202092,0,1
405130,1,0
432378,1,0
212738,0,1
222257,0,1
410807,1,0
215832,0,1
204160,0,1
400652,1,0
447058,1,0
172404,0,1
405135,1,0
411769,1,0
172710,0,1
171882,0,1
215496,0,1
415076,1,0
205423,0,1
214022,0,1
400538,1,0
455604,1,0
436847,1,0
393866,1,0
438820,1,0
155992,0,1
195214,0,1
427092,1,0
453061,1,0
399937,1,0
202614,0,1
428912,1,0
208616,0,1
421099,1,0
211493,0,1
154987,0,1
193476,0,1
438994,1,0
439168,1,0
216608,0,1
184338,0,1
200888,0,1
393305,1,0
200860,0,1
190809,0,1
176408,0,1
399636,1,0
227810,0,1
442693,1,0
397508,1,0
166128,0,1
402662,1,0
207272,0,1
419948,1,0
451881,1,0
435179,1,0
440236,1,0
448538,1,0
449436,1,0
218269,0,1
448483,1,0
171009,0,1
215838,0,1
404004,1,0
442469,1,0
167055,0,1
438847,1,0
211065,0,1
180061,0,1
406157,1,0
218009,0,1
212231,0,1
387843,1,0
195215,0,1
423232,1,0
171184,0,1
201723,0,1
399782,1,0
179802,0,1
437365,1,0
224019,0,1
175074,0,1
211820,0,1
173271,0,1
382777,1,0
212230,0,1
165578,0,1
157559,0,1
200977,0,1
387547,1,0
199734,0,1
424444,1,0
157440,0,1
160883,0,1
170338,0,1
389393,1,0
225551,0,1
209466,0,1
161141,0,1
396381,1,0
202968,0,1
401607,1,0
428506,1,0
383655,1,0
382926,1,0
389266,1,0
440395,1,0
439666,1,0
184488,0,1
445100,1,0
222856,0,1
423387,1,0
418556,1,0
161843,0,1
451254,1,0
170209,0,1
172039,0,1
178215,0,1
441154,1,0
414184,1,0
156893,0,1
176653,0,1
203232,0,1
446952,1,0
155238,0,1
388765,1,0
211946,0,1
407710,1,0
188117,0,1
213948,0,1
226360,0,1
211123,0,1
216635,0,1
158900,0,1
413686,1,0
385599,1,0
438553,1,0
188283,0,1
167213,0,1
405771,1,0
